94 valid sequences out of 94 
180 sites
Effective number of samples: 33.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	26.50	6692.4	6656.0	40.5	1.0
2	0.2	11.05	3923.1	3271.0	40.6	5.6
3	0.3	7.53	3394.0	2118.9	40.7	7.9
4	0.3	3.44	3271.0	1826.0	40.7	8.5
5	0.4	1.93	3235.8	1819.6	40.7	8.4
6	0.5	1.23	3214.0	1828.8	40.7	8.3
7	0.6	1.22	3209.3	1810.8	40.8	8.3
8	0.7	0.45	3206.3	1795.1	40.8	8.4
9	0.8	0.32	3205.4	1790.6	40.8	8.4
10	0.9	0.29	3204.7	1787.7	40.8	8.4
11	1.0	0.31	3203.9	1785.3	40.9	8.4
12	1.1	0.55	3203.3	1782.3	41.1	8.4
13	1.3	0.33	3202.4	1782.9	41.2	8.4
14	1.4	0.47	3200.8	1784.2	41.4	8.4
15	1.5	0.72	3198.5	1784.8	41.8	8.4
16	1.6	1.08	3192.5	1783.1	43.0	8.3
17	1.7	1.74	3181.8	1778.9	46.1	8.3
18	1.8	1.49	3166.3	1766.4	50.7	8.3
19	1.9	0.92	3149.1	1753.5	54.4	8.3
20	1.9	1.30	3139.5	1750.3	59.7	8.2
21	2.0	0.59	3133.5	1743.1	59.7	8.2
22	2.1	0.24	3132.0	1743.5	58.8	8.2
23	2.2	0.16	3131.4	1744.2	58.8	8.2
24	2.3	0.14	3130.7	1745.0	59.2	8.2
25	2.4	0.17	3130.5	1745.5	59.4	8.2
26	2.5	0.11	3130.3	1745.5	59.6	8.2
27	2.6	0.11	3130.0	1745.9	60.0	8.2
28	2.7	0.19	3129.6	1747.1	60.4	8.2
29	2.8	0.25	3128.9	1749.0	61.0	8.2
30	2.9	0.32	3127.5	1751.2	61.9	8.2
31	3.0	0.64	3124.5	1755.5	64.6	8.1
32	3.1	0.44	3119.9	1751.6	66.7	8.1
33	3.2	0.45	3113.9	1741.4	69.4	8.1
34	3.3	0.63	3109.0	1726.7	73.2	8.2
35	3.4	0.44	3105.9	1716.6	76.4	8.2
36	3.5	0.18	3104.3	1719.0	75.9	8.1
37	3.6	0.12	3103.5	1722.0	76.0	8.1
38	3.7	0.11	3103.2	1724.6	76.5	8.1
39	3.7	0.15	3103.1	1727.8	77.2	8.1
40	3.8	0.04	3103.0	1726.5	77.1	8.1
41	3.9	0.03	3102.9	1726.2	77.1	8.1
42	4.0	0.04	3102.9	1725.6	77.2	8.1
43	4.1	0.08	3102.9	1725.3	77.3	8.1
44	4.2	0.04	3102.8	1725.3	77.4	8.1
45	4.3	0.03	3102.8	1725.7	77.5	8.1
46	4.4	0.04	3102.8	1726.2	77.6	8.1
47	4.5	0.06	3102.7	1727.3	77.9	8.1
48	4.6	0.17	3102.6	1728.2	78.7	8.1
49	4.7	0.05	3102.5	1728.1	78.7	8.1
50	4.8	0.04	3102.4	1727.3	78.8	8.1
Gradient optimization: MAXIMUMITERATION
