1821 valid sequences out of 1861 
158 sites
Effective number of samples: 716.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	79.07	96660.0	96576.0	80.0	1.0
2	0.2	176.19	77340.5	75622.2	80.0	9.1
3	0.3	101.70	69572.0	66272.0	80.0	12.7
4	0.4	55.45	66495.8	62929.4	80.0	13.2
5	0.5	47.07	64300.9	60149.6	80.0	14.3
6	0.6	47.69	62344.2	57331.2	80.0	15.7
7	0.7	61.65	58540.5	50613.1	80.0	19.8
8	0.8	69.69	56252.4	45399.4	80.0	23.2
9	0.9	44.00	54028.2	43006.5	80.0	23.4
10	1.0	35.27	52397.9	41922.1	80.0	22.8
11	1.1	58.14	51505.8	41320.6	80.0	22.5
12	1.2	30.84	50585.7	40060.5	80.0	22.9
13	1.3	25.64	50055.7	39271.4	80.0	23.2
14	1.4	29.35	49262.8	38465.5	80.0	23.2
15	1.5	36.08	48605.5	37837.7	80.0	23.1
16	1.6	26.43	48055.9	37344.5	80.0	23.1
17	1.7	17.60	47659.1	36986.7	80.0	23.0
18	1.8	16.93	47246.8	36496.7	80.0	23.1
19	1.9	24.37	46956.8	35948.6	80.0	23.4
20	2.0	15.65	46653.0	35347.9	80.0	23.7
21	2.1	13.01	46424.1	34812.3	80.0	24.0
22	2.2	15.14	46231.3	34255.7	80.0	24.4
23	2.3	15.30	46066.3	33736.1	80.0	24.8
24	2.4	11.44	45921.8	33306.1	80.0	25.1
25	2.5	9.18	45805.7	32965.5	80.0	25.3
26	2.6	10.48	45708.0	32623.8	80.0	25.5
27	2.7	9.98	45622.7	32235.5	80.0	25.8
28	2.8	6.78	45556.0	32011.5	80.0	26.0
29	2.8	6.73	45492.6	31748.4	80.0	26.2
30	2.9	12.14	45456.6	31449.3	80.1	26.4
31	3.0	5.72	45414.6	31318.7	80.1	26.5
32	3.1	4.43	45386.9	31180.5	80.1	26.6
33	3.2	4.60	45367.2	31064.5	80.1	26.7
34	3.3	14.01	45362.0	30781.2	80.1	26.9
35	3.4	3.70	45321.7	30760.6	80.1	26.9
36	3.5	2.94	45313.0	30767.4	80.1	26.9
37	3.6	3.58	45298.7	30732.8	80.1	26.9
38	3.7	4.83	45281.8	30663.4	80.1	27.0
39	3.8	4.65	45269.8	30586.5	80.1	27.0
40	3.9	2.32	45260.2	30570.7	80.1	27.0
41	4.0	2.17	45252.9	30560.9	80.1	27.0
42	4.1	2.50	45246.2	30555.2	80.1	27.0
43	4.2	7.03	45244.7	30565.3	80.1	27.0
44	4.3	2.08	45233.7	30558.5	80.1	27.0
45	4.4	1.70	45230.8	30563.8	80.1	27.0
46	4.5	2.01	45225.5	30582.1	80.1	27.0
47	4.7	2.86	45222.8	30596.6	80.1	27.0
48	4.8	1.76	45219.4	30609.8	80.1	27.0
49	4.8	1.29	45216.2	30626.7	80.1	26.9
50	4.9	1.96	45213.7	30646.0	80.1	26.9
Gradient optimization: MAXIMUMITERATION
