1067 valid sequences out of 1067 
113 sites
Effective number of samples: 432.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	62.83	47618.2	47557.7	63.6	1.0
2	0.1	91.45	37178.0	36168.4	63.6	7.0
3	0.2	68.59	33707.1	31532.4	63.6	10.3
4	0.2	39.13	31757.6	29402.2	63.6	10.8
5	0.3	28.05	30100.3	27256.1	63.6	11.8
6	0.3	27.20	29063.6	25633.4	63.6	13.0
7	0.4	52.03	27921.4	22350.9	63.6	16.6
8	0.4	17.79	26526.8	20448.0	63.6	17.4
9	0.5	14.90	26098.3	20344.8	63.6	16.9
10	0.5	17.86	25319.3	20003.0	63.6	16.2
11	0.6	30.90	25101.0	19071.4	63.6	17.3
12	0.6	11.39	24688.9	18503.4	63.6	17.5
13	0.7	7.88	24534.2	18152.1	63.6	17.8
14	0.7	9.22	24403.5	17740.0	63.7	18.2
15	0.7	14.27	24267.1	17168.7	63.7	18.8
16	0.8	6.71	24153.5	16830.9	63.7	19.1
17	0.8	4.43	24107.5	16897.0	63.7	18.9
18	0.9	4.93	24056.4	16962.1	63.7	18.8
19	0.9	6.61	24026.5	16944.4	63.7	18.8
20	1.0	3.40	23997.2	16894.0	63.7	18.8
21	1.0	2.80	23974.5	16811.0	63.7	18.9
22	1.1	2.94	23957.2	16757.2	63.7	18.9
23	1.2	6.83	23952.9	16719.7	63.7	19.0
24	1.2	1.74	23932.2	16712.4	63.7	18.9
25	1.3	1.35	23928.5	16723.1	63.7	18.9
26	1.3	1.50	23923.0	16731.2	63.7	18.9
27	1.4	2.63	23918.6	16726.8	63.7	18.9
28	1.4	1.12	23914.1	16716.7	63.7	18.9
29	1.5	0.86	23912.1	16703.5	63.7	18.9
30	1.5	1.09	23910.0	16682.6	63.7	19.0
31	1.6	1.71	23908.8	16660.6	63.7	19.0
32	1.6	0.82	23907.2	16657.3	63.7	19.0
33	1.7	0.67	23905.9	16651.1	63.7	19.0
34	1.7	0.73	23905.0	16642.9	63.7	19.0
35	1.8	1.71	23903.8	16621.3	63.7	19.0
36	1.8	0.68	23902.3	16610.5	63.7	19.0
37	1.9	0.53	23901.8	16608.8	63.7	19.0
38	2.0	0.72	23900.7	16601.7	63.7	19.1
39	2.0	1.23	23899.9	16591.0	63.7	19.1
40	2.1	0.80	23898.8	16584.1	63.8	19.1
41	2.1	0.70	23897.3	16573.4	63.8	19.1
42	2.2	0.98	23896.1	16565.2	63.8	19.1
43	2.2	0.97	23894.3	16552.7	63.8	19.1
44	2.3	1.06	23892.1	16545.1	63.8	19.1
45	2.3	1.48	23888.7	16536.9	63.9	19.1
46	2.4	1.52	23885.2	16534.8	63.9	19.1
47	2.4	1.36	23881.6	16537.7	64.0	19.1
48	2.5	2.54	23875.5	16551.4	64.1	19.1
49	2.5	2.18	23869.5	16553.4	64.2	19.1
50	2.6	1.69	23865.0	16551.5	64.2	19.1
Gradient optimization: MAXIMUMITERATION
