68856 valid sequences out of 69112 
85 sites
Effective number of samples: 2826.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.0	188.71	234284.0	234207.8	75.0	1.0
2	1.6	536.28	199320.5	197218.9	75.0	10.1
3	2.1	189.96	160499.0	155870.4	75.0	15.1
4	2.6	115.30	153257.8	148094.9	75.0	16.0
5	3.2	108.79	146386.7	140274.0	75.0	17.4
6	3.7	142.98	140072.2	132424.6	75.0	19.5
7	4.2	114.45	134191.6	124512.3	75.0	21.9
8	4.8	81.26	129161.9	117657.1	75.0	23.9
9	5.3	85.23	125288.2	111750.8	75.0	26.0
10	5.8	65.42	122973.5	108655.6	75.0	26.7
11	6.4	54.66	121400.9	106986.9	75.0	26.8
12	6.9	59.24	119437.1	105070.7	75.0	26.7
13	7.5	93.78	118485.0	103984.0	75.0	26.9
14	8.0	45.57	117403.7	102995.5	75.0	26.8
15	8.5	40.91	116570.1	102153.7	75.0	26.8
16	9.1	46.25	115375.8	100733.7	75.0	27.0
17	9.6	90.34	114476.2	99310.5	75.0	27.5
18	10.2	43.07	113292.0	97826.4	75.0	27.8
19	10.7	29.73	112611.7	96817.0	75.0	28.1
20	11.2	35.52	112211.6	96163.4	75.0	28.3
21	11.8	33.70	111625.7	95149.2	75.0	28.7
22	12.3	37.62	111116.7	94497.4	75.0	28.8
23	12.9	30.11	110576.8	93785.9	75.0	28.9
24	13.4	26.28	110073.7	93032.4	75.0	29.1
25	14.0	36.11	109778.3	92374.6	75.0	29.5
26	14.5	19.32	109544.1	92074.7	75.0	29.5
27	15.0	18.20	109377.3	91861.2	75.0	29.5
28	15.6	21.76	109161.6	91513.6	75.0	29.7
29	16.1	37.30	108922.2	90954.6	75.0	29.9
30	16.7	21.56	108729.3	90556.1	75.0	30.1
31	17.2	12.33	108633.3	90483.5	75.0	30.1
32	17.8	12.61	108539.4	90357.0	75.0	30.1
33	18.3	18.12	108451.0	90150.8	75.0	30.2
34	18.8	14.43	108350.9	89916.2	75.0	30.3
35	19.4	10.65	108263.6	89735.0	75.0	30.4
36	19.9	13.41	108186.0	89537.5	75.0	30.5
37	20.4	12.60	108131.1	89417.7	75.0	30.5
38	21.0	8.87	108087.8	89364.7	75.0	30.6
39	21.5	10.86	108030.1	89284.2	75.0	30.6
40	22.1	13.13	107994.4	89210.7	75.0	30.6
41	22.6	9.73	107959.2	89151.7	75.0	30.6
42	23.1	10.40	107908.9	89020.5	75.0	30.7
43	23.7	11.37	107887.4	88969.1	75.0	30.7
44	24.2	7.21	107871.8	88955.2	75.0	30.7
45	24.8	5.00	107845.6	88905.8	75.0	30.7
46	25.3	5.69	107831.0	88870.7	75.0	30.7
47	25.9	15.26	107803.9	88769.6	75.0	30.8
48	26.4	6.30	107773.7	88705.3	75.0	30.8
49	26.9	4.07	107762.3	88703.6	75.0	30.8
50	27.5	4.60	107748.5	88691.7	75.0	30.8
Gradient optimization: MAXIMUMITERATION
