7 valid sequences out of 7 
30 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.04	46.1	26.4	3.9	1.0
2	0.0	0.89	42.4	34.4	3.9	0.6
3	0.0	1.16	38.0	32.5	5.3	0.5
4	0.0	0.94	20.3	17.8	14.8	0.1
5	0.1	0.80	18.9	14.8	16.5	0.3
6	0.1	0.31	16.3	12.2	19.0	0.2
7	0.1	0.07	15.6	11.2	20.6	0.1
8	0.1	0.03	15.6	10.8	21.1	0.1
9	0.1	0.02	15.6	10.7	21.4	0.1
10	0.1	0.03	15.5	10.6	21.7	0.1
11	0.1	0.08	15.4	10.1	22.5	0.1
12	0.1	0.04	15.3	9.7	23.3	0.1
13	0.1	0.10	15.1	9.2	23.6	0.1
14	0.1	0.06	15.0	9.4	23.1	0.1
15	0.1	0.01	14.9	9.6	22.5	0.1
16	0.1	0.01	14.9	9.7	22.3	0.1
17	0.1	0.01	14.9	9.7	22.3	0.1
18	0.1	0.01	14.9	9.7	22.2	0.1
19	0.1	0.04	14.9	9.8	22.1	0.1
20	0.1	0.05	14.8	9.8	22.1	0.1
21	0.1	0.06	14.8	9.7	22.2	0.1
22	0.1	0.03	14.8	9.6	22.3	0.1
23	0.2	0.01	14.8	9.5	22.6	0.1
24	0.2	0.01	14.8	9.4	22.6	0.1
25	0.2	0.01	14.8	9.4	22.6	0.1
26	0.2	0.01	14.8	9.4	22.6	0.1
27	0.2	0.01	14.8	9.4	22.6	0.1
28	0.2	0.02	14.8	9.4	22.7	0.1
29	0.2	0.02	14.8	9.5	22.6	0.1
30	0.2	0.02	14.8	9.5	22.5	0.1
31	0.2	0.01	14.8	9.5	22.5	0.1
32	0.2	0.01	14.8	9.5	22.4	0.1
33	0.2	0.01	14.8	9.5	22.4	0.1
34	0.2	0.01	14.8	9.5	22.4	0.1
35	0.2	0.01	14.8	9.5	22.4	0.1
36	0.2	0.00	14.8	9.5	22.4	0.1
37	0.2	0.00	14.8	9.5	22.5	0.1
38	0.3	0.00	14.8	9.5	22.5	0.1
39	0.3	0.00	14.8	9.5	22.5	0.1
40	0.3	0.00	14.8	9.5	22.5	0.1
41	0.3	0.00	14.8	9.5	22.5	0.1
42	0.3	0.00	14.8	9.5	22.5	0.1
43	0.3	0.01	14.8	9.5	22.5	0.1
44	0.3	0.00	14.8	9.5	22.5	0.1
45	0.3	0.00	14.8	9.4	22.5	0.1
46	0.3	0.00	14.8	9.4	22.5	0.1
47	0.3	0.00	14.8	9.4	22.5	0.1
48	0.3	0.00	14.8	9.4	22.5	0.1
Gradient optimization: Minimization success
