20 valid sequences out of 20 
47 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.60	53.1	33.2	4.4	1.0
2	0.0	0.79	52.0	38.6	4.5	0.8
3	0.0	1.10	50.9	39.7	4.8	0.7
4	0.0	2.23	45.4	39.8	7.0	0.5
5	0.0	2.08	35.9	33.2	11.9	0.3
6	0.1	1.25	25.5	21.3	18.8	0.2
7	0.1	1.16	24.9	19.3	19.5	0.3
8	0.1	0.52	19.5	13.5	23.4	0.2
9	0.1	0.12	17.7	11.1	25.2	0.1
10	0.1	0.02	17.5	10.4	26.0	0.1
11	0.1	0.01	17.5	10.3	26.3	0.1
12	0.1	0.01	17.5	10.2	26.4	0.1
13	0.1	0.02	17.5	10.0	26.7	0.1
14	0.1	0.10	17.4	9.5	27.6	0.1
15	0.1	0.04	17.3	9.4	27.6	0.1
16	0.1	0.03	17.2	9.4	27.4	0.1
17	0.1	0.03	17.2	9.6	26.9	0.1
18	0.1	0.02	17.2	9.6	26.9	0.1
19	0.1	0.01	17.2	9.7	26.8	0.1
20	0.2	0.01	17.2	9.7	26.8	0.1
21	0.2	0.01	17.2	9.7	26.7	0.1
22	0.2	0.02	17.1	9.7	26.7	0.1
23	0.2	0.03	17.1	9.8	26.5	0.1
24	0.2	0.03	17.1	9.8	26.4	0.1
25	0.2	0.03	17.1	9.8	26.4	0.1
26	0.2	0.01	17.1	9.8	26.5	0.1
27	0.2	0.01	17.1	9.7	26.6	0.1
28	0.2	0.01	17.1	9.6	26.8	0.1
29	0.2	0.01	17.1	9.5	26.9	0.1
30	0.2	0.01	17.1	9.5	27.0	0.1
31	0.2	0.00	17.1	9.5	27.1	0.1
32	0.2	0.01	17.1	9.5	27.1	0.1
33	0.2	0.01	17.1	9.5	27.1	0.1
34	0.3	0.01	17.1	9.5	27.0	0.1
35	0.3	0.01	17.1	9.5	27.0	0.1
36	0.3	0.01	17.1	9.5	26.9	0.1
37	0.3	0.01	17.1	9.6	26.7	0.1
38	0.3	0.01	17.1	9.6	26.7	0.1
39	0.3	0.01	17.1	9.7	26.6	0.1
40	0.3	0.01	17.1	9.7	26.6	0.1
41	0.3	0.02	17.1	9.7	26.6	0.1
42	0.3	0.02	17.1	9.6	26.7	0.1
43	0.3	0.02	17.1	9.6	26.8	0.1
44	0.3	0.01	17.0	9.5	26.9	0.1
45	0.3	0.00	17.0	9.5	27.0	0.1
46	0.3	0.00	17.0	9.4	27.0	0.1
47	0.3	0.00	17.0	9.4	27.1	0.1
48	0.4	0.00	17.0	9.4	27.1	0.1
49	0.4	0.01	17.0	9.4	27.1	0.1
50	0.4	0.01	17.0	9.5	27.0	0.1
Gradient optimization: MAXIMUMITERATION
