214501 valid sequences out of 215726 
76 sites
Effective number of samples: 4691.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.4	247.84	350948.2	350870.8	75.8	1.0
2	3.6	568.71	268083.4	264159.0	75.8	13.9
3	4.8	464.54	253665.1	246400.3	75.8	19.0
4	6.0	214.88	231765.6	224809.6	75.8	18.6
5	7.2	200.64	226834.9	220181.8	75.8	18.2
6	8.4	110.87	222558.3	215548.1	75.8	18.6
7	9.6	134.10	215718.3	207883.0	75.8	19.7
8	10.8	163.42	206909.3	197605.6	75.8	21.5
9	12.0	262.04	200848.5	188630.8	75.8	24.7
10	13.2	148.80	194919.1	181400.1	75.8	25.9
11	14.4	83.56	192896.5	179900.5	75.8	25.4
12	15.6	69.28	191441.7	178660.5	75.8	25.2
13	16.8	79.58	190493.2	177536.8	75.8	25.4
14	18.0	91.02	187966.4	174377.3	75.8	26.0
15	19.2	213.34	187227.2	172745.6	75.8	26.9
16	20.4	58.78	184576.7	169964.9	75.8	27.0
17	21.6	41.76	184041.1	169478.4	75.8	26.9
18	22.9	52.38	183165.9	168536.5	75.8	27.0
19	24.1	92.63	182214.5	167287.7	75.8	27.3
20	25.3	56.35	181186.5	165920.2	75.8	27.6
21	26.5	39.10	180339.2	164706.8	75.8	27.9
22	27.7	52.86	179568.6	163416.8	75.8	28.4
23	28.9	75.18	179131.9	162330.2	75.8	28.9
24	30.1	38.21	178596.4	161714.7	75.8	29.0
25	31.3	39.47	178093.6	161048.4	75.8	29.1
26	32.4	43.92	177669.2	160370.0	75.8	29.4
27	34.8	61.16	177345.1	159712.1	75.8	29.6
28	36.0	28.37	176957.8	159004.3	75.8	29.9
29	37.2	27.16	176729.1	158627.1	75.8	30.0
30	38.4	34.25	176293.3	157865.2	75.8	30.3
31	39.6	56.10	176047.6	157186.7	75.8	30.7
32	40.8	24.70	175742.7	156733.6	75.8	30.8
33	42.0	18.83	175568.7	156506.3	75.8	30.8
34	43.1	25.29	175399.4	156213.9	75.8	30.9
35	44.3	41.12	175263.2	155833.1	75.8	31.1
36	45.5	18.63	175093.4	155537.8	75.8	31.2
37	46.7	17.23	174984.3	155354.0	75.8	31.3
38	47.9	19.90	174853.8	155080.8	75.8	31.4
39	49.1	36.40	174742.7	154701.9	75.8	31.6
40	50.3	15.27	174603.1	154427.2	75.8	31.7
41	51.5	13.31	174529.8	154311.9	75.8	31.7
42	52.7	17.85	174439.7	154139.5	75.8	31.8
43	53.9	36.29	174375.5	153871.5	75.8	32.0
44	55.1	15.52	174266.7	153740.8	75.8	32.0
45	56.2	11.58	174201.9	153635.6	75.8	32.0
46	57.4	12.58	174156.4	153526.7	75.8	32.1
47	58.6	34.43	174135.3	153373.3	75.8	32.2
48	59.8	11.57	174060.1	153274.7	75.8	32.2
49	61.0	9.08	174028.9	153232.0	75.8	32.2
50	62.2	11.96	173987.1	153151.1	75.8	32.2
Gradient optimization: MAXIMUMITERATION
