161 valid sequences out of 161 
49 sites
Effective number of samples: 19.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.10	677.6	654.4	18.8	1.0
2	0.0	2.95	632.7	582.9	18.9	1.5
3	0.0	2.43	611.0	500.5	19.0	2.3
4	0.0	2.24	609.0	490.3	19.1	2.4
5	0.0	0.51	605.4	498.7	19.1	2.3
6	0.0	0.39	605.0	499.8	19.1	2.3
7	0.0	0.50	603.9	500.1	19.3	2.2
8	0.0	0.76	602.6	499.4	19.6	2.2
9	0.1	1.11	599.0	495.0	20.5	2.2
10	0.1	1.86	590.9	488.1	22.9	2.2
11	0.1	1.72	577.1	474.3	27.0	2.2
12	0.1	2.06	564.3	463.9	35.1	2.1
13	0.1	0.60	548.1	458.9	36.8	1.9
14	0.1	0.30	544.4	461.0	37.7	1.9
15	0.1	0.30	543.5	459.8	38.7	1.9
16	0.1	0.20	543.1	457.4	39.7	1.9
17	0.1	0.08	542.9	456.7	39.9	1.9
18	0.1	0.07	542.9	455.9	40.0	1.9
19	0.1	0.09	542.7	454.6	40.4	1.9
20	0.1	0.16	542.5	452.8	41.0	1.9
21	0.1	0.15	542.2	451.0	42.0	1.9
22	0.1	0.13	541.6	450.7	43.1	1.9
23	0.1	0.33	541.1	453.3	45.3	1.8
24	0.1	0.12	540.5	454.1	45.1	1.8
25	0.1	0.10	540.4	454.6	44.7	1.8
26	0.1	0.13	540.0	454.7	44.0	1.8
27	0.1	0.20	539.7	453.6	43.6	1.8
28	0.1	0.13	539.5	452.3	43.8	1.8
29	0.1	0.10	539.2	450.1	44.0	1.9
30	0.2	0.12	539.0	450.0	43.6	1.9
31	0.2	0.06	538.8	450.9	43.0	1.9
32	0.2	0.09	538.8	452.7	42.3	1.8
33	0.2	0.03	538.8	452.8	42.4	1.8
34	0.2	0.02	538.8	452.7	42.4	1.8
35	0.2	0.03	538.7	452.4	42.6	1.8
36	0.2	0.08	538.7	452.2	42.6	1.8
37	0.2	0.09	538.6	451.9	42.6	1.9
38	0.2	0.11	538.4	451.1	42.7	1.9
39	0.2	0.24	538.3	450.6	42.7	1.9
40	0.2	0.10	538.0	450.5	42.8	1.9
41	0.2	0.04	537.9	450.6	42.9	1.9
42	0.2	0.03	537.9	451.0	43.0	1.9
43	0.2	0.05	537.9	451.3	43.0	1.8
44	0.2	0.02	537.9	451.2	43.0	1.8
45	0.2	0.02	537.9	451.3	43.0	1.8
46	0.2	0.03	537.9	451.4	43.0	1.8
47	0.2	0.05	537.8	451.5	43.1	1.8
48	0.2	0.07	537.8	451.5	43.3	1.8
49	0.2	0.10	537.8	451.3	43.5	1.8
50	0.2	0.05	537.7	450.8	43.8	1.8
Gradient optimization: MAXIMUMITERATION
