239106 valid sequences out of 239940 
76 sites
Effective number of samples: 6318.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.6	292.95	467624.7	467542.3	78.9	1.0
2	4.0	1190.23	407740.1	401095.1	78.9	18.1
3	5.3	406.93	317574.4	308102.0	78.9	21.7
4	6.7	193.77	299078.6	290378.1	78.9	20.8
5	8.0	217.07	293394.9	285538.2	78.9	19.7
6	9.3	138.22	289185.7	281291.0	78.9	19.8
7	10.7	168.80	283037.3	274897.5	78.9	20.1
8	12.0	211.39	272096.4	262904.5	78.9	21.4
9	13.3	248.05	262054.6	250745.5	78.9	23.7
10	16.0	198.35	258226.6	245995.5	78.9	24.7
11	17.3	109.94	255377.7	242991.6	78.9	24.8
12	18.6	151.66	253989.5	241552.9	78.9	24.9
13	20.0	93.72	253077.2	240597.8	78.9	24.9
14	21.3	81.21	251053.4	238265.6	78.9	25.2
15	22.6	107.42	248610.6	235130.3	78.9	25.9
16	24.0	118.60	246065.4	231661.0	78.9	26.8
17	26.6	133.36	245025.8	230066.8	78.9	27.3
18	27.9	72.32	243518.6	227968.6	78.9	27.8
19	29.3	53.72	242486.0	226588.8	78.9	28.1
20	30.6	69.07	241635.2	225501.5	78.9	28.3
21	31.9	69.27	240450.5	223653.8	78.9	28.9
22	33.3	79.87	239591.4	222547.1	78.9	29.1
23	34.6	46.16	238794.8	221679.3	78.9	29.2
24	35.9	52.48	237812.9	220388.7	78.9	29.5
25	37.3	66.29	237238.5	219398.9	78.9	29.8
26	38.6	45.40	236545.6	218027.9	78.9	30.4
27	39.9	44.61	236018.6	216876.6	78.9	30.9
28	41.2	43.29	235544.4	215879.4	78.9	31.3
29	42.6	32.28	235237.9	215315.5	78.9	31.5
30	43.9	34.44	234841.9	214517.7	78.9	31.8
31	45.2	61.71	234570.0	213531.7	78.9	32.4
32	46.5	30.07	234239.7	213060.9	78.9	32.5
33	47.9	26.32	234038.7	212666.4	78.9	32.6
34	49.2	33.21	233833.7	212088.0	78.9	32.9
35	50.5	43.04	233629.4	211143.3	78.9	33.5
36	51.9	19.84	233455.9	210841.4	78.9	33.6
37	53.2	22.35	233329.8	210625.7	78.9	33.6
38	54.5	24.62	233195.7	210339.8	78.9	33.8
39	55.8	62.65	233101.6	209809.8	78.9	34.1
40	57.2	21.85	232853.2	209461.0	78.9	34.2
41	58.5	18.98	232760.8	209348.4	78.9	34.2
42	59.9	24.23	232607.2	209068.1	78.9	34.3
43	61.2	54.18	232508.4	208696.5	78.9	34.5
44	62.5	21.10	232324.1	208393.4	78.9	34.5
45	63.8	16.07	232235.9	208228.7	78.9	34.6
46	65.2	17.67	232154.9	208049.5	78.9	34.7
47	66.5	30.93	232049.4	207789.7	78.9	34.8
48	67.8	15.41	231936.5	207546.5	78.9	34.9
49	69.1	14.06	231866.7	207478.5	78.9	34.9
50	70.5	22.55	231765.7	207405.5	78.9	34.9
Gradient optimization: MAXIMUMITERATION
