1682 valid sequences out of 1707 
197 sites
Effective number of samples: 437.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	78.54	87295.9	87207.6	82.6	1.0
2	0.4	80.47	62294.3	60746.0	82.6	8.6
3	0.5	123.15	61824.1	57605.5	82.6	14.4
4	0.6	57.86	53459.4	49092.1	82.6	14.7
5	0.8	41.38	50770.1	46139.0	82.6	15.1
6	0.9	30.10	49069.7	43798.2	82.6	16.1
7	1.1	25.26	44713.1	36551.1	82.6	20.1
8	1.3	57.09	43223.1	31742.3	82.6	23.9
9	1.4	28.49	40905.9	28658.5	82.7	24.7
10	1.6	21.75	40020.9	28320.2	82.7	24.1
11	1.7	22.94	38911.2	27931.3	82.7	23.4
12	1.9	26.34	38034.9	27289.3	82.7	23.1
13	2.0	17.63	37487.5	26531.5	82.7	23.3
14	2.1	12.83	37160.1	26159.3	82.7	23.4
15	2.3	12.08	36698.5	25599.4	82.7	23.5
16	2.4	14.02	36396.0	24986.6	82.7	23.8
17	2.6	9.78	36144.0	24254.7	82.7	24.3
18	2.7	6.74	36005.6	23903.0	82.7	24.5
19	2.9	6.76	35869.5	23408.0	82.7	24.9
20	3.0	10.64	35782.4	22917.2	82.7	25.3
21	3.2	5.74	35689.3	22634.5	82.7	25.5
22	3.3	4.16	35615.6	22342.2	82.7	25.7
23	3.5	3.91	35578.2	22165.2	82.7	25.8
24	3.6	5.83	35546.2	21907.8	82.7	26.0
25	3.7	2.69	35518.5	21873.9	82.7	26.1
26	3.9	2.56	35503.5	21864.1	82.7	26.0
27	4.1	2.83	35481.8	21797.4	82.7	26.1
28	4.3	3.27	35472.7	21749.1	82.7	26.1
29	4.4	1.78	35462.5	21695.0	82.7	26.2
30	4.6	1.38	35455.1	21660.6	82.7	26.2
31	4.7	1.99	35449.2	21642.9	82.7	26.2
32	4.9	1.56	35443.4	21639.4	82.7	26.2
33	5.0	1.23	35438.6	21656.5	82.7	26.2
34	5.2	2.13	35434.8	21694.7	82.7	26.1
35	5.3	1.05	35431.7	21699.3	82.7	26.1
36	5.5	0.77	35430.6	21697.3	82.7	26.1
37	5.6	0.71	35428.7	21699.7	82.7	26.1
38	5.7	1.70	35427.7	21717.4	82.7	26.1
39	5.9	0.78	35426.1	21720.5	82.7	26.1
40	6.0	0.49	35425.1	21728.9	82.7	26.1
41	6.2	0.52	35424.6	21735.9	82.7	26.1
42	6.3	0.59	35423.4	21746.3	82.7	26.1
43	6.6	0.87	35422.9	21752.0	82.7	26.1
44	6.7	0.52	35422.0	21755.7	82.7	26.1
45	6.8	0.45	35421.2	21756.1	82.7	26.1
46	7.0	0.67	35420.4	21754.6	82.8	26.1
47	7.1	0.71	35419.7	21751.3	82.8	26.1
48	7.3	0.48	35419.2	21748.4	82.8	26.1
49	7.4	0.52	35418.3	21743.3	82.8	26.1
50	7.6	0.69	35417.6	21740.0	82.8	26.1
Gradient optimization: MAXIMUMITERATION
