14888 valid sequences out of 15041 
80 sites
Effective number of samples: 265.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	31.29	19303.9	19261.9	46.9	1.0
2	0.3	36.38	14959.2	13936.3	47.0	7.1
3	0.5	20.63	14089.6	12566.8	47.0	8.7
4	0.6	14.18	13772.1	11988.4	47.0	9.4
5	0.7	11.70	13314.2	11009.2	47.0	10.7
6	0.8	23.10	13083.1	10236.9	47.0	11.9
7	0.9	10.15	12782.5	9932.7	47.0	11.9
8	1.0	8.08	12636.6	9937.6	47.0	11.6
9	1.1	6.06	12558.2	9884.5	47.0	11.5
10	1.2	10.63	12513.7	9737.7	47.0	11.7
11	1.3	4.39	12461.6	9613.7	47.0	11.9
12	1.4	3.62	12442.2	9539.8	47.0	12.0
13	1.5	3.07	12410.6	9368.6	47.0	12.3
14	1.7	4.20	12398.8	9312.0	47.0	12.4
15	1.8	2.14	12386.2	9253.5	47.0	12.5
16	1.9	1.32	12379.0	9238.8	47.0	12.5
17	2.0	1.66	12375.2	9245.5	47.0	12.5
18	2.1	1.69	12371.9	9251.9	47.0	12.4
19	2.2	1.04	12369.2	9257.8	47.0	12.4
20	2.3	1.05	12366.8	9259.5	47.0	12.4
21	2.4	1.32	12365.8	9257.9	47.1	12.4
22	2.5	0.81	12364.9	9255.3	47.1	12.4
23	2.6	0.57	12363.8	9250.1	47.1	12.4
24	2.7	0.64	12363.2	9248.7	47.1	12.4
25	2.8	0.68	12362.1	9247.5	47.1	12.4
26	2.9	1.11	12361.1	9247.9	47.1	12.4
27	3.0	0.78	12359.9	9249.0	47.1	12.4
28	3.1	0.71	12358.6	9250.7	47.1	12.4
29	3.2	0.91	12357.5	9251.6	47.2	12.4
30	3.3	0.93	12355.7	9251.5	47.2	12.4
31	3.4	1.66	12353.1	9249.7	47.3	12.4
32	3.5	1.21	12350.0	9246.1	47.4	12.4
33	3.6	1.43	12346.1	9241.4	47.5	12.4
34	3.7	1.89	12341.3	9235.9	47.7	12.4
35	3.8	1.85	12335.7	9231.3	47.9	12.4
36	3.9	1.84	12328.3	9227.2	48.2	12.4
37	4.0	2.34	12321.4	9226.0	48.6	12.4
38	4.1	1.80	12315.1	9224.5	48.8	12.4
39	4.2	1.58	12308.4	9223.0	49.1	12.4
40	4.3	2.08	12302.9	9222.6	49.6	12.4
41	4.4	1.41	12297.5	9218.6	50.0	12.4
42	4.5	1.15	12293.7	9214.1	50.3	12.4
43	4.6	1.86	12291.3	9208.6	50.6	12.4
44	4.7	0.92	12289.0	9204.8	50.7	12.4
45	4.8	0.80	12287.6	9202.3	50.8	12.4
46	4.9	0.98	12285.8	9196.5	50.9	12.4
47	5.1	0.83	12284.9	9192.9	51.0	12.4
48	5.2	0.56	12284.2	9190.7	51.1	12.4
49	5.3	0.46	12283.3	9186.7	51.2	12.4
50	5.4	0.80	12283.1	9184.9	51.2	12.4
Gradient optimization: MAXIMUMITERATION
