7818 valid sequences out of 7865 
120 sites
Effective number of samples: 184.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	30.87	18747.0	18699.8	52.2	1.0
2	0.4	24.95	15482.3	15071.4	52.2	4.4
3	0.5	55.31	15367.7	13546.9	52.2	9.5
4	0.6	22.90	13472.3	11675.1	52.2	9.4
5	0.8	16.37	13079.3	11345.6	52.2	9.2
6	0.9	11.65	12845.0	10990.9	52.2	9.6
7	1.0	11.94	12308.8	9924.8	52.2	10.9
8	1.2	18.30	12161.8	9335.3	52.2	11.8
9	1.3	7.68	11977.0	9150.1	52.2	11.8
10	1.4	6.53	11904.8	9095.0	52.2	11.8
11	1.6	6.36	11854.6	9011.1	52.2	11.9
12	1.7	7.67	11783.0	8866.3	52.3	12.0
13	1.8	7.61	11748.5	8751.8	52.3	12.2
14	2.0	3.39	11718.6	8734.9	52.3	12.2
15	2.1	2.31	11701.2	8708.3	52.3	12.2
16	2.2	2.12	11687.8	8661.9	52.3	12.2
17	2.4	3.20	11677.4	8601.1	52.3	12.3
18	2.5	2.13	11670.4	8541.8	52.3	12.5
19	2.6	1.11	11666.9	8542.8	52.3	12.4
20	2.8	1.00	11664.1	8534.4	52.3	12.5
21	2.9	1.31	11661.5	8510.8	52.3	12.5
22	3.0	1.76	11660.4	8484.9	52.3	12.5
23	3.2	0.60	11658.8	8482.0	52.3	12.5
24	3.3	0.50	11658.3	8481.1	52.3	12.5
25	3.4	0.60	11657.5	8476.5	52.3	12.6
26	3.6	1.48	11657.1	8470.8	52.4	12.6
27	3.7	0.51	11656.2	8468.7	52.4	12.6
28	3.8	0.36	11655.9	8467.9	52.4	12.6
29	4.0	0.42	11655.5	8467.3	52.4	12.6
30	4.1	0.80	11655.0	8468.2	52.4	12.6
31	4.2	0.49	11654.5	8469.8	52.4	12.6
32	4.3	0.47	11653.9	8473.1	52.4	12.6
33	4.5	0.92	11653.1	8480.7	52.5	12.5
34	4.6	0.65	11652.4	8485.7	52.5	12.5
35	4.7	0.62	11651.7	8488.5	52.5	12.5
36	4.9	0.79	11650.0	8495.9	52.6	12.5
37	5.0	1.88	11648.7	8506.7	52.7	12.5
38	5.1	1.07	11646.6	8509.5	52.8	12.5
39	5.3	0.97	11643.9	8512.5	52.9	12.5
40	5.4	1.26	11641.2	8515.3	53.1	12.4
41	5.5	2.36	11636.6	8519.6	53.4	12.4
42	5.7	1.69	11630.5	8518.2	53.9	12.4
43	5.8	1.53	11624.6	8509.9	54.2	12.4
44	5.9	2.65	11617.9	8494.1	54.9	12.4
45	6.1	1.54	11612.2	8484.1	55.1	12.4
46	6.2	1.51	11607.3	8476.6	55.3	12.5
47	6.3	1.64	11600.5	8465.4	55.9	12.5
48	6.6	2.24	11597.4	8459.7	56.4	12.5
49	6.7	1.36	11593.0	8453.0	56.9	12.5
50	6.8	0.95	11588.7	8448.1	57.5	12.5
Gradient optimization: MAXIMUMITERATION
