4720 valid sequences out of 4721 
87 sites
Effective number of samples: 1362.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	101.04	108667.8	108601.7	67.9	1.0
2	0.1	245.57	92092.7	90445.2	67.9	8.9
3	0.2	101.74	81544.4	78730.7	67.9	11.8
4	0.2	59.65	78839.1	75806.7	67.9	12.2
5	0.3	52.62	76510.0	72938.1	67.9	13.3
6	0.4	50.65	74946.0	70733.2	67.9	14.4
7	0.4	47.18	72656.8	67090.5	67.9	16.6
8	0.5	102.99	71920.0	63586.8	68.0	20.4
9	0.5	49.75	69109.8	60749.2	68.0	20.4
10	0.6	34.40	67887.4	60054.2	68.0	19.7
11	0.6	32.44	67005.1	59161.5	68.0	19.7
12	0.7	47.95	66083.7	57883.9	68.0	20.2
13	0.7	39.11	65425.0	56680.1	68.0	20.9
14	0.8	24.03	64999.4	56265.3	68.0	20.8
15	0.8	18.84	64423.3	55619.0	68.0	20.9
16	0.9	23.81	63972.9	55009.0	68.0	21.1
17	1.0	46.74	63772.6	54484.5	68.0	21.5
18	1.0	16.72	63322.0	54029.2	68.0	21.5
19	1.1	13.12	63158.3	53867.2	68.0	21.5
20	1.1	14.49	62976.8	53608.9	68.0	21.6
21	1.2	28.34	62793.1	53223.3	68.0	21.8
22	1.2	12.29	62609.6	52887.5	68.0	22.0
23	1.3	9.86	62520.1	52741.1	68.0	22.1
24	1.3	10.47	62386.7	52437.8	68.0	22.3
25	1.4	22.12	62327.4	52118.6	68.0	22.5
26	1.4	9.32	62221.5	51955.3	68.0	22.6
27	1.5	7.20	62167.8	51861.3	68.0	22.6
28	1.5	8.35	62117.0	51715.8	68.0	22.8
29	1.6	16.94	62085.0	51477.4	68.0	23.0
30	1.6	5.81	62033.8	51403.0	68.0	23.0
31	1.7	4.50	62015.0	51363.4	68.0	23.0
32	1.8	5.44	61992.6	51281.4	68.0	23.1
33	1.8	8.10	61964.3	51144.7	68.0	23.2
34	1.9	6.79	61942.9	50987.0	68.0	23.4
35	1.9	3.58	61928.1	50969.2	68.0	23.4
36	2.0	3.46	61914.8	50934.3	68.0	23.4
37	2.0	3.64	61905.1	50885.5	68.0	23.4
38	2.1	9.79	61902.1	50777.3	68.0	23.5
39	2.1	2.70	61885.9	50756.0	68.0	23.5
40	2.2	2.19	61882.2	50750.6	68.0	23.5
41	2.2	2.48	61875.0	50716.3	68.1	23.6
42	2.3	4.67	61870.0	50670.3	68.1	23.6
43	2.4	2.04	61864.3	50639.9	68.1	23.6
44	2.4	1.60	61861.6	50628.2	68.1	23.7
45	2.5	1.76	61858.4	50613.3	68.1	23.7
46	2.5	3.99	61856.5	50595.4	68.1	23.7
47	2.6	1.58	61853.3	50588.4	68.1	23.7
48	2.6	1.26	61851.7	50587.1	68.1	23.7
49	2.7	1.41	61850.0	50584.6	68.1	23.7
50	2.7	1.91	61847.7	50579.4	68.1	23.7
Gradient optimization: MAXIMUMITERATION
