7 valid sequences out of 7 
94 sites
Effective number of samples: 3.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.17	253.3	232.0	11.9	1.0
2	0.0	1.38	212.0	146.1	12.0	1.8
3	0.1	0.55	209.8	132.9	12.1	1.9
4	0.1	0.46	209.2	130.4	12.2	2.0
5	0.1	0.67	207.8	127.6	12.5	2.0
6	0.1	1.17	204.6	122.8	13.5	2.0
7	0.1	1.70	196.6	113.6	16.2	2.0
8	0.2	1.77	180.5	97.5	22.4	2.0
9	0.2	1.82	167.3	87.8	34.0	1.8
10	0.2	0.85	145.6	78.9	38.8	1.6
11	0.2	0.35	135.9	83.3	41.8	1.3
12	0.2	0.10	133.8	84.6	43.9	1.2
13	0.3	0.08	133.7	84.6	44.7	1.2
14	0.3	0.03	133.7	84.1	44.8	1.2
15	0.3	0.02	133.6	83.8	45.0	1.2
16	0.3	0.03	133.6	83.2	45.3	1.2
17	0.3	0.04	133.6	82.6	45.7	1.2
18	0.4	0.10	133.4	81.4	46.8	1.2
19	0.4	0.06	133.2	80.6	47.4	1.2
20	0.4	0.05	132.9	80.7	47.9	1.2
21	0.4	0.06	132.5	81.6	48.0	1.2
22	0.4	0.16	132.4	82.1	46.9	1.2
23	0.5	0.04	132.2	82.1	46.5	1.2
24	0.5	0.01	132.2	82.1	46.3	1.2
25	0.5	0.01	132.2	82.2	46.2	1.2
26	0.5	0.01	132.2	82.2	46.1	1.2
27	0.5	0.02	132.2	82.3	45.9	1.2
28	0.6	0.03	132.2	82.5	45.6	1.2
29	0.6	0.03	132.1	82.5	45.4	1.2
30	0.6	0.05	132.1	82.7	45.3	1.2
31	0.6	0.01	132.0	82.5	45.4	1.2
32	0.6	0.01	132.0	82.0	45.9	1.2
33	0.7	0.03	132.0	81.8	46.4	1.2
34	0.7	0.01	131.9	81.8	46.3	1.2
35	0.7	0.01	131.9	81.8	46.3	1.2
36	0.7	0.01	131.9	81.7	46.3	1.2
37	0.7	0.02	131.9	81.7	46.3	1.2
38	0.8	0.03	131.9	81.7	46.2	1.2
39	0.8	0.04	131.9	81.7	46.3	1.2
40	0.8	0.02	131.9	81.6	46.4	1.2
41	0.8	0.01	131.9	81.6	46.5	1.2
42	0.8	0.00	131.9	81.6	46.5	1.2
43	0.9	0.00	131.9	81.6	46.5	1.2
44	0.9	0.01	131.9	81.6	46.6	1.2
45	0.9	0.01	131.9	81.6	46.6	1.2
46	0.9	0.00	131.9	81.5	46.7	1.2
47	0.9	0.01	131.9	81.5	46.7	1.2
48	0.9	0.01	131.9	81.4	46.6	1.2
49	1.0	0.02	131.9	81.5	46.6	1.2
50	1.0	0.01	131.8	81.6	46.5	1.2
Gradient optimization: MAXIMUMITERATION
