34 valid sequences out of 35 
37 sites
Effective number of samples: 3.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.05	120.4	100.1	7.9	1.0
2	0.0	0.84	117.8	90.7	8.0	1.1
3	0.0	0.71	116.9	87.6	8.1	1.2
4	0.0	1.06	115.2	83.7	8.5	1.2
5	0.0	1.76	110.6	75.7	9.9	1.3
6	0.0	2.02	101.6	64.4	13.0	1.3
7	0.0	1.47	87.7	53.5	18.4	1.2
8	0.1	1.45	87.0	51.6	18.8	1.3
9	0.1	0.58	76.5	52.1	24.1	1.0
10	0.1	0.24	74.4	55.8	26.3	0.8
11	0.1	0.09	73.9	57.0	26.7	0.7
12	0.1	0.09	73.8	57.2	26.4	0.7
13	0.1	0.13	73.3	57.7	25.8	0.7
14	0.1	0.21	72.2	57.1	25.6	0.7
15	0.1	0.43	71.6	55.8	26.6	0.7
16	0.1	0.12	70.4	53.9	27.6	0.7
17	0.1	0.05	70.1	53.3	28.4	0.7
18	0.1	0.03	70.0	52.6	29.4	0.7
19	0.1	0.03	70.0	52.5	29.7	0.7
20	0.1	0.02	70.0	52.4	29.8	0.7
21	0.1	0.03	70.0	52.3	30.0	0.7
22	0.1	0.05	69.9	52.2	30.2	0.7
23	0.1	0.06	69.8	51.9	30.5	0.7
24	0.1	0.07	69.8	51.9	30.4	0.7
25	0.1	0.03	69.8	51.9	30.2	0.7
26	0.2	0.01	69.7	51.9	30.0	0.7
27	0.2	0.02	69.7	52.0	29.9	0.7
28	0.2	0.02	69.7	52.1	29.6	0.7
29	0.2	0.04	69.7	52.1	29.6	0.7
30	0.2	0.03	69.7	52.2	29.4	0.7
31	0.2	0.02	69.6	52.3	29.3	0.7
32	0.2	0.03	69.6	52.1	29.4	0.7
33	0.2	0.01	69.6	52.0	29.7	0.7
34	0.2	0.01	69.6	51.9	29.9	0.7
35	0.2	0.02	69.6	51.8	30.1	0.7
36	0.2	0.03	69.6	51.6	30.4	0.7
37	0.2	0.02	69.5	51.6	30.4	0.7
38	0.2	0.02	69.5	51.5	30.3	0.7
39	0.3	0.01	69.5	51.6	30.2	0.7
40	0.3	0.01	69.5	51.6	30.2	0.7
41	0.3	0.01	69.5	51.7	30.0	0.7
42	0.3	0.02	69.5	51.7	30.0	0.7
43	0.3	0.02	69.5	51.8	29.9	0.7
44	0.3	0.01	69.5	51.8	29.9	0.7
45	0.3	0.01	69.5	51.6	30.0	0.7
46	0.3	0.01	69.5	51.6	30.2	0.7
47	0.3	0.01	69.5	51.5	30.3	0.7
48	0.3	0.01	69.5	51.5	30.3	0.7
49	0.3	0.01	69.5	51.5	30.3	0.7
50	0.3	0.02	69.5	51.6	30.3	0.7
Gradient optimization: MAXIMUMITERATION
