784 valid sequences out of 789 
76 sites
Effective number of samples: 58.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.94	3579.2	3548.9	32.3	1.0
2	0.0	10.45	3200.5	3088.4	32.3	2.3
3	0.1	17.22	3042.9	2279.7	32.5	6.1
4	0.1	6.49	2780.2	2035.1	32.5	6.1
5	0.1	2.42	2731.8	2127.3	32.4	5.4
6	0.1	1.46	2721.0	2133.3	32.5	5.4
7	0.1	1.45	2711.1	2102.3	32.5	5.5
8	0.1	1.97	2708.3	2063.9	32.5	5.6
9	0.2	0.55	2705.0	2048.8	32.5	5.7
10	0.2	0.41	2704.4	2047.5	32.6	5.7
11	0.2	0.42	2703.6	2045.8	32.6	5.7
12	0.2	0.94	2703.2	2045.4	32.7	5.7
13	0.2	0.42	2702.5	2045.5	32.7	5.7
14	0.2	0.39	2702.0	2046.1	32.7	5.7
15	0.2	0.59	2701.2	2046.5	32.8	5.7
16	0.3	0.79	2699.7	2046.3	33.1	5.7
17	0.3	1.25	2696.1	2044.0	33.7	5.7
18	0.3	2.30	2691.1	2038.5	35.5	5.7
19	0.3	1.33	2682.5	2029.2	36.4	5.7
20	0.3	1.27	2670.8	2016.1	38.3	5.7
21	0.3	1.33	2661.2	2006.4	40.5	5.6
22	0.4	1.65	2656.3	2003.7	42.1	5.6
23	0.4	0.76	2650.5	1999.8	43.6	5.6
24	0.4	0.46	2647.3	2001.9	44.5	5.6
25	0.4	0.54	2646.1	2005.5	44.8	5.6
26	0.4	0.34	2645.4	2007.8	44.8	5.6
27	0.5	0.19	2645.1	2007.5	44.7	5.6
28	0.5	0.17	2644.8	2006.6	44.7	5.6
29	0.5	0.22	2644.6	2005.7	44.8	5.6
30	0.5	0.22	2644.3	2004.0	45.1	5.6
31	0.5	0.35	2643.8	2000.4	45.6	5.6
32	0.5	0.27	2643.2	1997.8	46.1	5.6
33	0.5	0.35	2642.3	1995.3	46.8	5.6
34	0.6	0.67	2640.9	1992.1	48.3	5.6
35	0.6	0.49	2639.0	1990.1	49.9	5.6
36	0.6	0.41	2636.9	1990.5	51.4	5.6
37	0.6	0.70	2634.8	1993.2	54.3	5.5
38	0.6	0.36	2633.3	1993.9	55.2	5.5
39	0.6	0.26	2632.7	1993.3	55.3	5.5
40	0.7	0.24	2631.9	1991.0	55.8	5.5
41	0.7	0.44	2631.6	1988.4	57.0	5.5
42	0.7	0.21	2631.2	1987.1	57.2	5.5
43	0.7	0.14	2630.8	1984.9	57.8	5.5
44	0.7	0.15	2630.6	1983.4	58.3	5.5
45	0.7	0.24	2630.1	1980.4	59.5	5.5
46	0.7	0.40	2629.9	1978.1	61.3	5.5
47	0.8	0.15	2629.4	1979.2	60.9	5.5
48	0.8	0.16	2629.1	1980.9	60.7	5.5
49	0.8	0.24	2628.6	1983.6	60.6	5.5
50	0.8	0.31	2627.7	1988.0	60.8	5.5
Gradient optimization: MAXIMUMITERATION
