1670 valid sequences out of 1722 
61 sites
Effective number of samples: 45.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	9.77	2186.1	2159.2	26.5	1.0
2	0.1	7.50	2051.0	1991.4	26.6	1.6
3	0.1	9.30	1939.2	1569.4	26.7	4.3
4	0.1	6.66	1885.6	1546.7	26.7	4.1
5	0.2	1.44	1856.9	1577.2	26.7	3.7
6	0.2	0.99	1854.4	1575.9	26.7	3.7
7	0.2	0.95	1850.3	1562.3	26.8	3.7
8	0.2	1.49	1849.6	1544.0	26.8	3.9
9	0.3	0.40	1848.3	1543.2	26.8	3.9
10	0.3	0.33	1848.1	1542.4	26.8	3.9
11	0.3	0.41	1847.6	1540.9	26.9	3.9
12	0.3	0.56	1847.1	1540.3	27.0	3.9
13	0.3	0.66	1846.2	1539.6	27.2	3.9
14	0.4	0.66	1844.9	1540.8	27.5	3.9
15	0.4	0.99	1841.7	1544.6	28.3	3.8
16	0.4	1.67	1837.1	1549.7	29.7	3.7
17	0.4	1.54	1830.0	1551.9	31.8	3.7
18	0.4	1.36	1819.4	1546.8	34.6	3.6
19	0.5	2.10	1808.7	1534.0	41.0	3.6
20	0.5	0.77	1798.6	1519.0	41.7	3.6
21	0.5	0.53	1795.9	1513.8	41.8	3.6
22	0.5	0.51	1793.7	1508.3	42.8	3.7
23	0.6	0.55	1793.1	1507.4	43.6	3.7
24	0.6	0.21	1792.5	1507.7	43.8	3.6
25	0.6	0.13	1792.3	1508.1	44.1	3.6
26	0.6	0.12	1792.2	1508.0	44.3	3.6
27	0.7	0.20	1792.1	1507.1	44.5	3.6
28	0.7	0.12	1791.9	1506.1	44.7	3.6
29	0.7	0.12	1791.8	1504.5	44.8	3.7
30	0.7	0.20	1791.6	1501.7	44.9	3.7
31	0.8	0.31	1791.2	1497.4	45.3	3.7
32	0.8	0.30	1790.6	1493.7	45.6	3.7
33	0.8	0.35	1789.0	1488.6	46.6	3.7
34	0.8	1.00	1788.8	1486.3	48.6	3.7
35	0.9	0.32	1786.4	1488.8	48.5	3.7
36	0.9	0.23	1785.6	1493.2	48.5	3.7
37	0.9	0.25	1784.9	1498.5	49.1	3.6
38	0.9	0.19	1784.7	1499.8	49.3	3.6
39	1.0	0.09	1784.6	1499.9	49.5	3.6
40	1.0	0.07	1784.5	1499.4	49.6	3.6
41	1.0	0.07	1784.5	1498.6	49.7	3.6
42	1.0	0.05	1784.5	1498.1	49.7	3.6
43	1.1	0.04	1784.5	1497.9	49.7	3.6
44	1.1	0.06	1784.4	1497.3	49.6	3.6
45	1.1	0.10	1784.4	1496.8	49.6	3.6
46	1.1	0.09	1784.4	1496.5	49.6	3.6
47	1.2	0.14	1784.1	1495.3	49.8	3.6
48	1.2	0.29	1783.9	1494.6	49.9	3.6
49	1.2	0.22	1783.6	1494.4	50.0	3.6
50	1.2	0.15	1783.0	1494.3	50.3	3.6
Gradient optimization: MAXIMUMITERATION
