1650 valid sequences out of 1651 
67 sites
Effective number of samples: 194.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	20.41	10726.5	10690.3	40.3	1.0
2	0.0	21.57	8765.8	8176.8	40.4	5.4
3	0.1	17.64	8322.9	7319.1	40.4	7.0
4	0.1	9.96	8115.8	6802.5	40.4	8.1
5	0.1	6.80	7975.8	6421.2	40.4	8.8
6	0.1	8.75	7892.5	6218.9	40.4	9.1
7	0.1	6.62	7823.9	6172.3	40.4	9.0
8	0.2	4.10	7760.6	6154.7	40.4	8.9
9	0.2	4.51	7734.5	6079.0	40.4	9.1
10	0.2	2.40	7715.9	5975.7	40.4	9.3
11	0.2	1.74	7708.8	5916.4	40.4	9.4
12	0.2	1.43	7703.5	5871.4	40.4	9.5
13	0.2	1.64	7698.7	5847.0	40.5	9.6
14	0.3	1.47	7695.4	5854.2	40.5	9.6
15	0.3	0.92	7693.4	5869.7	40.5	9.5
16	0.3	0.68	7692.1	5886.3	40.5	9.5
17	0.3	1.03	7691.2	5890.9	40.5	9.4
18	0.3	0.54	7690.5	5887.6	40.5	9.5
19	0.3	0.52	7690.1	5881.8	40.5	9.5
20	0.3	0.62	7689.4	5873.4	40.5	9.5
21	0.4	1.48	7689.0	5869.4	40.6	9.5
22	0.4	0.64	7688.1	5868.5	40.6	9.5
23	0.4	0.54	7687.5	5871.1	40.6	9.5
24	0.4	0.74	7686.8	5873.9	40.7	9.5
25	0.4	1.00	7685.4	5875.6	40.7	9.5
26	0.4	2.11	7683.9	5881.0	40.9	9.5
27	0.5	1.18	7681.1	5878.3	41.0	9.4
28	0.5	1.14	7678.2	5874.5	41.2	9.5
29	0.5	1.47	7674.6	5870.8	41.4	9.5
30	0.5	1.73	7669.0	5865.2	41.8	9.5
31	0.5	4.55	7667.0	5860.9	43.0	9.5
32	0.5	1.54	7657.0	5853.2	43.0	9.4
33	0.6	1.27	7652.5	5851.1	43.1	9.4
34	0.6	1.56	7647.4	5848.5	43.5	9.4
35	0.6	3.54	7644.9	5847.9	44.2	9.4
36	0.6	1.21	7639.4	5842.2	44.5	9.4
37	0.6	0.81	7637.5	5840.4	44.7	9.4
38	0.6	0.91	7635.7	5838.9	45.0	9.4
39	0.6	0.77	7633.3	5837.1	45.3	9.4
40	0.7	0.96	7632.7	5836.5	45.5	9.4
41	0.7	0.46	7631.8	5835.7	45.6	9.4
42	0.7	0.33	7631.3	5835.3	45.7	9.4
43	0.7	0.41	7631.0	5834.4	45.7	9.4
44	0.7	0.47	7630.8	5833.4	45.7	9.4
45	0.7	0.25	7630.6	5832.8	45.7	9.4
46	0.8	0.20	7630.4	5831.7	45.7	9.4
47	0.8	0.23	7630.3	5830.5	45.7	9.4
48	0.8	0.54	7630.3	5827.6	45.7	9.4
49	0.8	0.22	7630.1	5826.8	45.8	9.4
50	0.8	0.20	7630.0	5826.1	45.8	9.4
Gradient optimization: MAXIMUMITERATION
