49 valid sequences out of 49 
121 sites
Effective number of samples: 18.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.13	1836.5	1808.6	28.2	1.0
2	0.1	6.65	1441.5	1304.4	28.3	2.5
3	0.1	3.42	1250.8	876.4	28.3	4.3
4	0.1	1.86	1231.2	810.1	28.4	4.5
5	0.1	1.02	1224.9	787.5	28.4	4.6
6	0.2	0.54	1221.1	782.2	28.4	4.6
7	0.2	0.56	1220.4	788.4	28.5	4.6
8	0.2	0.30	1219.8	789.3	28.5	4.6
9	0.3	0.31	1219.3	787.8	28.6	4.6
10	0.3	0.42	1218.8	785.8	28.7	4.6
11	0.3	0.69	1217.0	781.4	29.1	4.6
12	0.4	1.22	1213.7	773.4	30.1	4.6
13	0.4	1.15	1208.0	765.4	31.4	4.7
14	0.4	1.28	1191.6	749.4	35.8	4.6
15	0.5	2.53	1178.7	744.8	45.4	4.5
16	0.5	0.95	1156.4	733.3	47.9	4.5
17	0.5	0.60	1146.8	737.0	49.6	4.4
18	0.6	0.45	1142.0	738.7	51.8	4.3
19	0.6	0.31	1140.7	737.2	52.7	4.3
20	0.7	0.14	1140.0	735.8	53.2	4.3
21	0.7	0.11	1139.7	734.4	53.4	4.3
22	0.7	0.11	1139.6	733.2	53.5	4.3
23	0.8	0.13	1139.3	731.7	53.7	4.4
24	0.8	0.12	1139.1	730.9	53.8	4.4
25	0.9	0.22	1138.2	728.9	54.1	4.4
26	0.9	0.38	1137.1	727.2	54.9	4.4
27	0.9	0.38	1135.1	725.8	56.0	4.3
28	1.0	0.66	1131.0	728.6	59.6	4.3
29	1.0	0.43	1127.5	729.5	63.0	4.2
30	1.1	0.18	1125.7	730.0	62.6	4.2
31	1.1	0.11	1125.1	730.3	62.5	4.2
32	1.2	0.12	1124.9	728.8	62.9	4.2
33	1.2	0.04	1124.8	727.6	63.1	4.2
34	1.2	0.02	1124.8	726.6	63.1	4.2
35	1.3	0.02	1124.8	726.1	63.1	4.2
36	1.3	0.03	1124.8	725.4	63.1	4.2
37	1.3	0.02	1124.8	725.5	63.1	4.2
38	1.4	0.02	1124.8	725.8	63.1	4.2
39	1.4	0.04	1124.7	727.0	63.0	4.2
40	1.5	0.07	1124.7	728.0	63.0	4.2
41	1.5	0.08	1124.6	729.4	62.9	4.2
42	1.5	0.14	1124.4	730.4	62.7	4.2
43	1.6	0.10	1124.2	729.5	62.5	4.2
44	1.6	0.05	1124.0	726.7	62.4	4.2
45	1.7	0.06	1124.0	725.0	62.4	4.2
46	1.7	0.02	1123.9	725.0	62.5	4.2
47	1.7	0.01	1123.9	725.4	62.5	4.2
48	1.8	0.01	1123.9	725.9	62.4	4.2
49	1.8	0.02	1123.9	725.9	62.4	4.2
50	1.8	0.01	1123.9	725.9	62.4	4.2
Gradient optimization: MAXIMUMITERATION
