1760 valid sequences out of 1760 
69 sites
Effective number of samples: 243.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	23.06	13297.5	13259.0	43.0	1.0
2	0.1	29.45	11104.8	10491.0	43.1	5.5
3	0.1	38.87	10963.5	9132.5	43.2	9.5
4	0.1	16.35	10234.0	8708.7	43.1	8.7
5	0.1	10.65	10076.5	8689.0	43.1	8.3
6	0.2	8.47	9978.3	8539.3	43.1	8.4
7	0.2	11.31	9792.6	8052.8	43.1	9.3
8	0.2	10.31	9674.9	7765.4	43.1	9.7
9	0.2	5.68	9611.1	7607.3	43.1	10.0
10	0.2	3.82	9585.8	7530.1	43.1	10.1
11	0.2	3.64	9571.9	7488.5	43.1	10.2
12	0.3	5.83	9554.0	7430.2	43.2	10.3
13	0.3	2.35	9536.5	7431.8	43.2	10.2
14	0.3	2.13	9530.0	7453.7	43.2	10.1
15	0.3	2.22	9521.8	7478.9	43.2	10.1
16	0.3	1.83	9518.8	7476.0	43.2	10.1
17	0.3	1.06	9516.5	7465.4	43.2	10.1
18	0.4	0.98	9514.4	7444.5	43.2	10.1
19	0.4	1.07	9512.9	7424.8	43.2	10.2
20	0.4	1.43	9511.6	7392.6	43.2	10.2
21	0.4	0.64	9510.3	7389.0	43.2	10.3
22	0.4	0.62	9509.6	7386.5	43.2	10.3
23	0.4	0.68	9508.9	7378.4	43.3	10.3
24	0.5	0.95	9508.4	7368.3	43.3	10.3
25	0.5	0.53	9507.7	7359.1	43.3	10.3
26	0.5	0.54	9507.2	7352.7	43.3	10.3
27	0.5	0.95	9506.4	7343.9	43.3	10.4
28	0.5	0.89	9505.4	7337.3	43.4	10.4
29	0.6	0.90	9503.9	7334.0	43.4	10.4
30	0.6	2.09	9502.3	7330.9	43.6	10.4
31	0.6	1.07	9499.8	7333.9	43.6	10.4
32	0.6	1.08	9497.9	7338.8	43.7	10.3
33	0.6	1.40	9494.9	7344.8	43.8	10.3
34	0.6	3.14	9491.1	7356.5	44.1	10.3
35	0.7	1.82	9485.6	7359.6	44.4	10.3
36	0.7	1.53	9479.8	7359.5	44.7	10.2
37	0.7	2.18	9473.7	7358.9	45.1	10.2
38	0.7	2.69	9468.4	7357.8	45.8	10.2
39	0.7	1.57	9462.9	7352.1	46.0	10.2
40	0.7	1.56	9456.3	7344.0	46.3	10.2
41	0.7	1.83	9452.4	7337.9	46.7	10.2
42	0.8	2.01	9448.2	7326.4	47.5	10.2
43	0.8	0.99	9445.1	7322.5	47.6	10.2
44	0.8	0.86	9443.5	7320.4	47.6	10.2
45	0.8	1.05	9441.7	7316.7	47.9	10.3
46	0.8	1.47	9441.0	7313.1	48.2	10.3
47	0.8	0.52	9440.0	7312.8	48.1	10.3
48	0.9	0.43	9439.6	7312.8	48.1	10.3
49	0.9	0.45	9439.1	7312.5	48.2	10.3
50	0.9	1.13	9438.9	7313.1	48.3	10.3
Gradient optimization: MAXIMUMITERATION
