217726 valid sequences out of 218478 
76 sites
Effective number of samples: 5339.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.4	262.35	396278.1	396198.7	77.1	1.0
2	3.6	954.65	349557.9	345959.3	77.1	13.3
3	4.8	337.03	286498.4	280899.9	77.1	16.6
4	6.1	171.91	275019.5	269502.4	77.1	16.5
5	7.3	162.12	268442.0	262992.8	77.1	16.4
6	8.5	196.28	259622.0	253861.3	77.0	16.9
7	9.7	386.02	247688.2	240082.5	77.0	19.4
8	10.9	206.75	236121.6	226318.1	77.0	22.1
9	12.2	105.84	231581.1	221048.3	77.0	22.9
10	13.4	73.47	228898.7	217390.1	77.0	23.9
11	14.6	92.76	227028.3	214580.3	77.0	24.9
12	15.8	84.26	224711.3	210916.4	77.0	26.2
13	17.0	90.09	222491.7	207594.8	77.1	27.2
14	18.3	71.83	220375.4	204898.0	77.1	27.8
15	19.5	67.74	218887.6	203512.6	77.1	27.7
16	20.7	70.44	217533.0	202536.7	77.1	27.3
17	21.9	74.01	216145.1	201315.9	77.1	27.2
18	23.1	66.67	214819.3	199971.1	77.1	27.2
19	24.3	64.03	213725.2	198399.2	77.1	27.6
20	25.6	62.85	212873.3	196883.2	77.1	28.2
21	26.8	53.87	212271.4	195839.1	77.1	28.6
22	28.0	44.83	211691.9	194950.3	77.1	28.9
23	29.2	64.60	210895.5	193493.4	77.1	29.4
24	30.4	59.82	210356.8	192584.7	77.1	29.8
25	31.7	39.04	209957.0	192236.6	77.1	29.7
26	33.0	39.95	209319.0	191510.4	77.1	29.8
27	34.2	58.70	208827.3	190717.8	77.1	30.0
28	35.4	42.33	208240.0	189674.7	77.1	30.4
29	36.6	38.62	207853.9	189053.6	77.1	30.6
30	37.9	33.48	207546.3	188573.1	77.1	30.8
31	39.1	32.08	207310.1	188313.6	77.1	30.8
32	40.3	28.84	207001.7	188005.1	77.1	30.8
33	41.5	43.84	206773.3	187737.1	77.1	30.8
34	42.8	25.36	206544.8	187433.4	77.1	30.9
35	44.0	21.72	206361.0	187117.1	77.1	31.0
36	45.2	29.04	206221.0	186844.2	77.1	31.1
37	46.4	22.42	206040.2	186514.2	77.1	31.2
38	47.6	23.96	205848.9	186205.5	77.1	31.3
39	48.9	31.06	205679.2	185911.4	77.1	31.4
40	50.1	24.40	205530.8	185723.1	77.1	31.4
41	51.3	19.70	205402.0	185569.1	77.1	31.4
42	52.5	24.46	205273.6	185380.9	77.1	31.5
43	53.7	37.89	205189.9	185134.0	77.1	31.6
44	54.9	16.16	205092.1	185044.4	77.1	31.6
45	56.1	13.22	205037.5	184960.8	77.1	31.6
46	57.4	15.13	204985.2	184855.3	77.1	31.7
47	58.6	23.90	204892.4	184640.7	77.1	31.8
48	59.8	26.94	204838.9	184443.3	77.1	31.9
49	61.0	12.56	204773.5	184398.0	77.1	31.9
50	62.2	11.34	204725.4	184354.6	77.1	31.9
Gradient optimization: MAXIMUMITERATION
