109 valid sequences out of 109 
33 sites
Effective number of samples: 23.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.08	620.5	598.4	15.7	1.0
2	0.0	3.26	593.2	557.4	15.7	1.3
3	0.0	1.88	575.8	490.3	15.9	2.0
4	0.0	1.70	574.4	490.6	15.9	2.0
5	0.0	0.43	572.7	494.7	15.9	1.9
6	0.0	0.39	572.4	494.7	16.0	1.9
7	0.0	0.89	569.8	493.3	16.5	1.9
8	0.0	1.22	567.1	490.3	17.2	1.9
9	0.0	1.88	558.3	484.7	20.2	1.9
10	0.0	2.24	551.6	479.0	25.0	1.8
11	0.0	1.08	542.1	471.3	25.9	1.8
12	0.0	0.35	537.0	467.0	27.5	1.8
13	0.0	0.20	536.4	466.8	28.1	1.8
14	0.0	0.23	536.2	466.2	28.5	1.8
15	0.0	0.13	536.1	466.3	28.6	1.8
16	0.0	0.15	535.9	466.1	28.7	1.8
17	0.0	0.24	535.6	465.5	29.0	1.8
18	0.1	0.36	535.0	464.0	29.5	1.8
19	0.1	0.49	533.7	461.4	30.8	1.8
20	0.1	0.88	533.2	460.2	33.2	1.8
21	0.1	0.36	531.3	458.4	33.6	1.8
22	0.1	0.15	530.7	458.6	33.8	1.7
23	0.1	0.10	530.5	459.3	33.9	1.7
24	0.1	0.09	530.4	460.0	33.9	1.7
25	0.1	0.15	530.2	461.1	34.1	1.7
26	0.1	0.13	530.0	462.0	34.3	1.7
27	0.1	0.14	529.6	461.7	34.5	1.7
28	0.1	0.44	529.5	460.2	35.1	1.7
29	0.1	0.09	528.8	458.4	35.1	1.7
30	0.1	0.06	528.7	457.6	35.0	1.7
31	0.1	0.10	528.6	456.9	34.9	1.7
32	0.1	0.10	528.5	456.6	34.9	1.7
33	0.1	0.10	528.4	457.0	34.8	1.7
34	0.1	0.15	528.0	457.9	34.5	1.7
35	0.1	0.09	527.9	457.9	34.4	1.7
36	0.1	0.04	527.8	457.9	34.3	1.7
37	0.1	0.06	527.8	457.4	34.2	1.7
38	0.1	0.03	527.7	457.1	34.2	1.7
39	0.1	0.03	527.7	457.0	34.2	1.7
40	0.1	0.06	527.7	456.1	34.2	1.7
41	0.1	0.10	527.6	456.0	34.1	1.7
42	0.1	0.09	527.5	456.1	34.0	1.7
43	0.1	0.15	527.5	457.0	33.9	1.7
44	0.1	0.03	527.5	457.4	33.9	1.7
45	0.1	0.02	527.4	457.3	33.9	1.7
46	0.1	0.02	527.4	457.3	33.9	1.7
47	0.1	0.03	527.4	457.4	33.9	1.7
48	0.1	0.04	527.4	457.4	33.9	1.7
49	0.1	0.04	527.4	457.3	33.9	1.7
50	0.1	0.07	527.4	457.3	33.9	1.7
Gradient optimization: MAXIMUMITERATION
