3342 valid sequences out of 3342 
94 sites
Effective number of samples: 162.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	20.94	11077.4	11035.9	46.4	1.0
2	0.1	18.20	9921.2	9710.0	46.5	3.1
3	0.2	33.66	9337.6	8161.8	46.6	7.6
4	0.3	15.17	8762.1	7473.7	46.6	8.0
5	0.3	9.59	8609.2	7436.7	46.6	7.6
6	0.4	8.28	8476.9	7373.1	46.6	7.4
7	0.4	8.31	8386.7	7174.6	46.6	7.7
8	0.5	6.88	8260.1	6742.1	46.6	8.6
9	0.5	8.91	8209.3	6570.5	46.6	9.0
10	0.6	3.37	8168.2	6531.9	46.6	9.0
11	0.6	2.50	8153.0	6546.7	46.6	8.9
12	0.7	2.36	8141.6	6551.1	46.6	8.9
13	0.7	6.00	8139.3	6534.3	46.6	8.9
14	0.8	1.50	8126.2	6506.9	46.6	8.9
15	0.9	1.26	8123.2	6491.4	46.6	9.0
16	0.9	1.35	8118.9	6464.4	46.6	9.0
17	1.0	2.04	8116.7	6449.7	46.6	9.1
18	1.1	0.93	8114.0	6431.1	46.6	9.1
19	1.2	0.60	8112.7	6426.1	46.7	9.1
20	1.2	0.81	8111.7	6424.1	46.7	9.1
21	1.3	0.93	8111.0	6421.6	46.7	9.1
22	1.3	0.51	8110.4	6420.8	46.7	9.1
23	1.4	0.46	8109.7	6417.9	46.7	9.1
24	1.4	0.54	8109.4	6414.9	46.7	9.1
25	1.5	0.56	8108.7	6407.4	46.7	9.2
26	1.5	0.81	8108.2	6401.6	46.8	9.2
27	1.6	0.51	8107.7	6399.9	46.8	9.2
28	1.6	0.52	8107.1	6398.4	46.8	9.2
29	1.7	0.76	8106.3	6396.2	46.9	9.2
30	1.7	1.26	8105.1	6391.0	47.0	9.2
31	1.8	1.01	8103.6	6387.8	47.1	9.2
32	1.8	0.92	8101.8	6385.8	47.2	9.2
33	1.9	1.41	8099.5	6384.6	47.4	9.2
34	1.9	1.44	8096.7	6383.8	47.6	9.2
35	2.0	1.38	8093.0	6383.4	47.8	9.2
36	2.1	2.53	8086.5	6387.3	48.6	9.2
37	2.1	2.22	8080.8	6389.0	49.2	9.1
38	2.2	1.69	8076.0	6387.6	49.4	9.1
39	2.2	2.03	8065.9	6389.4	50.1	9.1
40	2.3	2.69	8061.1	6391.5	51.0	9.1
41	2.3	1.67	8056.2	6387.6	51.4	9.1
42	2.4	1.19	8049.7	6382.3	52.4	9.1
43	2.4	1.53	8046.4	6379.4	52.8	9.1
44	2.5	1.17	8041.5	6373.7	53.5	9.1
45	2.6	1.55	8039.4	6369.4	53.8	9.1
46	2.6	0.75	8037.1	6365.3	53.9	9.1
47	2.7	0.59	8036.1	6363.1	53.8	9.1
48	2.7	0.73	8035.0	6360.3	53.8	9.1
49	2.8	0.93	8034.5	6358.6	53.9	9.1
50	2.8	0.38	8034.0	6358.8	53.9	9.1
Gradient optimization: MAXIMUMITERATION
