1029 valid sequences out of 1033 
71 sites
Effective number of samples: 35.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.11	1966.7	1939.7	26.8	1.0
2	0.1	6.57	1782.9	1700.7	26.9	1.9
3	0.1	8.64	1667.4	1291.9	27.0	4.3
4	0.1	5.87	1625.7	1220.5	27.1	4.5
5	0.1	1.40	1595.3	1265.3	27.0	4.0
6	0.1	0.88	1592.4	1270.0	27.1	4.0
7	0.1	0.80	1589.1	1263.7	27.1	4.0
8	0.2	1.16	1588.5	1254.4	27.2	4.0
9	0.2	0.37	1587.5	1247.7	27.2	4.1
10	0.2	0.30	1587.2	1244.4	27.2	4.1
11	0.2	0.41	1586.7	1240.3	27.3	4.1
12	0.2	0.58	1585.9	1237.2	27.4	4.1
13	0.2	1.09	1584.5	1232.4	27.9	4.1
14	0.3	0.82	1582.4	1233.2	28.2	4.1
15	0.3	1.10	1578.1	1240.2	29.1	4.1
16	0.3	1.55	1571.3	1252.4	30.8	3.9
17	0.3	2.40	1561.3	1263.7	34.3	3.8
18	0.3	1.52	1547.2	1264.5	38.3	3.7
19	0.3	1.04	1534.2	1245.9	41.7	3.7
20	0.3	1.47	1529.5	1218.8	45.2	3.8
21	0.4	0.41	1525.1	1210.2	44.7	3.8
22	0.4	0.32	1524.3	1208.0	44.6	3.9
23	0.4	0.28	1523.1	1202.8	44.9	3.9
24	0.4	0.42	1522.7	1199.9	45.7	3.9
25	0.4	0.13	1522.3	1198.5	46.0	3.9
26	0.4	0.12	1522.2	1199.0	46.2	3.9
27	0.5	0.16	1522.0	1199.9	46.5	3.9
28	0.5	0.27	1521.8	1200.2	47.3	3.9
29	0.5	0.17	1521.4	1200.1	47.9	3.9
30	0.5	0.16	1521.0	1199.0	48.6	3.9
31	0.5	0.26	1520.6	1196.5	49.5	3.9
32	0.5	0.25	1520.1	1193.2	50.7	3.9
33	0.5	0.20	1519.5	1190.8	51.4	3.9
34	0.6	0.26	1518.8	1188.7	52.6	3.9
35	0.6	0.25	1518.3	1188.6	53.3	3.9
36	0.6	0.18	1517.9	1189.9	53.5	3.9
37	0.6	0.19	1517.1	1194.6	54.2	3.8
38	0.6	0.40	1516.7	1195.6	55.4	3.8
39	0.6	0.22	1516.1	1195.3	55.9	3.8
40	0.7	0.13	1515.6	1194.0	56.9	3.8
41	0.7	0.11	1515.4	1192.6	57.5	3.8
42	0.7	0.26	1515.3	1189.7	58.7	3.8
43	0.7	0.07	1515.1	1189.0	58.6	3.8
44	0.7	0.06	1515.0	1189.0	58.3	3.8
45	0.7	0.12	1514.9	1188.3	57.8	3.8
46	0.7	0.14	1514.7	1187.3	57.5	3.8
47	0.7	0.12	1514.5	1186.3	57.1	3.8
48	0.8	0.19	1514.1	1184.7	57.0	3.9
49	0.8	0.23	1513.4	1184.6	56.5	3.9
50	0.8	0.27	1512.4	1186.1	55.8	3.8
Gradient optimization: MAXIMUMITERATION
