10 valid sequences out of 10 
41 sites
Effective number of samples: 8.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.80	269.8	248.6	12.1	1.0
2	0.0	1.84	253.1	212.1	12.2	1.4
3	0.0	0.54	248.0	190.0	12.4	1.7
4	0.0	0.53	247.2	188.3	12.5	1.7
5	0.0	1.21	241.3	179.3	13.8	1.7
6	0.0	1.70	232.6	169.4	16.2	1.7
7	0.0	1.63	217.1	151.0	22.0	1.8
8	0.0	1.97	214.1	150.3	30.1	1.7
9	0.1	0.63	199.1	146.3	29.4	1.5
10	0.1	0.23	196.5	151.2	30.0	1.3
11	0.1	0.11	195.8	153.6	30.8	1.3
12	0.1	0.11	195.6	153.3	31.3	1.3
13	0.1	0.10	195.4	152.5	31.9	1.3
14	0.1	0.13	194.8	150.7	33.2	1.3
15	0.1	0.28	194.2	149.1	34.7	1.3
16	0.1	0.13	192.9	145.9	36.7	1.3
17	0.1	0.10	191.9	143.4	38.1	1.3
18	0.1	0.21	190.9	144.4	38.9	1.3
19	0.1	0.14	190.2	145.5	38.5	1.2
20	0.1	0.06	189.8	145.8	37.3	1.2
21	0.1	0.04	189.7	146.2	36.0	1.2
22	0.1	0.03	189.7	146.2	36.0	1.2
23	0.1	0.01	189.7	146.2	36.1	1.2
24	0.1	0.01	189.7	146.1	36.1	1.2
25	0.2	0.03	189.7	146.0	36.2	1.2
26	0.2	0.05	189.6	145.8	36.2	1.2
27	0.2	0.07	189.6	145.7	36.3	1.2
28	0.2	0.12	189.6	145.7	36.4	1.2
29	0.2	0.05	189.5	145.6	36.4	1.2
30	0.2	0.02	189.5	145.7	36.3	1.2
31	0.2	0.01	189.5	145.8	36.3	1.2
32	0.2	0.01	189.5	145.8	36.3	1.2
33	0.2	0.03	189.4	146.0	36.2	1.2
34	0.2	0.04	189.4	146.1	36.0	1.2
35	0.2	0.05	189.4	146.3	35.7	1.2
36	0.2	0.05	189.4	146.3	35.7	1.2
37	0.2	0.03	189.4	146.3	35.5	1.2
38	0.2	0.01	189.3	146.2	35.5	1.2
39	0.2	0.01	189.3	146.1	35.5	1.2
40	0.2	0.02	189.3	146.0	35.6	1.2
41	0.3	0.03	189.3	145.9	35.7	1.2
42	0.3	0.03	189.3	145.7	35.9	1.2
43	0.3	0.02	189.3	145.8	35.9	1.2
44	0.3	0.01	189.3	145.9	35.9	1.2
45	0.3	0.01	189.3	145.9	35.9	1.2
46	0.3	0.01	189.3	146.0	35.9	1.2
47	0.3	0.02	189.3	146.0	35.9	1.2
48	0.3	0.03	189.3	146.1	36.0	1.2
49	0.3	0.05	189.3	146.0	36.1	1.2
50	0.3	0.03	189.2	145.9	36.1	1.2
Gradient optimization: MAXIMUMITERATION
