12 valid sequences out of 12 
45 sites
Effective number of samples: 9.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.69	337.1	315.7	13.3	1.0
2	0.0	2.06	307.9	255.6	13.4	1.6
3	0.0	0.54	301.0	224.8	13.5	1.9
4	0.0	0.49	300.2	222.9	13.6	1.9
5	0.0	0.92	296.9	217.8	14.3	2.0
6	0.1	1.48	291.0	211.4	15.8	2.0
7	0.1	1.74	277.6	196.0	20.0	2.0
8	0.1	2.30	270.7	187.2	27.5	1.9
9	0.1	1.01	253.5	179.0	29.1	1.8
10	0.1	0.44	246.8	183.5	30.9	1.6
11	0.1	0.19	244.9	186.3	32.4	1.6
12	0.1	0.19	244.4	185.4	33.6	1.5
13	0.1	0.09	244.2	184.2	34.1	1.6
14	0.1	0.09	244.1	183.4	34.2	1.6
15	0.1	0.14	243.6	180.0	35.3	1.6
16	0.1	0.20	243.0	177.6	36.4	1.6
17	0.1	0.23	242.0	174.5	38.7	1.6
18	0.1	0.17	240.7	174.7	40.1	1.6
19	0.2	0.23	239.4	177.4	41.4	1.5
20	0.2	0.17	239.0	178.9	41.1	1.5
21	0.2	0.08	238.8	178.6	40.4	1.5
22	0.2	0.06	238.6	178.2	39.9	1.5
23	0.2	0.06	238.4	177.4	38.9	1.5
24	0.2	0.12	238.4	177.4	38.5	1.5
25	0.2	0.03	238.3	177.4	38.5	1.5
26	0.2	0.02	238.3	177.6	38.5	1.5
27	0.2	0.01	238.3	177.9	38.5	1.5
28	0.2	0.02	238.3	178.1	38.4	1.5
29	0.2	0.03	238.3	178.4	38.3	1.5
30	0.2	0.05	238.3	178.8	38.0	1.5
31	0.2	0.05	238.2	178.8	37.9	1.5
32	0.3	0.02	238.2	178.3	38.0	1.5
33	0.3	0.03	238.2	177.4	38.2	1.5
34	0.3	0.02	238.2	177.4	38.3	1.5
35	0.3	0.01	238.2	177.5	38.3	1.5
36	0.3	0.01	238.2	177.7	38.4	1.5
37	0.3	0.01	238.2	177.7	38.5	1.5
38	0.3	0.01	238.2	177.6	38.6	1.5
39	0.3	0.03	238.2	177.4	38.9	1.5
40	0.3	0.01	238.2	177.2	38.9	1.5
41	0.3	0.01	238.1	177.1	38.9	1.5
42	0.3	0.02	238.1	177.0	38.8	1.5
43	0.3	0.03	238.1	177.2	38.7	1.5
44	0.3	0.01	238.1	177.4	38.7	1.5
45	0.4	0.01	238.1	177.5	38.7	1.5
46	0.4	0.01	238.1	177.5	38.7	1.5
47	0.4	0.01	238.1	177.5	38.8	1.5
48	0.4	0.02	238.1	177.4	38.9	1.5
49	0.4	0.04	238.1	177.3	39.1	1.5
50	0.4	0.04	238.1	177.0	39.5	1.5
Gradient optimization: MAXIMUMITERATION
