61 valid sequences out of 61 
62 sites
Effective number of samples: 15.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.41	657.9	634.3	19.5	1.0
2	0.0	3.25	606.9	556.3	19.6	1.5
3	0.0	2.18	575.4	458.2	19.7	2.4
4	0.1	0.94	571.5	447.0	19.8	2.5
5	0.1	0.56	570.4	448.9	19.8	2.4
6	0.1	0.41	569.5	451.3	19.9	2.4
7	0.1	0.46	568.9	450.4	20.0	2.4
8	0.1	0.84	566.2	445.6	20.6	2.4
9	0.1	1.36	561.2	439.5	21.9	2.4
10	0.1	1.74	550.0	423.6	25.7	2.4
11	0.1	1.80	534.5	409.9	31.6	2.4
12	0.2	1.15	515.0	404.1	37.3	2.2
13	0.2	1.20	505.4	413.0	44.5	1.9
14	0.2	0.33	500.2	409.4	43.9	1.9
15	0.2	0.12	499.8	407.9	43.9	1.9
16	0.2	0.09	499.7	406.8	44.1	1.9
17	0.2	0.07	499.5	404.4	44.5	1.9
18	0.2	0.12	499.5	403.3	44.8	2.0
19	0.2	0.06	499.4	403.1	44.9	2.0
20	0.3	0.06	499.3	402.9	45.0	2.0
21	0.3	0.11	499.2	402.7	45.4	1.9
22	0.3	0.15	499.0	402.4	46.1	1.9
23	0.3	0.17	498.7	402.3	47.3	1.9
24	0.3	0.17	498.6	401.8	48.0	1.9
25	0.3	0.07	498.4	401.5	48.5	1.9
26	0.3	0.05	498.3	401.0	48.7	1.9
27	0.3	0.07	498.2	400.5	48.6	1.9
28	0.4	0.09	498.1	399.3	48.7	1.9
29	0.4	0.18	497.9	397.9	48.7	2.0
30	0.4	0.16	497.7	396.7	48.8	2.0
31	0.4	0.14	497.2	396.1	49.2	2.0
32	0.4	0.18	497.1	397.6	49.4	1.9
33	0.4	0.05	496.9	398.1	49.4	1.9
34	0.4	0.03	496.8	398.6	49.3	1.9
35	0.4	0.03	496.8	398.9	49.3	1.9
36	0.5	0.06	496.8	398.9	49.3	1.9
37	0.5	0.04	496.7	398.8	49.3	1.9
38	0.5	0.05	496.7	398.3	49.2	1.9
39	0.5	0.07	496.6	397.6	49.1	1.9
40	0.5	0.13	496.5	397.2	48.9	1.9
41	0.5	0.08	496.3	397.2	48.5	1.9
42	0.5	0.04	496.1	398.1	48.1	1.9
43	0.5	0.09	496.0	399.6	47.7	1.9
44	0.6	0.07	495.9	400.5	47.5	1.9
45	0.6	0.04	495.9	400.1	47.6	1.9
46	0.6	0.03	495.9	399.6	47.6	1.9
47	0.6	0.02	495.8	399.2	47.5	1.9
48	0.6	0.02	495.8	399.1	47.5	1.9
49	0.6	0.01	495.8	399.1	47.4	1.9
50	0.6	0.01	495.8	399.1	47.4	1.9
Gradient optimization: MAXIMUMITERATION
