63379 valid sequences out of 63549 
75 sites
Effective number of samples: 2984.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	169.24	215698.4	215629.2	70.1	1.0
2	1.1	553.18	184832.9	180104.6	70.1	15.3
3	1.5	237.13	146412.2	138881.4	70.1	19.3
4	1.9	116.35	137411.7	130216.5	70.1	18.9
5	2.2	86.19	133983.0	127152.6	70.1	18.4
6	2.6	84.36	131084.5	124334.1	70.1	18.3
7	3.0	125.22	126603.0	119276.4	70.1	19.1
8	3.3	103.24	120843.1	111934.3	70.1	21.0
9	3.8	87.06	116414.8	104813.4	70.1	24.0
10	4.1	83.46	115156.7	102339.5	70.1	25.3
11	4.5	37.87	114316.9	101677.3	70.1	25.1
12	4.9	33.52	113722.8	101064.4	70.1	25.1
13	5.3	44.55	112929.0	100031.9	70.1	25.3
14	5.7	78.61	111859.1	98230.5	70.1	26.1
15	6.0	53.19	110859.2	96415.7	70.1	26.8
16	6.4	29.14	110273.9	95692.1	70.1	27.0
17	6.8	31.35	109815.4	95011.9	70.1	27.2
18	7.2	37.29	109459.4	94330.1	70.1	27.5
19	7.5	26.96	109057.9	93669.0	70.1	27.7
20	7.9	25.92	108574.3	92839.6	70.1	28.0
21	8.3	36.43	108189.4	92032.1	70.1	28.4
22	8.6	24.14	107892.6	91576.8	70.1	28.5
23	9.0	21.35	107674.2	91297.2	70.1	28.6
24	9.4	24.86	107443.8	90922.2	70.1	28.7
25	9.8	28.65	107247.7	90505.1	70.1	28.9
26	10.1	17.16	107065.2	90147.3	70.1	29.0
27	10.5	15.56	106934.6	89896.3	70.1	29.1
28	10.9	28.28	106816.2	89581.3	70.1	29.3
29	11.2	13.94	106686.3	89363.8	70.1	29.4
30	11.6	13.66	106598.6	89222.7	70.1	29.4
31	12.0	16.48	106519.1	89117.8	70.1	29.5
32	12.4	32.86	106441.0	89005.3	70.1	29.5
33	12.7	13.91	106323.6	88916.1	70.1	29.5
34	13.1	12.37	106250.7	88883.9	70.1	29.4
35	13.5	14.36	106178.3	88851.0	70.1	29.4
36	13.9	22.49	106090.6	88834.4	70.1	29.3
37	14.2	13.27	106024.9	88819.5	70.1	29.3
38	14.6	8.36	105991.4	88788.2	70.1	29.3
39	15.0	8.77	105947.4	88774.5	70.1	29.3
40	15.3	12.67	105906.0	88795.8	70.1	29.2
41	15.7	10.05	105865.0	88830.7	70.1	29.1
42	16.1	8.28	105834.0	88851.6	70.1	29.1
43	16.4	7.51	105803.6	88869.9	70.1	29.1
44	16.8	7.11	105778.0	88882.3	70.1	29.0
45	17.2	8.56	105749.5	88911.4	70.1	29.0
46	17.5	7.85	105727.1	88930.5	70.1	28.9
47	17.9	5.91	105710.4	88927.2	70.1	28.9
48	18.3	6.85	105690.9	88940.7	70.1	28.9
49	18.7	8.92	105682.5	88959.7	70.1	28.9
50	19.0	4.54	105674.4	88956.5	70.1	28.9
Gradient optimization: MAXIMUMITERATION
