9 valid sequences out of 9 
31 sites
Effective number of samples: 1.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.15	51.4	31.6	4.3	1.0
2	0.0	0.87	48.5	39.1	4.3	0.7
3	0.0	0.96	47.2	39.1	4.7	0.6
4	0.0	1.88	35.9	32.6	9.2	0.4
5	0.0	1.32	26.8	23.8	14.5	0.2
6	0.1	1.07	24.7	18.1	16.9	0.4
7	0.1	0.44	20.5	15.8	19.6	0.2
8	0.1	0.10	19.5	14.7	21.1	0.1
9	0.1	0.03	19.4	14.3	21.7	0.1
10	0.1	0.03	19.4	14.1	22.0	0.1
11	0.1	0.03	19.3	14.0	22.2	0.1
12	0.1	0.15	19.3	13.3	23.1	0.2
13	0.1	0.07	19.1	13.1	23.3	0.2
14	0.1	0.06	18.8	12.9	23.6	0.1
15	0.1	0.09	18.6	12.7	23.6	0.1
16	0.1	0.12	18.6	12.7	23.3	0.2
17	0.1	0.02	18.5	12.8	23.2	0.1
18	0.1	0.01	18.5	12.8	23.2	0.1
19	0.1	0.02	18.5	12.8	23.1	0.1
20	0.1	0.03	18.5	12.8	23.0	0.1
21	0.1	0.04	18.5	12.9	22.7	0.1
22	0.1	0.04	18.5	12.9	22.6	0.2
23	0.2	0.02	18.4	13.0	22.4	0.1
24	0.2	0.01	18.4	13.1	22.3	0.1
25	0.2	0.03	18.4	13.0	22.4	0.1
26	0.2	0.01	18.4	12.9	22.6	0.1
27	0.2	0.01	18.4	12.8	22.8	0.1
28	0.2	0.03	18.4	12.6	23.1	0.1
29	0.2	0.04	18.3	12.5	23.4	0.1
30	0.2	0.02	18.3	12.4	23.7	0.1
31	0.2	0.02	18.3	12.3	23.8	0.1
32	0.2	0.01	18.3	12.4	23.7	0.1
33	0.2	0.01	18.3	12.5	23.5	0.1
34	0.2	0.00	18.3	12.5	23.5	0.1
35	0.2	0.00	18.3	12.5	23.5	0.1
36	0.2	0.01	18.3	12.4	23.5	0.1
37	0.2	0.02	18.3	12.4	23.4	0.1
38	0.2	0.03	18.3	12.4	23.3	0.1
39	0.2	0.03	18.3	12.4	23.3	0.1
40	0.3	0.03	18.3	12.5	23.3	0.1
41	0.3	0.01	18.3	12.5	23.3	0.1
42	0.3	0.00	18.3	12.5	23.4	0.1
43	0.3	0.00	18.3	12.5	23.4	0.1
44	0.3	0.01	18.3	12.4	23.5	0.1
45	0.3	0.01	18.3	12.4	23.5	0.1
46	0.3	0.00	18.3	12.4	23.5	0.1
47	0.3	0.00	18.3	12.4	23.5	0.1
48	0.3	0.00	18.3	12.4	23.5	0.1
49	0.3	0.01	18.3	12.4	23.5	0.1
50	0.3	0.01	18.3	12.4	23.5	0.1
Gradient optimization: MAXIMUMITERATION
