4 valid sequences out of 4 
40 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.79	48.7	28.8	4.1	1.0
2	0.0	0.83	46.5	35.8	4.1	0.7
3	0.0	1.66	42.8	35.6	5.4	0.6
4	0.0	1.72	32.0	27.7	10.3	0.4
5	0.1	1.06	21.2	17.1	18.6	0.2
6	0.1	0.66	18.6	8.6	24.2	0.5
7	0.1	0.19	15.8	9.5	23.8	0.2
8	0.1	0.04	15.6	9.5	24.0	0.1
9	0.1	0.02	15.6	9.3	24.3	0.1
10	0.1	0.02	15.6	9.2	24.5	0.1
11	0.1	0.02	15.5	9.0	24.7	0.1
12	0.1	0.09	15.5	8.4	25.6	0.2
13	0.1	0.03	15.4	8.4	25.8	0.1
14	0.1	0.03	15.3	8.3	25.8	0.1
15	0.1	0.06	15.2	8.3	25.6	0.1
16	0.1	0.06	15.2	8.3	25.4	0.1
17	0.1	0.02	15.1	8.4	25.2	0.1
18	0.1	0.01	15.1	8.4	25.2	0.1
19	0.1	0.01	15.1	8.4	25.1	0.1
20	0.2	0.01	15.1	8.4	25.1	0.1
21	0.2	0.02	15.1	8.5	24.9	0.1
22	0.2	0.02	15.1	8.5	24.8	0.1
23	0.2	0.03	15.1	8.5	24.7	0.1
24	0.2	0.01	15.1	8.6	24.6	0.1
25	0.2	0.02	15.1	8.7	24.4	0.1
26	0.2	0.02	15.0	8.6	24.5	0.1
27	0.2	0.01	15.0	8.5	24.7	0.1
28	0.2	0.01	15.0	8.5	24.8	0.1
29	0.2	0.00	15.0	8.4	24.9	0.1
30	0.2	0.00	15.0	8.4	25.0	0.1
31	0.2	0.00	15.0	8.4	25.0	0.1
32	0.2	0.01	15.0	8.3	25.2	0.1
33	0.2	0.01	15.0	8.3	25.3	0.1
34	0.2	0.00	15.0	8.3	25.2	0.1
35	0.2	0.00	15.0	8.3	25.2	0.1
36	0.2	0.00	15.0	8.3	25.2	0.1
Gradient optimization: Minimization success
