1793 valid sequences out of 1793 
67 sites
Effective number of samples: 185.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.35	9931.7	9895.6	40.1	1.0
2	0.1	20.28	8283.6	7787.2	40.2	4.9
3	0.1	16.36	7842.9	6932.4	40.3	6.7
4	0.1	8.91	7655.4	6453.6	40.3	7.7
5	0.1	6.33	7540.9	6134.9	40.3	8.3
6	0.1	8.33	7457.5	5949.8	40.3	8.6
7	0.1	6.82	7383.3	5878.9	40.3	8.6
8	0.2	4.82	7323.8	5813.8	40.3	8.6
9	0.2	4.72	7308.7	5765.4	40.3	8.7
10	0.2	2.20	7298.5	5731.2	40.3	8.8
11	0.2	1.61	7291.4	5674.2	40.3	8.9
12	0.2	1.50	7286.1	5629.5	40.3	9.1
13	0.3	2.53	7282.2	5603.6	40.3	9.1
14	0.3	0.96	7277.7	5581.6	40.4	9.2
15	0.3	0.86	7276.0	5591.4	40.4	9.1
16	0.3	1.14	7274.0	5617.9	40.4	9.1
17	0.3	1.89	7273.8	5640.7	40.4	9.0
18	0.3	0.55	7272.5	5636.9	40.4	9.0
19	0.3	0.38	7272.1	5637.0	40.4	9.0
20	0.4	0.48	7271.7	5638.8	40.4	9.0
21	0.4	0.58	7271.2	5640.8	40.4	9.0
22	0.4	1.39	7270.8	5648.5	40.5	9.0
23	0.4	0.54	7269.9	5646.3	40.5	9.0
24	0.4	0.53	7269.4	5645.0	40.5	9.0
25	0.4	0.70	7268.8	5643.8	40.6	9.0
26	0.5	0.89	7267.4	5640.4	40.6	9.0
27	0.5	2.68	7266.3	5629.8	40.9	9.0
28	0.5	1.21	7262.8	5622.3	41.0	9.0
29	0.5	1.04	7260.1	5613.9	41.2	9.0
30	0.5	1.37	7256.7	5599.3	41.5	9.1
31	0.5	2.05	7251.3	5576.6	42.1	9.1
32	0.6	2.29	7245.8	5541.5	43.2	9.2
33	0.6	1.36	7240.4	5539.9	43.3	9.2
34	0.6	1.54	7234.3	5543.1	43.6	9.1
35	0.6	1.50	7229.8	5542.3	44.1	9.1
36	0.6	2.20	7226.0	5543.0	44.8	9.1
37	0.6	0.93	7221.6	5540.6	45.5	9.1
38	0.7	0.74	7219.7	5544.0	45.7	9.1
39	0.7	0.90	7217.9	5552.9	45.9	9.1
40	0.7	1.36	7217.5	5565.8	46.2	9.0
41	0.7	0.47	7216.4	5563.7	46.1	9.0
42	0.7	0.39	7216.0	5564.9	46.0	9.0
43	0.7	0.41	7215.5	5569.5	46.1	9.0
44	0.8	0.57	7215.1	5576.4	46.2	9.0
45	0.8	0.35	7214.9	5581.0	46.3	9.0
46	0.8	0.18	7214.8	5579.7	46.3	9.0
47	0.8	0.17	7214.7	5579.3	46.3	9.0
48	0.8	0.30	7214.6	5580.4	46.3	9.0
49	0.8	0.38	7214.4	5582.0	46.4	9.0
50	0.8	0.23	7214.3	5583.3	46.4	9.0
Gradient optimization: MAXIMUMITERATION
