763 valid sequences out of 763 
93 sites
Effective number of samples: 40.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	16.57	3781.1	3751.4	31.2	1.0
2	0.1	7.69	2738.9	2317.8	31.3	4.5
3	0.1	8.12	2588.7	1774.4	31.4	6.3
4	0.1	2.77	2500.5	1676.2	31.4	6.4
5	0.1	1.59	2483.8	1694.2	31.4	6.2
6	0.1	1.03	2474.0	1682.6	31.4	6.3
7	0.2	1.18	2471.5	1652.4	31.5	6.4
8	0.2	0.42	2469.6	1647.2	31.5	6.4
9	0.2	0.35	2469.1	1646.7	31.5	6.4
10	0.2	0.38	2468.3	1645.0	31.6	6.4
11	0.3	0.69	2467.2	1645.5	31.7	6.4
12	0.3	0.60	2465.6	1645.1	32.0	6.4
13	0.3	0.77	2461.9	1644.3	32.5	6.4
14	0.4	1.51	2455.3	1641.2	34.0	6.3
15	0.4	1.25	2446.1	1633.4	35.5	6.3
16	0.4	1.31	2430.7	1617.5	38.4	6.3
17	0.4	2.38	2426.4	1604.1	43.2	6.3
18	0.5	0.64	2414.4	1595.8	42.5	6.3
19	0.5	0.39	2412.4	1596.9	42.4	6.3
20	0.5	0.31	2410.9	1600.1	42.8	6.3
21	0.5	0.49	2410.3	1606.5	43.3	6.3
22	0.6	0.19	2409.7	1607.9	43.6	6.3
23	0.6	0.15	2409.6	1607.1	43.6	6.3
24	0.6	0.16	2409.0	1604.3	43.8	6.3
25	0.6	0.40	2408.2	1599.4	44.3	6.3
26	0.7	0.40	2407.0	1593.5	45.2	6.3
27	0.7	0.44	2404.5	1585.4	46.9	6.3
28	0.7	1.13	2401.6	1573.8	52.3	6.3
29	0.7	0.43	2396.2	1572.4	53.9	6.3
30	0.8	0.31	2393.5	1578.0	55.1	6.3
31	0.8	0.27	2391.6	1584.8	56.8	6.2
32	0.8	0.30	2391.0	1586.8	57.5	6.2
33	0.8	0.16	2390.4	1588.1	58.3	6.2
34	0.9	0.13	2390.0	1587.1	58.8	6.2
35	0.9	0.19	2389.6	1584.8	59.4	6.2
36	0.9	0.16	2389.2	1581.6	60.0	6.2
37	1.0	0.16	2388.6	1578.2	60.6	6.2
38	1.0	0.42	2387.7	1574.7	62.7	6.2
39	1.0	0.21	2386.6	1572.9	63.7	6.2
40	1.0	0.15	2386.1	1574.5	64.1	6.2
41	1.1	0.14	2385.5	1578.0	65.0	6.2
42	1.1	0.17	2385.2	1577.8	65.6	6.2
43	1.1	0.10	2385.0	1578.3	66.1	6.2
44	1.2	0.07	2384.8	1578.7	66.5	6.2
45	1.2	0.08	2384.7	1578.6	66.6	6.2
46	1.2	0.07	2384.6	1578.9	66.8	6.2
47	1.2	0.15	2384.3	1580.5	67.2	6.2
48	1.3	0.13	2384.1	1581.3	67.3	6.2
49	1.3	0.12	2383.8	1581.3	67.3	6.2
50	1.3	0.22	2383.1	1580.4	67.5	6.2
Gradient optimization: MAXIMUMITERATION
