257 valid sequences out of 257 
72 sites
Effective number of samples: 7.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.17	424.4	402.2	15.3	1.0
2	0.0	2.05	352.5	270.7	15.4	2.0
3	0.0	0.58	344.6	233.6	15.5	2.3
4	0.1	0.44	343.7	229.6	15.6	2.4
5	0.1	0.56	342.4	227.2	15.9	2.4
6	0.1	0.96	339.4	224.5	16.6	2.4
7	0.1	1.50	331.6	217.4	18.8	2.4
8	0.1	1.85	316.4	203.5	24.1	2.3
9	0.1	1.54	297.8	183.1	32.7	2.3
10	0.2	0.89	279.8	181.0	38.2	2.1
11	0.2	0.42	270.3	185.8	41.6	1.8
12	0.2	0.22	268.8	185.7	42.5	1.8
13	0.2	0.07	268.5	184.1	42.9	1.8
14	0.2	0.05	268.4	182.9	43.3	1.8
15	0.2	0.04	268.3	181.7	43.8	1.8
16	0.3	0.09	268.2	180.6	44.5	1.8
17	0.3	0.07	268.0	180.2	44.9	1.8
18	0.3	0.09	267.5	179.6	46.3	1.8
19	0.3	0.16	267.0	180.2	47.2	1.8
20	0.3	0.14	266.5	180.0	48.6	1.8
21	0.3	0.08	266.1	180.6	47.7	1.8
22	0.3	0.07	265.7	180.9	46.1	1.8
23	0.4	0.10	265.7	180.1	45.8	1.8
24	0.4	0.02	265.6	180.2	45.6	1.8
25	0.4	0.01	265.6	180.2	45.7	1.8
26	0.4	0.01	265.6	180.2	45.7	1.8
27	0.4	0.02	265.6	180.4	45.7	1.8
28	0.4	0.03	265.6	180.5	45.6	1.8
29	0.5	0.06	265.5	180.7	45.4	1.8
30	0.5	0.08	265.4	181.0	45.1	1.8
31	0.5	0.07	265.3	181.1	44.9	1.8
32	0.5	0.05	265.2	180.3	44.9	1.8
33	0.5	0.04	265.2	179.8	45.0	1.8
34	0.5	0.01	265.2	179.9	45.1	1.8
35	0.6	0.01	265.2	179.9	45.1	1.8
36	0.6	0.03	265.2	180.0	45.4	1.8
37	0.6	0.04	265.1	179.9	45.7	1.8
38	0.6	0.07	265.1	179.0	46.3	1.8
39	0.6	0.03	265.1	178.8	46.6	1.8
40	0.6	0.01	265.1	178.8	46.5	1.8
41	0.6	0.01	265.1	178.8	46.4	1.8
42	0.7	0.02	265.1	178.9	46.4	1.8
43	0.7	0.03	265.1	178.9	46.4	1.8
44	0.7	0.04	265.0	178.9	46.3	1.8
45	0.7	0.05	265.0	179.0	46.2	1.8
46	0.7	0.05	265.0	179.0	46.1	1.8
47	0.7	0.02	265.0	179.0	46.1	1.8
48	0.8	0.01	264.9	179.0	46.1	1.8
49	0.8	0.01	264.9	179.0	46.2	1.8
50	0.8	0.02	264.9	178.9	46.2	1.8
Gradient optimization: MAXIMUMITERATION
