40 valid sequences out of 40 
33 sites
Effective number of samples: 14.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.11	389.5	368.0	13.7	1.0
2	0.0	2.27	368.3	328.0	13.8	1.4
3	0.0	1.03	360.3	293.2	14.0	1.8
4	0.0	1.00	359.5	291.7	14.1	1.8
5	0.0	0.54	358.9	293.4	14.1	1.8
6	0.0	0.49	357.9	295.0	14.2	1.7
7	0.0	1.11	355.3	296.9	14.8	1.7
8	0.1	1.79	350.4	296.5	16.1	1.6
9	0.1	2.06	340.8	292.8	19.1	1.5
10	0.1	2.00	330.3	286.2	23.9	1.4
11	0.1	1.30	325.0	274.1	29.6	1.5
12	0.1	0.43	319.5	270.6	28.0	1.4
13	0.1	0.14	318.8	267.7	27.9	1.5
14	0.1	0.13	318.7	265.8	28.0	1.5
15	0.1	0.15	318.4	263.2	28.1	1.5
16	0.1	0.22	318.0	260.2	28.5	1.6
17	0.1	0.36	316.9	254.8	29.4	1.6
18	0.1	0.59	315.6	249.1	31.3	1.7
19	0.1	0.35	313.7	250.3	32.0	1.6
20	0.1	0.14	312.2	256.5	32.9	1.5
21	0.1	0.10	312.0	258.7	33.0	1.5
22	0.1	0.07	312.0	259.1	33.0	1.4
23	0.1	0.05	311.9	258.9	32.9	1.5
24	0.2	0.07	311.9	258.0	32.8	1.5
25	0.2	0.13	311.7	257.0	32.7	1.5
26	0.2	0.17	311.4	256.0	32.6	1.5
27	0.2	0.20	311.3	256.6	32.4	1.5
28	0.2	0.14	311.2	256.8	32.3	1.5
29	0.2	0.04	311.1	257.1	32.4	1.5
30	0.2	0.02	311.1	257.4	32.4	1.5
31	0.2	0.03	311.1	257.8	32.5	1.5
32	0.2	0.04	311.0	258.1	32.5	1.5
33	0.2	0.08	311.0	258.3	32.6	1.5
34	0.2	0.08	310.9	258.1	32.8	1.5
35	0.2	0.06	310.8	257.6	33.0	1.5
36	0.2	0.13	310.8	256.6	33.3	1.5
37	0.2	0.04	310.7	256.3	33.2	1.5
38	0.2	0.03	310.7	256.5	33.2	1.5
39	0.2	0.02	310.7	256.7	33.2	1.5
40	0.2	0.05	310.7	257.2	33.2	1.5
41	0.2	0.07	310.6	257.4	33.3	1.5
42	0.3	0.08	310.6	257.1	33.6	1.5
43	0.3	0.03	310.5	256.7	33.6	1.5
44	0.3	0.02	310.5	256.5	33.6	1.5
45	0.3	0.02	310.5	256.3	33.6	1.5
46	0.3	0.03	310.5	256.0	33.7	1.5
47	0.3	0.05	310.5	255.7	33.8	1.5
48	0.3	0.06	310.5	255.2	34.0	1.5
49	0.3	0.05	310.4	255.5	34.1	1.5
50	0.3	0.02	310.4	255.9	34.1	1.5
Gradient optimization: MAXIMUMITERATION
