14 valid sequences out of 14 
73 sites
Effective number of samples: 13.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.90	976.9	953.7	18.4	1.0
2	0.0	1.94	745.7	537.3	18.6	3.2
3	0.0	0.85	737.0	480.4	18.7	3.6
4	0.0	0.54	735.8	478.1	18.7	3.6
5	0.1	0.41	735.2	481.9	18.8	3.5
6	0.1	0.56	733.3	490.2	19.1	3.5
7	0.1	0.98	730.1	495.6	19.8	3.4
8	0.1	1.58	721.1	502.9	22.2	3.3
9	0.1	2.01	706.5	500.7	27.1	3.1
10	0.1	1.49	687.4	488.1	34.1	3.1
11	0.2	0.78	672.4	459.1	39.4	3.1
12	0.2	0.48	668.2	431.2	41.9	3.3
13	0.2	0.10	666.9	433.3	41.2	3.3
14	0.2	0.08	666.8	433.8	41.1	3.3
15	0.2	0.11	666.5	434.5	41.1	3.3
16	0.2	0.18	666.0	434.8	41.3	3.3
17	0.2	0.32	664.6	434.7	42.3	3.3
18	0.3	0.46	662.5	433.6	44.4	3.2
19	0.3	0.32	660.0	431.7	46.4	3.2
20	0.3	0.25	658.3	427.6	49.2	3.2
21	0.3	0.13	657.9	426.7	49.2	3.2
22	0.3	0.03	657.8	427.1	48.8	3.2
23	0.3	0.03	657.7	427.2	48.8	3.2
24	0.3	0.05	657.7	427.9	48.4	3.2
25	0.4	0.08	657.5	428.3	48.2	3.2
26	0.4	0.11	657.2	428.6	47.8	3.2
27	0.4	0.23	657.2	429.4	47.4	3.2
28	0.4	0.07	656.8	428.2	47.7	3.2
29	0.4	0.02	656.6	427.3	48.1	3.2
30	0.4	0.02	656.6	426.7	48.4	3.2
31	0.4	0.02	656.6	426.9	48.5	3.2
32	0.5	0.01	656.6	427.0	48.6	3.2
33	0.5	0.01	656.6	427.1	48.6	3.2
34	0.5	0.01	656.6	427.1	48.7	3.2
35	0.5	0.01	656.6	427.1	48.7	3.2
36	0.5	0.02	656.6	427.0	48.7	3.2
37	0.5	0.03	656.6	426.9	48.7	3.2
38	0.6	0.03	656.5	426.9	48.6	3.2
39	0.6	0.04	656.5	426.8	48.5	3.2
40	0.6	0.01	656.5	426.9	48.4	3.2
41	0.6	0.01	656.5	427.0	48.4	3.2
42	0.6	0.01	656.5	427.1	48.4	3.2
43	0.6	0.01	656.5	427.2	48.4	3.2
44	0.7	0.02	656.5	427.4	48.2	3.2
45	0.7	0.03	656.5	427.6	48.1	3.2
46	0.7	0.02	656.5	427.6	47.9	3.2
47	0.7	0.03	656.4	427.2	47.7	3.2
48	0.7	0.02	656.4	427.2	47.7	3.2
49	0.7	0.01	656.4	427.3	47.7	3.2
50	0.7	0.01	656.4	427.3	47.7	3.2
Gradient optimization: MAXIMUMITERATION
