4357 valid sequences out of 4360 
275 sites
Effective number of samples: 867.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.9	199.01	259758.4	259612.3	112.3	1.0
2	1.4	152.11	216387.7	215925.0	112.3	4.1
3	1.9	208.57	193576.5	192048.2	112.3	8.4
4	2.4	106.40	176039.9	173777.6	112.3	10.3
5	2.9	80.29	163828.4	160047.8	112.3	13.5
6	3.4	88.28	156155.1	150497.6	112.3	16.6
7	4.0	79.00	146839.0	136942.3	112.3	22.1
8	4.5	71.48	140199.8	126811.2	112.3	25.8
9	5.1	51.40	134311.5	119209.4	112.3	27.4
10	5.7	61.11	123882.4	106243.7	112.3	29.6
11	6.2	115.66	118708.2	98084.2	112.3	32.0
12	6.7	56.35	111758.9	90527.2	112.3	32.5
13	7.3	45.02	108261.1	88043.5	112.3	31.7
14	7.9	43.18	105646.1	85810.7	112.3	31.4
15	8.4	51.84	102755.7	82640.3	112.3	31.6
16	9.0	44.99	100252.1	79221.1	112.3	32.3
17	9.5	33.65	98533.6	76745.8	112.3	32.9
18	10.0	31.52	96627.9	73348.1	112.3	34.0
19	10.6	39.49	95098.0	69956.1	112.3	35.4
20	11.1	28.04	93792.4	67506.5	112.3	36.2
21	11.7	23.00	92718.9	65355.0	112.3	36.9
22	12.2	20.19	92050.0	63949.8	112.3	37.4
23	12.8	23.64	91275.4	61857.3	112.3	38.3
24	13.3	21.14	90646.7	60284.8	112.3	38.9
25	13.9	15.31	90189.5	59365.4	112.3	39.2
26	14.4	12.99	89760.3	58319.7	112.3	39.6
27	14.9	22.57	89488.5	57113.1	112.3	40.2
28	15.5	11.22	89196.1	56411.9	112.3	40.4
29	16.0	9.32	89011.2	55898.4	112.3	40.6
30	16.6	10.16	88841.2	55371.4	112.3	40.8
31	17.1	26.13	88713.9	54248.5	112.3	41.4
32	17.6	9.75	88440.9	53882.4	112.3	41.5
33	18.3	6.65	88353.0	53879.3	112.3	41.4
34	18.8	7.38	88252.4	53756.1	112.3	41.5
35	19.4	10.98	88121.4	53437.4	112.3	41.6
36	20.0	7.74	88006.4	53195.3	112.3	41.6
37	20.5	6.16	87933.6	53100.0	112.3	41.7
38	21.1	5.91	87851.9	53044.4	112.3	41.6
39	21.6	8.14	87789.6	53059.2	112.3	41.6
40	22.2	5.86	87730.6	53088.6	112.3	41.5
41	22.7	4.89	87691.0	53120.7	112.3	41.5
42	23.3	4.75	87659.2	53156.7	112.3	41.5
43	23.8	4.02	87618.4	53210.1	112.3	41.4
44	24.4	7.37	87587.1	53323.0	112.4	41.3
45	24.9	3.04	87555.9	53339.6	112.4	41.3
46	25.4	2.76	87542.0	53348.6	112.4	41.3
47	26.0	3.11	87522.8	53401.9	112.4	41.2
48	26.9	4.36	87512.2	53454.2	112.4	41.2
49	27.5	2.69	87499.0	53502.5	112.4	41.2
50	28.0	2.11	87485.5	53564.4	112.4	41.1
Gradient optimization: MAXIMUMITERATION
