241989 valid sequences out of 243496 
77 sites
Effective number of samples: 6304.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.8	300.99	476344.2	476261.5	79.2	1.0
2	4.3	922.64	377541.5	371851.7	79.2	16.8
3	5.6	487.52	323836.3	314455.3	79.2	21.6
4	7.0	216.22	302297.3	293301.1	79.2	21.1
5	8.4	162.57	295382.0	286897.7	79.2	20.5
6	9.7	141.05	290491.1	282002.2	79.2	20.5
7	11.1	181.84	276752.8	267496.3	79.2	21.4
8	12.5	358.69	271154.9	260227.6	79.2	23.3
9	13.9	149.63	261054.3	249426.8	79.2	24.0
10	15.3	107.63	257259.5	245010.2	79.2	24.7
11	16.7	103.39	254924.5	241929.9	79.2	25.4
12	18.1	102.04	253137.2	239345.3	79.2	26.2
13	19.4	78.93	251367.1	237056.3	79.2	26.7
14	20.8	90.16	248290.9	232816.6	79.2	27.8
15	22.2	149.99	246495.8	229614.6	79.2	29.0
16	23.6	69.28	244786.6	227345.7	79.2	29.5
17	24.9	53.09	243876.0	226161.3	79.2	29.7
18	26.3	62.96	243071.0	225037.1	79.2	30.0
19	27.7	115.07	242118.3	223317.0	79.2	30.6
20	29.0	56.39	241072.0	222032.7	79.2	30.8
21	30.4	54.00	240301.7	221081.5	79.2	30.9
22	31.7	61.15	239520.4	219988.6	79.2	31.2
23	33.1	118.15	238824.3	218547.9	79.2	31.8
24	34.4	44.79	237870.2	217302.0	79.2	32.0
25	35.8	40.49	237404.5	216729.2	79.2	32.1
26	37.1	50.92	236796.8	215821.9	79.2	32.3
27	38.5	123.13	236611.9	214943.3	79.2	32.9
28	39.9	40.47	235869.0	214206.5	79.2	32.9
29	41.2	29.75	235595.7	213873.9	79.2	32.9
30	42.6	41.78	235219.8	213249.0	79.2	33.1
31	44.0	49.84	234804.5	212472.6	79.2	33.4
32	45.4	47.50	234427.9	211513.3	79.2	33.8
33	46.7	27.52	234080.0	211111.1	79.2	33.8
34	48.1	32.81	233719.0	210676.6	79.2	33.9
35	49.4	34.44	233460.3	210269.2	79.2	34.0
36	50.8	55.06	233270.3	209747.3	79.2	34.2
37	52.2	24.24	233027.2	209483.8	79.2	34.3
38	53.6	25.07	232889.1	209316.5	79.2	34.3
39	55.0	27.93	232671.8	208973.4	79.2	34.4
40	56.4	60.60	232506.6	208573.3	79.2	34.5
41	57.7	22.33	232246.4	208165.2	79.2	34.7
42	59.1	17.32	232138.2	208019.4	79.2	34.7
43	60.4	19.99	232012.7	207826.4	79.2	34.7
44	61.8	39.65	231884.5	207578.6	79.2	34.8
45	63.2	18.56	231729.5	207352.8	79.2	34.9
46	64.5	17.73	231629.2	207246.0	79.2	34.9
47	65.9	26.48	231500.0	207124.8	79.2	34.9
48	67.3	27.84	231391.3	207014.8	79.2	34.9
49	68.6	16.20	231294.3	206922.0	79.2	34.9
50	70.0	14.92	231199.6	206833.7	79.2	34.9
Gradient optimization: MAXIMUMITERATION
