41515 valid sequences out of 41681 
122 sites
Effective number of samples: 525.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.3	66.39	60334.8	60270.3	66.8	1.0
2	2.0	87.45	51439.0	50818.4	66.8	5.4
3	2.7	69.96	46790.4	45339.3	66.8	8.4
4	3.3	44.20	44390.4	42491.4	66.8	9.6
5	4.0	39.53	41637.3	38729.7	66.8	12.0
6	4.7	48.09	39446.9	35168.0	66.8	14.6
7	5.4	39.63	37371.5	31247.4	66.8	17.4
8	6.1	29.96	35939.4	29169.1	66.8	18.3
9	6.8	26.12	35067.8	28474.1	66.8	18.1
10	7.4	24.03	34606.8	28373.2	66.8	17.6
11	8.1	18.88	34160.9	28117.6	66.8	17.3
12	8.8	17.78	33410.0	27262.9	66.8	17.5
13	9.5	28.21	33118.3	26263.5	66.8	18.5
14	10.2	12.64	32778.8	25559.5	66.8	18.9
15	10.9	9.97	32597.7	24882.9	66.8	19.6
16	11.5	10.18	32456.9	24214.1	66.8	20.2
17	12.2	22.61	32408.2	23294.6	66.8	21.3
18	12.9	6.55	32252.0	23241.7	66.8	21.2
19	13.6	5.77	32203.8	23309.8	66.8	21.0
20	14.3	7.82	32135.4	23322.3	66.8	20.9
21	15.0	11.00	32057.6	23245.1	66.8	20.9
22	15.6	6.98	31991.8	23217.1	66.8	20.9
23	16.3	4.64	31952.5	23138.0	66.8	20.9
24	17.0	6.00	31913.3	23061.7	66.8	21.0
25	17.7	5.78	31891.3	23025.4	66.8	21.0
26	18.4	3.82	31872.4	23014.1	66.8	21.0
27	19.0	3.26	31854.4	23019.4	66.8	21.0
28	19.7	2.95	31844.5	23016.1	66.8	21.0
29	20.4	2.44	31834.5	23007.8	66.8	21.0
30	21.1	3.16	31824.5	22991.1	66.8	21.0
31	21.8	4.06	31821.2	22973.4	66.8	21.0
32	22.4	1.68	31815.7	22967.3	66.8	21.0
33	23.1	1.31	31812.6	22958.0	66.8	21.0
34	23.8	1.69	31808.5	22938.1	66.8	21.0
35	24.5	4.40	31807.6	22910.2	66.8	21.0
36	25.2	1.45	31803.4	22901.6	66.8	21.0
37	25.9	0.93	31802.0	22895.4	66.8	21.0
38	26.5	1.12	31800.5	22882.6	66.8	21.1
39	27.2	1.00	31798.6	22864.6	66.8	21.1
40	28.6	1.71	31797.6	22849.0	66.8	21.1
41	29.2	0.78	31796.0	22833.2	66.8	21.1
42	29.9	0.65	31795.2	22827.0	66.9	21.1
43	30.6	1.04	31794.3	22819.6	66.9	21.1
44	31.3	1.30	31793.7	22811.9	66.9	21.1
45	32.0	0.77	31793.0	22812.5	66.9	21.1
46	32.6	0.64	31792.1	22810.9	66.9	21.1
47	33.3	0.74	31791.5	22806.4	66.9	21.1
48	34.0	1.86	31791.1	22799.3	66.9	21.2
49	34.7	0.62	31790.0	22794.2	66.9	21.2
50	35.4	0.56	31789.6	22792.8	66.9	21.2
Gradient optimization: MAXIMUMITERATION
