3052 valid sequences out of 3067 
145 sites
Effective number of samples: 767.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	96.05	109055.8	108974.4	78.4	1.0
2	0.3	87.20	89756.2	88881.3	78.4	6.4
3	0.4	149.27	88491.0	86559.1	78.4	9.7
4	0.5	73.23	83126.0	81057.3	78.4	10.0
5	0.6	45.71	80575.0	78077.6	78.4	11.0
6	0.7	45.56	78555.3	75410.4	78.4	12.4
7	0.8	99.52	74906.9	67715.0	78.4	18.9
8	0.9	48.00	71236.6	62827.7	78.4	20.4
9	1.0	36.86	69814.5	61739.0	78.4	20.0
10	1.2	47.55	67477.2	59833.1	78.4	19.5
11	1.3	42.68	65399.1	57629.3	78.4	19.6
12	1.5	46.86	64408.3	55956.7	78.4	20.5
13	1.6	27.80	63220.7	53747.6	78.4	21.7
14	1.7	28.45	62260.9	51594.4	78.4	23.0
15	1.8	32.66	61391.0	48939.5	78.4	24.9
16	1.9	23.41	60686.5	47008.2	78.4	26.1
17	2.0	17.28	60272.7	46498.6	78.4	26.2
18	2.1	18.58	59840.1	46161.1	78.4	26.1
19	2.2	19.19	59511.9	45933.8	78.4	26.0
20	2.3	27.29	59111.9	45215.2	78.4	26.3
21	2.5	14.14	58752.9	44788.6	78.4	26.4
22	2.6	11.64	58585.2	44487.5	78.4	26.5
23	2.7	11.60	58349.8	43940.3	78.4	26.8
24	2.9	14.63	58231.7	43632.3	78.4	27.0
25	3.0	8.93	58110.2	43374.8	78.5	27.1
26	3.1	7.77	58001.8	43163.8	78.5	27.2
27	3.2	10.70	57936.5	43015.1	78.5	27.3
28	3.3	6.71	57869.7	42902.3	78.5	27.3
29	3.4	5.55	57805.3	42780.9	78.5	27.4
30	3.6	7.56	57768.5	42686.5	78.5	27.4
31	3.7	5.06	57730.0	42599.7	78.5	27.4
32	3.8	4.58	57692.3	42494.0	78.5	27.5
33	3.9	6.35	57669.1	42409.9	78.5	27.6
34	4.0	3.96	57646.1	42351.0	78.5	27.6
35	4.1	3.33	57622.2	42272.5	78.5	27.6
36	4.2	4.22	57608.5	42209.8	78.5	27.7
37	4.3	2.60	57596.0	42159.5	78.5	27.7
38	4.4	2.63	57587.4	42124.3	78.5	27.8
39	4.6	2.42	57580.3	42096.7	78.5	27.8
40	4.7	2.11	57573.9	42074.8	78.5	27.8
41	4.8	2.88	57567.5	42039.0	78.5	27.8
42	4.9	2.02	57562.5	42019.8	78.5	27.8
43	5.0	1.65	57559.3	42009.3	78.5	27.8
44	5.1	1.62	57555.2	41988.6	78.5	27.8
45	5.2	3.34	57553.6	41963.1	78.5	27.9
46	5.3	1.25	57550.4	41960.5	78.5	27.9
47	5.4	0.93	57549.1	41957.0	78.5	27.9
48	5.6	1.03	57547.7	41950.3	78.5	27.9
49	5.7	2.03	57545.9	41939.6	78.5	27.9
50	5.8	1.02	57544.1	41930.2	78.5	27.9
Gradient optimization: MAXIMUMITERATION
