2 valid sequences out of 2 
54 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.24	87.9	67.6	7.3	1.0
2	0.0	0.79	85.7	57.5	7.4	1.2
3	0.0	0.66	85.1	55.4	7.5	1.2
4	0.0	0.92	84.1	52.8	7.8	1.2
5	0.0	1.61	81.1	47.5	8.8	1.3
6	0.0	2.10	74.5	38.9	11.3	1.3
7	0.0	1.86	61.5	27.3	16.8	1.3
8	0.0	1.06	44.6	17.4	25.2	1.0
9	0.1	0.93	42.4	19.3	26.7	0.9
10	0.1	0.27	34.8	18.1	31.9	0.6
11	0.1	0.03	33.9	19.1	33.3	0.4
12	0.1	0.01	33.9	19.2	33.4	0.4
13	0.1	0.01	33.9	19.3	33.4	0.4
14	0.1	0.03	33.9	19.5	33.3	0.4
15	0.1	0.05	33.8	19.7	33.1	0.4
16	0.1	0.06	33.8	19.8	32.9	0.4
17	0.1	0.07	33.8	20.0	33.0	0.4
18	0.1	0.04	33.7	19.6	33.0	0.4
19	0.1	0.01	33.7	19.2	33.2	0.4
20	0.1	0.00	33.7	19.1	33.3	0.4
21	0.1	0.00	33.7	19.0	33.4	0.4
22	0.1	0.00	33.7	19.0	33.4	0.4
23	0.1	0.00	33.7	19.0	33.5	0.4
Gradient optimization: Minimization success
