17 valid sequences out of 17 
103 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.12	175.0	154.1	10.1	1.0
2	0.0	1.18	154.9	106.0	10.2	1.5
3	0.1	0.58	153.7	99.4	10.2	1.6
4	0.1	0.48	153.2	97.5	10.3	1.7
5	0.1	0.69	152.2	95.5	10.6	1.7
6	0.1	1.25	149.6	91.7	11.5	1.7
7	0.2	1.79	143.4	84.8	13.9	1.7
8	0.2	1.87	130.5	72.8	19.5	1.6
9	0.2	1.74	115.8	61.5	30.0	1.5
10	0.3	0.85	97.2	50.9	39.2	1.2
11	0.3	0.36	88.5	53.9	41.3	0.9
12	0.3	0.12	86.6	57.9	42.5	0.7
13	0.3	0.05	86.5	57.8	42.5	0.7
14	0.4	0.02	86.5	57.6	42.5	0.7
15	0.4	0.02	86.5	57.5	42.5	0.7
16	0.4	0.04	86.4	57.1	42.7	0.7
17	0.5	0.06	86.4	56.7	43.0	0.7
18	0.5	0.09	86.2	55.7	43.8	0.8
19	0.5	0.10	86.0	55.1	45.0	0.7
20	0.5	0.08	86.0	54.5	45.8	0.7
21	0.6	0.02	85.9	54.5	46.0	0.7
22	0.6	0.02	85.9	54.8	45.9	0.7
23	0.6	0.03	85.8	55.0	45.9	0.7
24	0.7	0.06	85.8	55.4	45.6	0.7
25	0.7	0.10	85.6	55.8	45.2	0.7
26	0.7	0.14	85.3	56.2	44.5	0.7
27	0.7	0.15	85.1	56.2	43.8	0.7
28	0.8	0.06	84.9	55.6	43.9	0.7
29	0.8	0.01	84.9	55.0	44.1	0.7
30	0.8	0.01	84.9	54.9	44.1	0.7
31	0.8	0.01	84.9	54.8	44.1	0.7
32	0.9	0.01	84.8	54.8	44.1	0.7
33	0.9	0.03	84.8	54.7	44.1	0.7
34	0.9	0.05	84.8	54.6	44.0	0.7
35	1.0	0.06	84.7	54.6	43.9	0.7
36	1.0	0.06	84.7	54.6	43.8	0.7
37	1.0	0.04	84.7	54.7	43.7	0.7
38	1.1	0.01	84.7	54.9	43.7	0.7
39	1.1	0.01	84.7	54.9	43.7	0.7
40	1.2	0.00	84.7	54.9	43.7	0.7
41	1.2	0.00	84.7	54.9	43.7	0.7
42	1.2	0.01	84.7	54.9	43.7	0.7
43	1.2	0.02	84.7	54.8	43.7	0.7
44	1.3	0.02	84.6	54.8	43.8	0.7
45	1.3	0.03	84.6	54.7	43.9	0.7
46	1.3	0.03	84.6	54.6	44.0	0.7
47	1.4	0.02	84.6	54.6	44.0	0.7
48	1.4	0.00	84.6	54.6	44.1	0.7
49	1.4	0.01	84.6	54.6	44.0	0.7
50	1.4	0.01	84.6	54.6	44.0	0.7
Gradient optimization: MAXIMUMITERATION
