12296 valid sequences out of 13001 
68 sites
Effective number of samples: 82.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	14.71	4901.6	4872.0	31.1	1.0
2	0.3	11.89	4472.3	4345.9	31.2	2.4
3	0.4	19.36	4269.0	3502.9	31.3	6.1
4	0.5	6.37	3998.8	3220.5	31.3	6.2
5	0.6	3.47	3955.7	3300.5	31.3	5.7
6	0.7	2.26	3929.0	3296.5	31.3	5.6
7	0.8	3.06	3912.4	3210.7	31.3	5.9
8	0.9	1.37	3904.5	3153.9	31.3	6.1
9	1.0	0.72	3902.6	3135.1	31.3	6.2
10	1.1	0.56	3901.3	3127.8	31.3	6.2
11	1.2	0.76	3900.1	3127.7	31.4	6.2
12	1.4	0.74	3899.4	3130.9	31.4	6.2
13	1.5	0.39	3898.9	3134.1	31.4	6.1
14	1.6	0.40	3898.5	3135.8	31.4	6.1
15	1.7	0.54	3897.9	3134.5	31.5	6.1
16	1.8	0.99	3896.8	3128.2	31.6	6.2
17	1.9	0.87	3895.2	3119.3	31.8	6.2
18	2.0	0.86	3892.6	3105.2	32.1	6.2
19	2.1	1.87	3889.1	3081.1	32.9	6.3
20	2.2	1.19	3884.7	3071.4	33.4	6.3
21	2.3	1.29	3879.3	3068.9	34.0	6.3
22	2.4	1.42	3872.0	3068.7	35.1	6.3
23	2.6	1.89	3868.6	3073.9	36.0	6.3
24	2.7	0.79	3864.1	3078.0	36.9	6.2
25	2.8	0.54	3862.4	3082.4	37.2	6.2
26	2.9	0.60	3861.4	3087.3	37.4	6.2
27	3.0	0.36	3860.8	3090.2	37.5	6.1
28	3.1	0.25	3860.4	3091.9	37.6	6.1
29	3.2	0.30	3860.1	3094.0	37.7	6.1
30	3.3	0.23	3860.0	3095.3	37.8	6.1
31	3.4	0.21	3859.8	3096.9	37.9	6.1
32	3.5	0.25	3859.6	3098.1	38.1	6.1
33	3.6	0.35	3859.2	3099.0	38.5	6.1
34	3.7	0.36	3858.7	3098.4	38.9	6.1
35	3.8	0.51	3857.7	3094.5	39.7	6.1
36	3.9	0.53	3856.5	3088.3	40.4	6.1
37	4.0	0.65	3854.8	3078.4	41.6	6.2
38	4.1	0.70	3852.8	3067.5	43.0	6.2
39	4.2	0.57	3850.9	3064.3	44.2	6.2
40	4.3	0.47	3848.9	3064.5	45.7	6.2
41	4.4	0.70	3848.2	3070.1	46.8	6.1
42	4.5	0.27	3847.5	3070.0	47.0	6.1
43	4.6	0.19	3847.2	3070.3	47.2	6.1
44	4.7	0.18	3847.0	3070.6	47.7	6.1
45	4.8	0.43	3846.7	3072.3	48.6	6.1
46	4.9	0.18	3846.4	3072.3	48.8	6.1
47	5.0	0.18	3846.2	3072.7	49.0	6.1
48	5.1	0.24	3845.9	3073.7	49.2	6.1
49	5.2	0.37	3845.3	3075.9	49.8	6.1
50	5.3	0.43	3844.7	3080.1	50.6	6.1
Gradient optimization: MAXIMUMITERATION
