74 valid sequences out of 74 
70 sites
Effective number of samples: 9.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.38	638.8	616.4	16.1	1.0
2	0.0	2.26	521.4	405.7	16.2	2.4
3	0.0	0.65	511.5	355.4	16.3	2.8
4	0.0	0.50	510.5	351.6	16.4	2.8
5	0.1	0.48	509.6	351.5	16.5	2.8
6	0.1	0.75	507.3	351.8	17.0	2.8
7	0.1	1.30	501.5	349.9	18.5	2.7
8	0.1	1.66	490.1	343.2	22.1	2.7
9	0.1	1.59	472.5	328.1	28.8	2.6
10	0.1	1.12	456.3	316.1	35.8	2.5
11	0.1	0.44	446.2	310.9	38.8	2.5
12	0.1	0.15	444.6	309.5	38.9	2.4
13	0.2	0.08	444.4	309.3	39.1	2.4
14	0.2	0.08	444.3	308.8	39.3	2.4
15	0.2	0.12	444.0	307.7	40.0	2.5
16	0.2	0.20	443.4	305.2	41.3	2.5
17	0.2	0.18	442.4	303.2	42.9	2.5
18	0.2	0.26	440.8	302.1	46.6	2.4
19	0.2	0.19	439.9	300.7	48.8	2.4
20	0.2	0.06	439.4	301.6	47.7	2.4
21	0.3	0.08	439.1	302.5	46.9	2.4
22	0.3	0.14	438.6	304.0	45.9	2.4
23	0.3	0.30	437.9	305.1	43.9	2.4
24	0.3	0.15	437.2	304.8	43.8	2.4
25	0.3	0.06	437.0	303.8	44.5	2.4
26	0.3	0.02	436.9	303.4	44.7	2.4
27	0.3	0.02	436.9	303.4	44.7	2.4
28	0.3	0.04	436.9	303.5	44.6	2.4
29	0.3	0.07	436.9	303.6	44.5	2.4
30	0.4	0.10	436.7	303.6	44.2	2.4
31	0.4	0.11	436.5	303.4	44.0	2.4
32	0.4	0.11	436.5	303.4	44.1	2.4
33	0.4	0.05	436.4	303.2	44.1	2.4
34	0.4	0.03	436.3	303.0	44.2	2.4
35	0.4	0.02	436.3	303.1	44.3	2.4
36	0.4	0.02	436.3	303.0	44.3	2.4
37	0.4	0.02	436.3	302.9	44.7	2.4
38	0.4	0.03	436.3	302.7	45.0	2.4
39	0.5	0.04	436.2	302.4	45.4	2.4
40	0.5	0.01	436.2	302.2	45.6	2.4
41	0.5	0.01	436.2	302.1	45.6	2.4
42	0.5	0.02	436.2	302.1	45.6	2.4
43	0.5	0.02	436.2	302.1	45.5	2.4
44	0.5	0.07	436.2	302.3	45.4	2.4
45	0.5	0.03	436.2	302.2	45.4	2.4
46	0.5	0.02	436.1	302.2	45.4	2.4
47	0.5	0.04	436.1	302.2	45.4	2.4
48	0.5	0.05	436.0	302.0	45.4	2.4
49	0.6	0.04	436.0	301.8	45.4	2.4
50	0.6	0.01	436.0	301.7	45.4	2.4
Gradient optimization: MAXIMUMITERATION
