55523 valid sequences out of 55689 
75 sites
Effective number of samples: 2582.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	148.70	184044.3	183977.4	68.5	1.0
2	1.0	499.48	161947.3	157662.8	68.5	14.6
3	1.3	207.15	126521.1	119762.8	68.5	18.3
4	1.6	102.33	119073.0	112525.2	68.5	18.0
5	1.9	77.63	116444.1	110094.4	68.5	17.8
6	2.2	76.78	114029.1	107655.2	68.5	17.8
7	2.6	107.74	110190.8	103173.5	68.5	18.7
8	2.9	100.34	105429.3	96879.1	68.5	20.6
9	3.2	77.32	101834.9	90977.4	68.5	23.2
10	3.5	61.95	100564.5	88716.3	68.5	24.3
11	3.8	33.89	99915.2	88071.0	68.5	24.3
12	4.2	31.08	99339.4	87435.1	68.5	24.3
13	4.5	38.73	98671.7	86537.5	68.5	24.6
14	4.8	74.90	97573.7	84760.4	68.5	25.3
15	5.2	53.97	96781.1	83469.5	68.5	25.8
16	5.5	28.31	96330.2	83038.1	68.5	25.7
17	5.9	24.67	95971.6	82646.0	68.5	25.8
18	6.2	27.23	95647.9	82183.5	68.5	25.9
19	6.5	55.39	95333.3	81525.7	68.5	26.2
20	6.8	22.92	94857.2	80925.4	68.5	26.3
21	7.1	21.58	94602.5	80581.4	68.5	26.4
22	7.4	20.73	94315.6	80129.5	68.5	26.6
23	7.8	50.01	94116.2	79656.0	68.5	26.8
24	8.1	19.06	93808.4	79204.4	68.5	27.0
25	8.4	14.37	93685.8	79052.2	68.5	27.0
26	8.7	17.06	93567.8	78862.0	68.5	27.1
27	9.0	31.39	93448.0	78541.2	68.5	27.3
28	9.3	13.82	93322.9	78367.9	68.5	27.3
29	9.7	12.06	93250.2	78242.4	68.5	27.4
30	10.0	13.14	93181.9	78117.8	68.5	27.4
31	10.3	21.88	93071.2	77870.2	68.5	27.5
32	10.6	17.12	93016.4	77709.7	68.5	27.6
33	10.9	8.28	92972.4	77699.2	68.5	27.6
34	11.2	7.91	92937.7	77667.6	68.5	27.6
35	11.6	10.38	92890.4	77594.7	68.5	27.6
36	11.9	23.85	92861.9	77496.0	68.5	27.7
37	12.2	8.57	92807.2	77412.8	68.5	27.7
38	12.6	6.34	92786.5	77368.8	68.5	27.7
39	12.9	7.03	92763.8	77317.6	68.5	27.7
40	13.2	6.81	92731.0	77253.2	68.5	27.8
41	13.9	9.17	92713.9	77215.2	68.5	27.8
42	14.2	5.87	92691.3	77189.7	68.5	27.8
43	14.5	7.26	92668.2	77175.1	68.5	27.8
44	14.8	8.59	92648.0	77166.4	68.5	27.8
45	15.1	6.38	92633.3	77168.0	68.5	27.8
46	15.4	4.36	92624.1	77163.6	68.5	27.8
47	15.8	4.96	92610.0	77162.1	68.5	27.7
48	16.1	7.08	92599.2	77165.0	68.5	27.7
49	16.4	4.10	92587.7	77168.8	68.5	27.7
50	16.7	3.31	92581.1	77169.2	68.5	27.7
Gradient optimization: MAXIMUMITERATION
