18 valid sequences out of 19 
66 sites
Effective number of samples: 3.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.28	235.6	214.7	10.3	1.0
2	0.0	0.67	206.0	137.0	10.5	1.8
3	0.0	0.54	205.4	135.6	10.5	1.9
4	0.0	0.80	203.4	132.2	11.0	1.9
5	0.1	1.34	199.8	127.5	12.0	1.9
6	0.1	1.85	189.8	117.0	15.2	1.9
7	0.1	1.74	173.1	103.0	21.3	1.8
8	0.1	1.51	164.4	97.7	26.4	1.7
9	0.1	0.70	148.5	90.7	32.5	1.5
10	0.1	0.22	142.9	91.2	36.1	1.4
11	0.1	0.14	142.5	91.3	36.9	1.4
12	0.2	0.05	142.3	92.1	36.6	1.4
13	0.2	0.06	142.2	92.4	36.4	1.4
14	0.2	0.11	142.0	93.3	35.9	1.3
15	0.2	0.17	141.4	93.9	35.4	1.3
16	0.2	0.25	140.4	94.3	35.2	1.3
17	0.2	0.38	140.2	92.8	35.5	1.3
18	0.2	0.09	138.7	91.2	36.3	1.3
19	0.2	0.04	138.4	90.1	37.2	1.3
20	0.2	0.05	138.1	88.8	38.6	1.3
21	0.3	0.05	138.1	88.8	39.3	1.3
22	0.3	0.02	138.0	88.2	39.9	1.3
23	0.3	0.01	138.0	88.2	39.9	1.3
24	0.3	0.01	138.0	88.3	39.9	1.3
25	0.3	0.02	138.0	88.5	39.8	1.3
26	0.3	0.03	138.0	88.6	39.7	1.3
27	0.3	0.05	137.9	88.7	39.6	1.3
28	0.3	0.02	137.9	88.6	39.6	1.3
29	0.3	0.02	137.9	88.3	39.7	1.3
30	0.4	0.04	137.8	87.8	39.9	1.3
31	0.4	0.05	137.8	87.5	40.2	1.3
32	0.4	0.07	137.8	86.9	41.1	1.3
33	0.4	0.02	137.7	87.3	41.0	1.3
34	0.4	0.01	137.7	87.4	40.9	1.3
35	0.4	0.01	137.7	87.4	40.9	1.3
36	0.4	0.02	137.7	87.5	40.8	1.3
37	0.4	0.03	137.7	87.6	40.6	1.3
38	0.5	0.04	137.7	87.7	40.3	1.3
39	0.5	0.04	137.7	87.8	40.2	1.3
40	0.5	0.02	137.6	87.7	40.2	1.3
41	0.5	0.01	137.6	87.6	40.4	1.3
42	0.5	0.01	137.6	87.6	40.4	1.3
43	0.5	0.01	137.6	87.5	40.5	1.3
44	0.5	0.02	137.6	87.6	40.6	1.3
45	0.5	0.01	137.6	87.4	40.7	1.3
46	0.6	0.01	137.6	87.4	40.6	1.3
47	0.6	0.02	137.6	87.4	40.5	1.3
48	0.6	0.02	137.6	87.5	40.3	1.3
49	0.6	0.02	137.6	87.6	40.2	1.3
50	0.6	0.01	137.6	87.7	40.2	1.3
Gradient optimization: MAXIMUMITERATION
