17 valid sequences out of 17 
39 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.02	48.1	28.2	4.0	1.0
2	0.0	0.84	45.7	35.4	4.0	0.7
3	0.0	1.24	41.6	34.7	5.4	0.6
4	0.0	1.19	23.9	21.4	14.3	0.2
5	0.0	0.73	18.6	14.1	19.6	0.2
6	0.1	0.41	16.5	9.2	24.3	0.3
7	0.1	0.07	15.4	9.5	23.7	0.1
8	0.1	0.02	15.3	9.4	23.9	0.1
9	0.1	0.01	15.3	9.3	24.0	0.1
10	0.1	0.01	15.3	9.2	24.2	0.1
11	0.1	0.04	15.3	9.1	24.5	0.1
12	0.1	0.03	15.3	9.0	24.7	0.1
13	0.1	0.02	15.2	8.6	25.3	0.1
14	0.1	0.06	15.1	8.4	25.5	0.1
15	0.1	0.06	15.0	8.4	25.4	0.1
16	0.1	0.02	15.0	8.6	24.9	0.1
17	0.1	0.01	15.0	8.7	24.6	0.1
18	0.1	0.01	15.0	8.7	24.6	0.1
19	0.1	0.01	15.0	8.7	24.6	0.1
20	0.1	0.02	15.0	8.7	24.6	0.1
21	0.1	0.03	15.0	8.7	24.6	0.1
22	0.2	0.04	15.0	8.6	24.6	0.1
23	0.2	0.05	14.9	8.6	24.6	0.1
24	0.2	0.03	14.9	8.6	24.7	0.1
25	0.2	0.01	14.9	8.6	24.8	0.1
26	0.2	0.00	14.9	8.6	24.8	0.1
27	0.2	0.00	14.9	8.6	24.8	0.1
28	0.2	0.01	14.9	8.6	24.8	0.1
29	0.2	0.01	14.9	8.6	24.8	0.1
30	0.2	0.01	14.9	8.5	24.8	0.1
31	0.2	0.01	14.9	8.5	24.8	0.1
32	0.2	0.01	14.9	8.5	24.8	0.1
33	0.2	0.01	14.9	8.5	24.8	0.1
34	0.2	0.01	14.9	8.5	24.8	0.1
35	0.3	0.01	14.9	8.6	24.7	0.1
36	0.3	0.00	14.9	8.6	24.7	0.1
37	0.3	0.00	14.9	8.6	24.7	0.1
38	0.3	0.00	14.9	8.6	24.7	0.1
39	0.3	0.00	14.9	8.6	24.7	0.1
40	0.3	0.00	14.9	8.6	24.7	0.1
41	0.3	0.00	14.9	8.6	24.7	0.1
42	0.3	0.01	14.9	8.6	24.7	0.1
43	0.3	0.00	14.9	8.6	24.7	0.1
44	0.3	0.00	14.9	8.6	24.7	0.1
Gradient optimization: Minimization success
