5 valid sequences out of 5 
66 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.78	160.7	139.9	9.8	1.0
2	0.0	1.01	145.8	99.8	9.9	1.5
3	0.0	0.56	144.8	94.0	10.0	1.6
4	0.0	0.60	144.1	91.7	10.1	1.6
5	0.1	1.11	141.6	86.6	10.8	1.6
6	0.1	1.72	136.2	78.5	12.5	1.7
7	0.1	1.97	124.2	65.2	16.8	1.7
8	0.1	1.55	106.3	49.8	24.6	1.6
9	0.1	1.33	97.6	48.1	29.9	1.4
10	0.1	0.55	84.9	46.7	35.0	1.1
11	0.1	0.07	81.1	50.2	37.8	0.9
12	0.1	0.03	81.0	50.8	38.2	0.9
13	0.1	0.03	81.0	50.8	38.4	0.9
14	0.1	0.03	81.0	50.6	38.5	0.9
15	0.1	0.07	80.8	49.9	39.2	0.9
16	0.2	0.09	80.6	49.3	40.0	0.9
17	0.2	0.12	80.5	48.6	40.6	0.9
18	0.2	0.05	80.2	48.3	40.8	0.9
19	0.2	0.02	80.1	48.8	40.4	0.9
20	0.2	0.03	80.1	49.2	39.9	0.9
21	0.2	0.04	80.0	49.8	39.1	0.9
22	0.2	0.02	80.0	49.8	39.1	0.9
23	0.2	0.01	80.0	49.7	39.2	0.9
24	0.2	0.01	80.0	49.6	39.2	0.9
25	0.3	0.01	80.0	49.6	39.1	0.9
26	0.3	0.02	80.0	49.6	39.0	0.9
27	0.3	0.03	80.0	49.7	38.9	0.9
28	0.3	0.02	80.0	49.8	38.7	0.9
29	0.3	0.01	79.9	50.0	38.4	0.9
30	0.3	0.01	79.9	50.2	38.2	0.9
31	0.3	0.02	79.9	50.3	38.1	0.9
32	0.3	0.01	79.9	50.2	38.1	0.9
33	0.4	0.01	79.9	50.1	38.2	0.9
34	0.4	0.02	79.9	50.0	38.3	0.9
35	0.4	0.03	79.9	49.8	38.5	0.9
36	0.4	0.04	79.9	49.5	38.8	0.9
37	0.4	0.06	79.8	49.3	39.1	0.9
38	0.4	0.04	79.8	49.2	39.4	0.9
39	0.4	0.02	79.7	49.2	39.6	0.9
40	0.4	0.03	79.7	49.2	39.6	0.9
41	0.4	0.01	79.7	49.3	39.5	0.9
42	0.4	0.01	79.7	49.3	39.4	0.9
43	0.5	0.00	79.7	49.3	39.4	0.9
44	0.5	0.00	79.7	49.3	39.4	0.9
45	0.5	0.00	79.7	49.3	39.3	0.9
46	0.5	0.01	79.7	49.4	39.3	0.9
47	0.5	0.01	79.7	49.4	39.2	0.9
48	0.5	0.01	79.7	49.4	39.2	0.9
49	0.5	0.00	79.7	49.4	39.2	0.9
50	0.5	0.00	79.7	49.4	39.3	0.9
Gradient optimization: MAXIMUMITERATION
