27 valid sequences out of 27 
106 sites
Effective number of samples: 7.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.38	713.9	690.6	18.6	1.0
2	0.1	2.59	533.2	402.6	18.7	2.5
3	0.1	0.73	517.6	337.4	18.8	3.0
4	0.1	0.48	516.0	327.7	18.8	3.0
5	0.1	0.40	515.2	326.1	19.0	3.0
6	0.2	0.47	514.3	327.5	19.1	3.0
7	0.2	0.90	510.7	331.1	20.0	3.0
8	0.2	1.45	503.1	331.6	22.3	2.9
9	0.3	1.69	487.8	327.1	27.5	2.8
10	0.3	1.56	465.0	310.3	37.0	2.7
11	0.3	1.11	443.7	289.9	46.5	2.6
12	0.3	0.34	431.1	280.6	49.2	2.5
13	0.4	0.12	429.4	277.4	49.6	2.5
14	0.4	0.08	429.2	276.0	49.9	2.5
15	0.4	0.05	429.0	275.5	50.2	2.5
16	0.5	0.06	428.9	274.8	50.8	2.5
17	0.5	0.09	428.8	273.7	51.5	2.5
18	0.5	0.09	428.5	272.6	52.2	2.5
19	0.6	0.24	428.0	272.1	55.7	2.5
20	0.6	0.08	427.2	271.1	56.3	2.5
21	0.6	0.07	427.0	271.4	55.8	2.5
22	0.7	0.12	426.4	272.7	55.1	2.5
23	0.7	0.28	425.7	274.5	54.2	2.5
24	0.7	0.16	424.7	273.8	54.2	2.5
25	0.7	0.08	423.9	272.4	54.7	2.5
26	0.8	0.06	423.7	271.6	54.7	2.5
27	0.8	0.02	423.6	271.5	54.6	2.5
28	0.8	0.01	423.6	271.6	54.6	2.5
29	0.9	0.02	423.6	271.8	54.5	2.5
30	0.9	0.03	423.6	272.0	54.4	2.5
31	0.9	0.04	423.6	272.2	54.1	2.5
32	1.0	0.06	423.5	272.5	53.6	2.5
33	1.0	0.04	423.4	272.5	53.2	2.5
34	1.0	0.03	423.4	272.2	53.0	2.5
35	1.1	0.03	423.3	272.1	53.0	2.5
36	1.1	0.03	423.3	272.1	53.0	2.5
37	1.1	0.04	423.3	272.3	53.3	2.5
38	1.2	0.05	423.2	272.4	53.4	2.5
39	1.2	0.02	423.2	272.3	53.5	2.5
40	1.2	0.01	423.2	272.1	53.4	2.5
41	1.3	0.01	423.2	272.0	53.4	2.5
42	1.3	0.01	423.2	271.9	53.4	2.5
43	1.3	0.02	423.1	271.7	53.5	2.5
44	1.3	0.03	423.1	271.5	53.6	2.5
45	1.4	0.04	423.1	271.2	53.8	2.5
46	1.4	0.08	423.0	270.3	54.5	2.5
47	1.4	0.05	422.9	270.0	55.1	2.5
48	1.5	0.02	422.9	270.2	55.0	2.5
49	1.5	0.01	422.9	270.4	55.1	2.5
50	1.5	0.00	422.9	270.4	55.1	2.5
Gradient optimization: MAXIMUMITERATION
