10 valid sequences out of 10 
28 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.69	58.0	38.1	5.3	1.0
2	0.0	0.85	56.2	43.7	5.4	0.8
3	0.0	0.84	55.8	44.1	5.5	0.8
4	0.0	1.86	52.5	44.3	6.5	0.6
5	0.0	2.39	47.5	41.4	8.4	0.5
6	0.0	2.02	37.8	32.5	12.8	0.4
7	0.0	1.21	29.8	20.6	17.5	0.6
8	0.0	0.93	27.6	20.9	22.5	0.3
9	0.0	0.23	23.2	17.8	21.6	0.2
10	0.1	0.05	22.8	16.9	22.1	0.2
11	0.1	0.03	22.8	16.5	22.8	0.2
12	0.1	0.03	22.7	16.2	23.3	0.2
13	0.1	0.06	22.7	16.2	23.7	0.2
14	0.1	0.04	22.6	16.0	24.0	0.2
15	0.1	0.06	22.4	15.4	24.8	0.2
16	0.1	0.16	22.3	15.2	25.1	0.2
17	0.1	0.06	22.1	15.1	24.8	0.2
18	0.1	0.02	22.0	15.3	24.2	0.2
19	0.1	0.01	22.0	15.4	24.0	0.2
20	0.1	0.02	22.0	15.4	23.8	0.2
21	0.1	0.03	22.0	15.4	23.8	0.2
22	0.1	0.05	22.0	15.5	23.5	0.2
23	0.1	0.09	21.9	15.4	23.7	0.2
24	0.1	0.04	21.9	15.3	23.7	0.2
25	0.1	0.01	21.8	15.1	24.0	0.2
26	0.1	0.02	21.8	15.1	24.1	0.2
27	0.2	0.01	21.8	15.1	24.2	0.2
28	0.2	0.01	21.8	15.1	24.2	0.2
29	0.2	0.02	21.8	15.0	24.2	0.2
30	0.2	0.04	21.8	15.0	24.3	0.2
31	0.2	0.04	21.8	14.9	24.4	0.2
32	0.2	0.04	21.8	14.9	24.5	0.2
33	0.2	0.02	21.8	14.9	24.5	0.2
34	0.2	0.00	21.8	14.9	24.5	0.2
35	0.2	0.01	21.8	14.9	24.5	0.2
36	0.2	0.01	21.8	14.9	24.4	0.2
37	0.2	0.01	21.8	15.0	24.4	0.2
38	0.2	0.01	21.8	15.0	24.3	0.2
39	0.2	0.01	21.8	15.0	24.3	0.2
40	0.2	0.01	21.8	15.0	24.3	0.2
41	0.3	0.01	21.8	15.0	24.3	0.2
42	0.3	0.02	21.8	15.0	24.3	0.2
43	0.3	0.02	21.8	15.0	24.3	0.2
44	0.3	0.01	21.8	14.9	24.4	0.2
45	0.3	0.00	21.8	14.9	24.4	0.2
46	0.3	0.00	21.8	14.9	24.4	0.2
47	0.3	0.00	21.8	14.9	24.4	0.2
48	0.3	0.00	21.8	14.9	24.4	0.2
49	0.3	0.01	21.8	14.9	24.4	0.2
50	0.3	0.01	21.8	14.9	24.4	0.2
Gradient optimization: MAXIMUMITERATION
