263288 valid sequences out of 264230 
75 sites
Effective number of samples: 7755.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.8	360.19	578215.5	578130.2	80.8	1.0
2	4.3	1455.56	522333.7	516390.7	80.7	17.1
3	5.7	458.74	385701.9	376991.2	80.8	20.8
4	7.1	225.56	364554.6	356182.5	80.8	20.4
5	8.6	178.43	356592.4	348409.0	80.7	20.1
6	10.0	187.56	349351.9	340932.7	80.7	20.4
7	11.5	241.48	336497.6	326742.2	80.7	22.0
8	12.9	272.66	323559.7	310798.4	80.7	25.2
9	14.4	144.16	315064.1	300494.4	80.7	26.9
10	15.8	113.80	310484.6	294654.8	80.7	28.1
11	17.2	108.58	307807.3	291097.2	80.7	28.8
12	18.7	115.70	306176.8	289034.0	80.7	29.2
13	20.1	102.39	304184.8	286833.5	80.7	29.4
14	21.5	128.56	299439.5	281350.6	80.7	30.0
15	24.4	118.68	297802.1	279372.6	80.7	30.3
16	25.9	83.42	296576.4	278045.2	80.7	30.4
17	27.3	72.49	294569.9	275765.2	80.7	30.6
18	28.8	86.22	293006.5	273926.1	80.7	30.8
19	30.3	124.75	291367.6	271679.1	80.7	31.3
20	31.7	70.10	289851.2	270076.2	80.7	31.4
21	33.1	62.09	288928.3	269194.6	80.7	31.4
22	34.6	78.86	287812.3	268036.0	80.7	31.4
23	36.0	130.94	287205.8	267132.9	80.7	31.6
24	37.5	58.87	286209.0	266039.5	80.7	31.7
25	39.0	50.02	285527.8	265169.9	80.7	31.9
26	40.4	56.90	284959.1	264367.1	80.7	32.0
27	43.3	103.85	284423.1	263546.0	80.7	32.3
28	44.7	48.04	283664.6	262428.5	80.7	32.5
29	46.2	37.23	283247.1	261876.6	80.7	32.6
30	47.6	50.64	282733.7	261198.0	80.7	32.8
31	49.0	77.32	282285.9	260492.7	80.7	33.0
32	50.6	47.12	281792.2	259875.3	80.7	33.1
33	52.0	37.45	281247.7	259185.7	80.7	33.2
34	53.4	52.60	280976.5	258730.4	80.7	33.3
35	54.9	33.29	280676.0	258236.4	80.7	33.4
36	56.4	28.48	280393.3	257757.6	80.7	33.6
37	57.8	46.19	280121.4	257227.9	80.7	33.8
38	59.2	33.29	279842.4	256805.7	80.7	33.9
39	60.7	29.19	279585.6	256430.8	80.7	34.0
40	62.1	45.03	279417.6	256135.3	80.7	34.1
41	63.6	26.42	279245.3	255919.7	80.7	34.1
42	65.0	25.81	279055.7	255633.2	80.7	34.2
43	66.5	25.78	278884.4	255322.1	80.7	34.3
44	69.3	42.76	278758.1	255023.7	80.7	34.4
45	70.7	20.37	278581.4	254661.8	80.7	34.5
46	72.2	16.42	278480.8	254474.6	80.7	34.6
47	73.6	20.92	278338.0	254192.6	80.7	34.7
48	75.1	49.01	278287.9	253959.5	80.7	34.8
49	76.5	20.40	278156.9	253827.5	80.7	34.8
50	78.0	15.73	278078.3	253741.5	80.7	34.8
Gradient optimization: MAXIMUMITERATION
