12954 valid sequences out of 12969 
87 sites
Effective number of samples: 625.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	50.31	44832.7	44778.4	58.6	1.0
2	0.3	145.09	37336.7	35426.3	58.7	9.7
3	0.5	53.13	33013.5	30063.4	58.7	12.1
4	0.6	30.77	32119.4	29331.3	58.7	11.7
5	0.7	26.91	31393.2	28728.1	58.7	11.5
6	0.8	30.09	30702.0	27912.6	58.7	11.7
7	0.9	58.61	29431.1	25595.5	58.7	13.8
8	1.0	36.34	28643.8	23847.0	58.7	15.4
9	1.1	19.25	28259.3	23499.8	58.7	15.4
10	1.3	12.98	28023.0	23119.9	58.7	15.6
11	1.4	15.02	27860.0	22697.6	58.7	16.0
12	1.5	13.19	27604.3	22002.0	58.7	16.7
13	1.6	20.90	27346.9	21302.6	58.7	17.3
14	1.7	12.61	27145.7	20995.7	58.7	17.5
15	1.8	8.14	27047.1	21056.5	58.7	17.3
16	2.0	7.32	26962.0	21134.0	58.7	17.0
17	2.1	14.42	26917.4	21115.9	58.7	17.0
18	2.2	6.39	26856.1	21024.6	58.7	17.0
19	2.3	5.33	26819.1	20897.9	58.7	17.2
20	2.4	5.77	26785.5	20798.7	58.7	17.3
21	2.6	8.15	26759.0	20725.8	58.7	17.3
22	2.8	3.84	26730.9	20666.1	58.7	17.4
23	2.9	3.20	26717.3	20655.4	58.7	17.4
24	3.0	5.04	26704.2	20651.9	58.7	17.3
25	3.1	4.31	26693.9	20634.3	58.7	17.4
26	3.2	2.96	26686.4	20619.4	58.7	17.4
27	3.3	2.33	26674.3	20577.0	58.7	17.4
28	3.5	3.01	26668.9	20549.4	58.7	17.4
29	3.6	1.72	26663.9	20520.7	58.7	17.5
30	3.7	1.40	26661.2	20509.9	58.8	17.5
31	3.8	1.92	26658.4	20495.3	58.8	17.5
32	3.9	1.51	26656.1	20483.9	58.8	17.5
33	4.1	1.33	26653.8	20468.8	58.8	17.5
34	4.2	2.05	26652.5	20452.9	58.8	17.6
35	4.3	0.97	26651.2	20444.3	58.8	17.6
36	4.5	0.85	26650.6	20439.5	58.8	17.6
37	4.6	0.76	26649.8	20431.2	58.8	17.6
38	4.7	1.94	26649.4	20417.0	58.8	17.6
39	4.8	0.72	26648.4	20414.1	58.8	17.6
40	5.0	0.62	26648.0	20412.7	58.8	17.6
41	5.1	0.73	26647.5	20409.0	58.8	17.6
42	5.2	1.40	26646.9	20401.8	58.8	17.6
43	5.3	0.67	26646.3	20397.5	58.8	17.6
44	5.5	0.49	26646.0	20396.2	58.8	17.6
45	5.6	0.58	26645.6	20394.2	58.8	17.6
46	5.7	0.62	26645.2	20391.8	58.8	17.6
47	5.9	1.57	26644.9	20387.6	58.8	17.6
48	6.0	0.64	26644.3	20387.3	58.8	17.6
49	6.1	0.57	26644.0	20387.5	58.8	17.6
50	6.2	0.71	26643.6	20387.0	58.9	17.6
Gradient optimization: MAXIMUMITERATION
