4 valid sequences out of 4 
50 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.97	87.1	66.9	7.0	1.0
2	0.0	0.78	85.4	58.8	7.0	1.1
3	0.0	0.70	84.8	56.8	7.1	1.2
4	0.0	1.08	83.5	53.7	7.5	1.2
5	0.0	1.81	79.9	47.6	8.7	1.3
6	0.1	2.18	72.3	38.0	11.7	1.3
7	0.1	1.76	58.5	26.3	17.7	1.2
8	0.1	1.01	44.3	17.1	26.0	1.0
9	0.1	0.41	37.3	18.6	31.5	0.7
10	0.1	0.11	35.8	20.2	32.3	0.5
11	0.1	0.02	35.6	20.9	32.4	0.5
12	0.1	0.01	35.6	21.1	32.2	0.5
13	0.1	0.01	35.6	21.2	32.1	0.5
14	0.1	0.02	35.6	21.4	31.9	0.5
15	0.1	0.03	35.6	21.8	31.4	0.4
16	0.2	0.08	35.5	22.0	31.0	0.4
17	0.2	0.03	35.4	21.8	31.2	0.4
18	0.2	0.02	35.3	21.1	31.8	0.5
19	0.2	0.03	35.3	20.9	32.4	0.4
20	0.2	0.01	35.3	20.8	32.4	0.5
21	0.2	0.01	35.3	20.8	32.3	0.5
22	0.2	0.01	35.3	20.8	32.3	0.5
23	0.2	0.02	35.3	20.8	32.2	0.5
24	0.2	0.03	35.3	20.7	32.1	0.5
25	0.2	0.04	35.3	20.7	32.1	0.5
26	0.2	0.04	35.2	20.7	32.1	0.5
27	0.3	0.04	35.2	20.7	32.2	0.5
28	0.3	0.02	35.2	20.7	32.3	0.5
29	0.3	0.00	35.2	20.7	32.3	0.5
30	0.3	0.00	35.2	20.7	32.3	0.4
31	0.3	0.00	35.2	20.7	32.4	0.4
32	0.3	0.00	35.2	20.7	32.4	0.4
33	0.3	0.01	35.2	20.7	32.4	0.4
34	0.3	0.00	35.2	20.6	32.5	0.4
35	0.3	0.01	35.2	20.6	32.5	0.5
36	0.3	0.01	35.2	20.6	32.5	0.5
37	0.3	0.01	35.2	20.6	32.4	0.4
38	0.3	0.01	35.2	20.7	32.3	0.5
39	0.3	0.00	35.2	20.7	32.3	0.5
40	0.4	0.00	35.2	20.7	32.3	0.5
Gradient optimization: Minimization success
