3 valid sequences out of 3 
77 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.83	67.4	47.2	5.7	1.0
2	0.0	0.63	66.5	40.8	5.8	1.1
3	0.1	1.03	65.7	37.7	6.1	1.2
4	0.1	1.92	62.4	31.5	7.4	1.2
5	0.1	2.24	53.7	21.3	11.4	1.2
6	0.1	1.54	38.7	11.2	19.8	1.1
7	0.1	1.35	33.8	10.1	25.0	0.9
8	0.1	0.42	22.0	5.4	34.3	0.5
9	0.2	0.17	20.5	5.3	36.6	0.3
10	0.2	0.06	20.0	6.1	36.0	0.2
11	0.2	0.01	19.9	7.2	34.4	0.2
12	0.2	0.00	19.9	7.2	34.3	0.2
13	0.2	0.00	19.9	7.2	34.3	0.2
14	0.2	0.01	19.9	7.2	34.3	0.2
15	0.3	0.02	19.9	7.2	34.2	0.2
16	0.3	0.02	19.8	7.2	34.2	0.2
17	0.3	0.03	19.8	7.2	34.2	0.2
18	0.3	0.02	19.8	7.1	34.3	0.2
19	0.3	0.01	19.8	7.2	34.3	0.2
20	0.3	0.00	19.8	7.2	34.4	0.2
21	0.4	0.00	19.8	7.2	34.4	0.2
22	0.4	0.00	19.8	7.2	34.4	0.2
23	0.4	0.01	19.8	7.1	34.4	0.2
24	0.4	0.01	19.8	7.1	34.5	0.2
25	0.4	0.01	19.8	7.1	34.5	0.2
26	0.5	0.00	19.8	7.1	34.5	0.2
27	0.5	0.00	19.8	7.1	34.5	0.2
28	0.5	0.00	19.8	7.1	34.5	0.2
29	0.5	0.00	19.8	7.1	34.5	0.2
30	0.5	0.00	19.8	7.1	34.4	0.2
Gradient optimization: Minimization success
