84 valid sequences out of 84 
49 sites
Effective number of samples: 15.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.68	537.5	514.9	17.0	1.0
2	0.0	2.90	504.5	460.7	17.0	1.4
3	0.0	1.52	484.1	391.5	17.2	2.1
4	0.0	0.72	482.2	387.2	17.2	2.1
5	0.0	0.47	481.6	389.3	17.2	2.1
6	0.0	0.51	480.7	391.8	17.4	2.1
7	0.0	0.70	479.8	392.1	17.6	2.1
8	0.0	1.24	476.1	391.1	18.5	2.0
9	0.0	1.86	469.4	386.5	20.5	2.0
10	0.1	1.83	457.4	375.4	24.4	1.9
11	0.1	1.94	444.6	365.1	31.3	1.9
12	0.1	0.99	430.6	356.3	35.0	1.8
13	0.1	0.43	425.7	355.0	35.4	1.7
14	0.1	0.19	424.4	353.7	35.9	1.7
15	0.1	0.15	423.9	351.5	36.8	1.7
16	0.1	0.09	423.6	349.0	37.6	1.7
17	0.1	0.08	423.5	348.3	37.8	1.7
18	0.1	0.13	423.4	347.3	38.1	1.8
19	0.1	0.23	422.8	345.2	38.8	1.8
20	0.1	0.34	421.9	343.7	40.0	1.8
21	0.1	0.36	420.8	342.0	42.3	1.7
22	0.1	0.19	419.8	343.3	42.6	1.7
23	0.1	0.11	419.3	345.4	42.5	1.7
24	0.1	0.10	419.2	345.9	42.3	1.7
25	0.1	0.06	419.1	345.5	42.3	1.7
26	0.1	0.05	419.0	344.6	42.3	1.7
27	0.1	0.06	419.0	343.7	42.2	1.7
28	0.1	0.12	418.8	342.6	42.0	1.7
29	0.1	0.06	418.7	342.7	41.9	1.7
30	0.1	0.04	418.7	343.6	41.8	1.7
31	0.1	0.05	418.6	344.5	41.7	1.7
32	0.1	0.03	418.6	344.8	41.6	1.7
33	0.1	0.04	418.6	344.9	41.6	1.7
34	0.2	0.08	418.5	344.9	41.4	1.7
35	0.2	0.13	418.3	344.7	41.2	1.7
36	0.2	0.09	418.2	344.3	40.9	1.7
37	0.2	0.08	418.1	343.6	40.7	1.7
38	0.2	0.06	418.0	343.6	40.6	1.7
39	0.2	0.03	418.0	343.8	40.7	1.7
40	0.2	0.02	418.0	344.0	40.7	1.7
41	0.2	0.03	418.0	344.4	40.7	1.7
42	0.2	0.04	418.0	344.6	40.7	1.7
43	0.2	0.04	418.0	344.8	40.7	1.7
44	0.2	0.04	417.9	344.5	40.8	1.7
45	0.2	0.06	417.9	344.0	40.8	1.7
46	0.2	0.02	417.9	343.9	40.8	1.7
47	0.2	0.01	417.9	343.8	40.8	1.7
48	0.2	0.02	417.9	343.7	40.9	1.7
49	0.2	0.04	417.9	343.6	41.0	1.7
50	0.2	0.02	417.9	343.6	41.0	1.7
Gradient optimization: MAXIMUMITERATION
