7486 valid sequences out of 7498 
74 sites
Effective number of samples: 570.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	45.74	37898.6	37849.9	53.5	1.0
2	0.1	138.49	31799.1	28895.6	53.6	12.0
3	0.2	44.21	26677.6	22939.7	53.6	13.6
4	0.2	23.87	25823.1	22514.6	53.6	12.8
5	0.3	21.03	25347.8	22381.3	53.6	12.1
6	0.3	21.59	24893.4	21890.7	53.6	12.2
7	0.4	20.87	23785.0	20046.3	53.6	13.6
8	0.5	26.98	23497.4	19318.7	53.6	14.4
9	0.5	11.93	23155.4	18254.7	53.6	15.6
10	0.6	8.47	23056.4	17964.0	53.6	15.9
11	0.6	8.83	22974.0	17809.8	53.6	16.0
12	0.7	10.11	22842.5	17595.6	53.6	16.2
13	0.8	11.41	22781.8	17473.6	53.7	16.2
14	0.8	6.21	22720.2	17446.5	53.7	16.2
15	0.9	5.26	22674.3	17404.9	53.7	16.2
16	0.9	6.70	22639.5	17337.9	53.7	16.2
17	1.0	5.88	22613.2	17251.9	53.7	16.3
18	1.1	3.53	22594.2	17204.2	53.7	16.4
19	1.1	3.59	22576.7	17144.7	53.7	16.4
20	1.2	4.18	22563.6	17086.6	53.7	16.5
21	1.2	3.11	22549.8	17015.4	53.7	16.6
22	1.3	2.51	22542.4	16988.4	53.7	16.6
23	1.3	1.89	22537.4	16978.9	53.7	16.6
24	1.4	1.74	22532.4	16965.0	53.7	16.6
25	1.4	3.71	22531.0	16945.9	53.7	16.7
26	1.5	1.27	22527.3	16938.0	53.7	16.7
27	1.5	1.01	22526.1	16931.4	53.7	16.7
28	1.6	1.12	22524.5	16920.8	53.7	16.7
29	1.6	3.15	22524.0	16906.7	53.7	16.7
30	1.7	0.90	22522.0	16903.3	53.7	16.7
31	1.7	0.66	22521.4	16904.2	53.7	16.7
32	1.8	0.83	22520.8	16904.8	53.7	16.7
33	1.8	0.84	22519.8	16905.9	53.8	16.7
34	1.9	2.29	22519.3	16914.1	53.8	16.7
35	1.9	0.65	22518.1	16914.7	53.8	16.7
36	2.0	0.47	22517.8	16915.7	53.8	16.7
37	2.0	0.54	22517.3	16919.9	53.8	16.7
38	2.1	0.85	22516.8	16925.7	53.8	16.7
39	2.1	0.61	22516.2	16933.1	53.8	16.7
40	2.2	0.50	22515.8	16935.2	53.8	16.7
41	2.2	0.82	22515.2	16939.7	53.8	16.7
42	2.3	0.69	22514.8	16942.3	53.9	16.6
43	2.3	0.65	22514.3	16943.7	53.9	16.6
44	2.4	1.49	22513.6	16950.9	53.9	16.6
45	2.4	0.93	22512.9	16954.4	53.9	16.6
46	2.5	0.75	22512.4	16954.7	53.9	16.6
47	2.5	0.85	22511.2	16960.5	54.0	16.6
48	2.6	2.12	22510.7	16969.3	54.1	16.6
49	2.7	1.11	22509.8	16969.0	54.1	16.6
50	2.7	0.84	22508.5	16972.0	54.1	16.6
Gradient optimization: MAXIMUMITERATION
