24384 valid sequences out of 24457 
73 sites
Effective number of samples: 1349.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	86.00	89125.3	89067.7	61.3	1.0
2	0.4	313.96	81975.2	78359.6	61.3	13.4
3	0.6	136.48	64175.5	59058.8	61.4	15.9
4	0.7	63.15	59611.0	54897.0	61.4	15.3
5	0.8	42.97	58405.0	53796.0	61.3	15.1
6	1.0	52.60	57102.2	52495.5	61.3	15.1
7	1.1	61.29	55490.5	50637.2	61.3	15.5
8	1.3	69.87	52597.5	46410.2	61.3	17.5
9	1.4	69.04	51658.1	44189.8	61.3	19.3
10	1.5	28.14	50863.9	43519.2	61.3	19.1
11	1.7	18.18	50606.6	43198.2	61.3	19.2
12	1.8	20.96	50356.4	42667.3	61.3	19.6
13	2.0	27.58	50041.3	41857.9	61.3	20.2
14	2.1	24.23	49575.1	40569.1	61.3	21.2
15	2.3	18.59	49263.3	39752.1	61.3	21.8
16	2.4	15.59	49075.4	39349.6	61.3	22.0
17	2.6	13.14	48952.3	39269.2	61.3	22.0
18	2.7	12.69	48787.8	39154.6	61.3	21.9
19	2.9	22.76	48674.5	39011.3	61.3	21.9
20	3.0	12.34	48536.6	38679.5	61.3	22.2
21	3.1	8.70	48459.3	38428.7	61.3	22.4
22	3.3	10.03	48401.9	38241.3	61.3	22.5
23	3.4	9.00	48333.6	38043.7	61.3	22.6
24	3.6	8.35	48283.1	38003.4	61.3	22.6
25	3.7	8.15	48229.4	38028.8	61.3	22.5
26	3.9	9.68	48188.8	38083.6	61.3	22.4
27	4.0	6.46	48154.2	38113.1	61.3	22.4
28	4.1	5.11	48129.8	38111.9	61.3	22.3
29	4.3	5.70	48106.5	38116.0	61.4	22.3
30	4.4	9.18	48095.2	38150.0	61.4	22.3
31	4.6	3.71	48079.8	38130.0	61.4	22.3
32	4.7	3.24	48072.5	38128.1	61.4	22.3
33	4.8	3.90	48062.8	38136.8	61.4	22.2
34	5.0	9.13	48059.8	38158.8	61.4	22.2
35	5.1	2.88	48048.6	38151.9	61.4	22.2
36	5.3	2.10	48045.2	38148.4	61.4	22.2
37	5.4	2.60	48040.3	38142.7	61.4	22.2
38	5.5	2.68	48033.8	38132.8	61.4	22.2
39	5.8	4.09	48031.2	38124.7	61.4	22.2
40	5.9	2.15	48026.2	38111.4	61.4	22.2
41	6.1	1.60	48022.8	38098.0	61.4	22.2
42	6.2	2.38	48019.0	38075.5	61.4	22.3
43	6.4	3.67	48017.5	38052.9	61.4	22.3
44	6.5	1.63	48015.1	38050.5	61.4	22.3
45	6.6	1.40	48013.4	38044.5	61.4	22.3
46	6.8	1.57	48011.9	38032.2	61.4	22.3
47	6.9	2.75	48010.4	38010.6	61.4	22.3
48	7.1	1.01	48008.9	37994.4	61.4	22.3
49	7.2	0.92	48008.3	37991.4	61.4	22.3
50	7.3	1.21	48007.1	37980.7	61.4	22.3
Gradient optimization: MAXIMUMITERATION
