7614 valid sequences out of 7785 
44 sites
Effective number of samples: 13.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	4.42	490.8	468.8	15.2	1.0
2	0.1	2.63	464.3	422.8	15.3	1.4
3	0.1	0.90	451.3	375.3	15.4	1.9
4	0.1	0.97	450.6	374.3	15.5	1.9
5	0.1	0.50	449.9	375.4	15.6	1.9
6	0.2	0.45	449.1	376.4	15.7	1.9
7	0.2	0.91	447.2	377.0	16.1	1.8
8	0.2	1.49	443.4	375.6	17.1	1.8
9	0.2	1.97	434.8	371.8	19.7	1.7
10	0.3	2.08	422.1	363.4	24.5	1.6
11	0.3	2.00	417.2	354.3	32.2	1.6
12	0.3	0.77	404.2	348.1	31.1	1.5
13	0.3	0.23	401.5	345.5	31.5	1.5
14	0.4	0.11	401.1	343.9	32.1	1.5
15	0.4	0.09	401.0	342.5	32.5	1.5
16	0.4	0.14	400.8	341.2	32.9	1.6
17	0.4	0.11	400.6	340.4	33.2	1.6
18	0.5	0.16	400.1	339.0	33.9	1.6
19	0.5	0.27	399.1	337.4	35.2	1.6
20	0.5	0.38	398.3	336.7	37.3	1.5
21	0.5	0.18	397.4	336.8	37.6	1.5
22	0.5	0.12	396.9	337.8	37.3	1.5
23	0.6	0.13	396.6	338.2	37.2	1.5
24	0.6	0.13	396.5	338.3	37.1	1.5
25	0.6	0.11	396.3	338.3	36.8	1.5
26	0.6	0.13	396.0	337.6	36.3	1.5
27	0.7	0.12	395.8	337.5	35.8	1.5
28	0.7	0.05	395.8	337.4	35.9	1.5
29	0.7	0.03	395.8	337.4	35.8	1.5
30	0.7	0.04	395.7	337.4	35.8	1.5
31	0.8	0.08	395.7	337.6	35.6	1.5
32	0.8	0.13	395.6	337.8	35.4	1.5
33	0.8	0.13	395.4	338.0	35.0	1.5
34	0.8	0.08	395.2	338.0	34.7	1.5
35	0.9	0.09	395.2	337.6	34.7	1.5
36	0.9	0.02	395.2	337.5	34.8	1.5
37	0.9	0.02	395.2	337.4	34.8	1.5
38	0.9	0.02	395.1	337.1	34.9	1.5
39	1.0	0.06	395.1	336.8	35.1	1.5
40	1.0	0.06	395.0	336.4	35.4	1.5
41	1.0	0.07	395.0	336.4	35.6	1.5
42	1.0	0.03	395.0	336.6	35.6	1.5
43	1.1	0.02	395.0	336.7	35.5	1.5
44	1.1	0.02	394.9	336.8	35.5	1.5
45	1.1	0.04	394.9	336.9	35.4	1.5
46	1.1	0.06	394.9	336.9	35.3	1.5
47	1.1	0.09	394.8	336.8	35.3	1.5
48	1.2	0.16	394.7	336.4	35.4	1.5
49	1.2	0.05	394.5	336.1	35.5	1.5
50	1.2	0.02	394.5	335.8	35.7	1.5
Gradient optimization: MAXIMUMITERATION
