83 valid sequences out of 83 
100 sites
Effective number of samples: 7.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.08	660.6	637.2	18.6	1.0
2	0.0	3.40	524.5	427.5	18.7	2.2
3	0.1	0.87	498.6	339.3	18.8	2.8
4	0.1	0.58	496.8	329.2	18.8	2.9
5	0.1	0.36	496.0	328.6	18.9	2.9
6	0.1	0.44	495.3	330.6	19.1	2.8
7	0.2	0.76	493.5	333.2	19.5	2.8
8	0.2	1.25	489.2	334.5	20.7	2.7
9	0.2	1.83	479.7	334.2	23.8	2.6
10	0.3	1.90	462.8	325.3	30.1	2.5
11	0.3	1.48	440.1	308.3	39.0	2.4
12	0.3	1.12	423.6	293.2	48.6	2.3
13	0.3	0.24	413.5	283.5	49.0	2.3
14	0.4	0.11	412.8	282.0	48.9	2.3
15	0.4	0.06	412.5	280.8	49.2	2.3
16	0.4	0.08	412.4	279.9	49.8	2.3
17	0.5	0.04	412.3	279.7	50.1	2.3
18	0.5	0.04	412.3	279.5	50.3	2.3
19	0.5	0.05	412.2	278.9	50.8	2.3
20	0.5	0.08	412.0	278.7	51.7	2.3
21	0.6	0.07	411.9	278.3	52.8	2.3
22	0.6	0.06	411.7	278.3	53.0	2.3
23	0.6	0.15	411.2	278.2	53.2	2.3
24	0.6	0.16	410.8	278.2	53.4	2.3
25	0.7	0.14	410.2	278.1	53.5	2.3
26	0.7	0.18	409.6	277.2	53.2	2.3
27	0.7	0.15	409.4	276.8	53.0	2.3
28	0.8	0.03	409.2	276.9	52.9	2.3
29	0.8	0.02	409.2	277.1	52.9	2.3
30	0.8	0.02	409.2	277.4	52.9	2.3
31	0.8	0.03	409.1	277.7	52.8	2.3
32	0.9	0.03	409.1	277.9	52.8	2.3
33	0.9	0.04	409.1	278.2	52.6	2.3
34	0.9	0.08	409.0	278.7	52.2	2.3
35	1.0	0.05	408.9	278.6	51.9	2.3
36	1.0	0.03	408.7	278.0	51.2	2.3
37	1.0	0.05	408.7	277.8	51.0	2.3
38	1.0	0.02	408.7	277.8	51.0	2.3
39	1.1	0.02	408.6	277.8	50.9	2.3
40	1.1	0.02	408.6	278.0	50.9	2.3
41	1.1	0.04	408.6	278.1	50.8	2.3
42	1.2	0.01	408.6	278.1	50.8	2.3
43	1.2	0.01	408.6	278.1	50.8	2.3
44	1.2	0.01	408.6	278.1	50.8	2.3
45	1.2	0.02	408.6	278.0	50.8	2.3
46	1.3	0.02	408.6	277.8	50.9	2.3
47	1.3	0.03	408.6	277.6	50.9	2.3
48	1.3	0.06	408.5	277.2	51.1	2.3
49	1.4	0.03	408.5	277.0	51.2	2.3
50	1.4	0.02	408.4	277.1	51.4	2.3
Gradient optimization: MAXIMUMITERATION
