39 valid sequences out of 39 
99 sites
Effective number of samples: 19.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.72	1649.4	1622.5	26.3	1.0
2	0.0	6.04	1310.0	1168.2	26.4	2.6
3	0.1	3.73	1174.5	785.8	26.5	4.4
4	0.1	1.24	1157.9	744.6	26.6	4.5
5	0.1	0.79	1154.5	762.5	26.6	4.4
6	0.1	0.52	1152.1	769.8	26.6	4.3
7	0.2	0.73	1151.6	760.1	26.7	4.4
8	0.2	0.34	1151.0	757.8	26.7	4.4
9	0.2	0.32	1150.5	754.6	26.8	4.4
10	0.2	0.57	1149.5	749.9	27.0	4.4
11	0.3	0.91	1147.6	744.1	27.4	4.4
12	0.3	1.36	1142.7	735.7	28.6	4.5
13	0.3	2.11	1132.9	724.0	31.6	4.5
14	0.3	1.86	1116.5	709.3	36.9	4.4
15	0.4	1.31	1094.1	703.4	43.5	4.3
16	0.4	1.89	1091.0	720.8	55.5	4.1
17	0.4	0.33	1071.0	709.2	52.4	4.1
18	0.4	0.19	1070.0	708.4	51.1	4.1
19	0.5	0.13	1069.5	707.0	50.8	4.1
20	0.5	0.18	1069.2	704.0	51.3	4.1
21	0.5	0.10	1069.0	702.8	51.6	4.1
22	0.5	0.10	1068.8	701.7	51.9	4.1
23	0.6	0.15	1068.5	699.9	52.3	4.1
24	0.6	0.27	1067.7	696.2	53.1	4.1
25	0.6	0.34	1066.1	692.0	54.3	4.2
26	0.6	0.35	1063.4	688.7	55.8	4.1
27	0.7	0.59	1061.2	688.8	57.4	4.1
28	0.7	0.21	1056.9	690.7	59.2	4.1
29	0.7	0.13	1056.0	694.7	59.2	4.0
30	0.8	0.08	1055.8	696.3	59.1	4.0
31	0.8	0.03	1055.7	697.0	59.0	4.0
32	0.8	0.02	1055.7	697.0	58.9	4.0
33	0.9	0.02	1055.7	696.9	59.0	4.0
34	0.9	0.02	1055.7	696.6	59.0	4.0
35	0.9	0.02	1055.7	696.4	59.1	4.0
36	0.9	0.03	1055.6	695.9	59.3	4.0
37	1.0	0.09	1055.6	695.5	59.8	4.0
38	1.0	0.04	1055.6	695.5	59.9	4.0
39	1.0	0.03	1055.5	695.9	60.1	4.0
40	1.0	0.04	1055.5	696.3	60.3	4.0
41	1.1	0.05	1055.4	696.8	60.6	4.0
42	1.1	0.05	1055.4	696.9	60.8	4.0
43	1.1	0.03	1055.3	696.5	61.0	4.0
44	1.2	0.03	1055.3	695.6	61.1	4.0
45	1.2	0.05	1055.3	694.5	61.3	4.0
46	1.2	0.02	1055.3	693.8	61.5	4.0
47	1.3	0.01	1055.3	693.9	61.5	4.0
48	1.3	0.02	1055.2	694.3	61.6	4.0
49	1.3	0.01	1055.2	694.5	61.7	4.0
50	1.3	0.01	1055.2	694.6	61.7	4.0
Gradient optimization: MAXIMUMITERATION
