61 valid sequences out of 61 
53 sites
Effective number of samples: 40.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.01	1998.8	1973.5	23.3	1.0
2	0.0	7.00	1746.1	1608.9	23.3	2.6
3	0.0	5.77	1649.0	1233.9	23.5	4.5
4	0.0	3.64	1626.0	1205.4	23.5	4.6
5	0.0	0.70	1614.4	1235.8	23.5	4.3
6	0.0	0.53	1613.5	1235.3	23.5	4.3
7	0.0	0.53	1611.8	1226.8	23.6	4.4
8	0.1	0.49	1611.4	1223.6	23.7	4.4
9	0.1	0.44	1611.0	1222.5	23.8	4.4
10	0.1	0.78	1607.6	1215.8	24.5	4.4
11	0.1	1.17	1604.4	1212.0	25.2	4.4
12	0.1	1.43	1594.2	1200.6	28.0	4.4
13	0.1	2.46	1587.4	1199.0	30.9	4.4
14	0.1	1.40	1572.6	1188.5	34.7	4.3
15	0.1	0.66	1562.3	1184.9	39.0	4.3
16	0.1	0.72	1561.0	1187.2	40.5	4.2
17	0.1	0.20	1559.7	1185.4	40.1	4.2
18	0.1	0.15	1559.5	1184.9	39.9	4.2
19	0.1	0.15	1559.2	1183.9	39.9	4.2
20	0.1	0.19	1558.9	1182.8	40.1	4.2
21	0.1	0.21	1558.4	1180.9	40.8	4.2
22	0.1	0.21	1557.8	1180.0	41.5	4.2
23	0.1	0.27	1556.2	1177.9	43.9	4.2
24	0.1	0.39	1555.5	1176.8	45.1	4.2
25	0.1	0.23	1554.5	1175.4	46.4	4.2
26	0.2	0.16	1553.5	1173.7	47.6	4.2
27	0.2	0.43	1553.4	1172.2	48.5	4.2
28	0.2	0.15	1552.8	1172.6	47.9	4.2
29	0.2	0.13	1552.6	1173.2	47.5	4.2
30	0.2	0.20	1552.1	1174.7	46.9	4.2
31	0.2	0.26	1551.2	1177.6	46.4	4.2
32	0.2	0.51	1550.6	1179.7	46.3	4.2
33	0.2	0.26	1549.9	1179.7	46.2	4.2
34	0.2	0.12	1549.7	1178.0	46.5	4.2
35	0.2	0.04	1549.7	1177.1	46.4	4.2
36	0.2	0.05	1549.6	1176.6	46.4	4.2
37	0.2	0.07	1549.6	1175.1	46.3	4.2
38	0.2	0.11	1549.5	1174.3	46.0	4.2
39	0.2	0.09	1549.4	1173.3	45.6	4.2
40	0.2	0.08	1549.3	1174.3	45.1	4.2
41	0.2	0.14	1549.2	1176.9	44.5	4.2
42	0.2	0.03	1549.2	1177.8	44.6	4.2
43	0.2	0.02	1549.2	1177.9	44.7	4.2
44	0.3	0.03	1549.1	1178.0	44.8	4.2
45	0.3	0.04	1549.1	1177.9	44.8	4.2
46	0.3	0.04	1549.1	1177.3	44.9	4.2
47	0.3	0.07	1549.1	1175.8	44.9	4.2
48	0.3	0.10	1549.0	1174.0	45.2	4.2
49	0.3	0.07	1548.9	1173.5	45.4	4.2
50	0.3	0.09	1548.8	1174.3	45.8	4.2
Gradient optimization: MAXIMUMITERATION
