19 valid sequences out of 19 
43 sites
Effective number of samples: 11.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.70	392.7	371.0	14.3	1.0
2	0.0	2.21	359.8	306.6	14.4	1.6
3	0.0	0.60	351.0	268.9	14.6	2.0
4	0.0	0.58	350.2	267.0	14.7	2.0
5	0.0	0.73	348.9	265.8	14.9	2.0
6	0.0	1.31	344.0	262.3	16.0	2.0
7	0.0	1.78	334.8	254.6	18.5	2.0
8	0.0	2.11	322.2	236.2	24.4	2.0
9	0.1	1.27	306.7	229.4	28.7	1.9
10	0.1	0.61	296.8	230.3	31.1	1.7
11	0.1	0.34	293.5	230.0	33.2	1.6
12	0.1	0.30	293.1	228.1	34.2	1.6
13	0.1	0.09	292.7	227.6	34.3	1.6
14	0.1	0.07	292.6	227.0	34.5	1.6
15	0.1	0.10	292.4	225.4	35.1	1.7
16	0.1	0.14	292.1	223.9	35.8	1.7
17	0.1	0.27	291.4	222.2	37.7	1.7
18	0.1	0.18	290.4	220.5	40.0	1.6
19	0.1	0.06	289.6	220.9	40.6	1.6
20	0.1	0.14	288.9	223.0	40.5	1.6
21	0.1	0.18	288.5	224.8	39.7	1.5
22	0.1	0.11	288.0	224.5	38.7	1.6
23	0.1	0.06	287.8	222.9	37.8	1.6
24	0.1	0.04	287.7	222.4	37.9	1.6
25	0.1	0.03	287.7	222.3	38.0	1.6
26	0.1	0.05	287.7	221.9	38.2	1.6
27	0.1	0.07	287.6	221.7	38.5	1.6
28	0.2	0.10	287.5	221.1	39.2	1.6
29	0.2	0.18	287.4	220.7	40.1	1.6
30	0.2	0.06	287.3	220.9	39.8	1.6
31	0.2	0.02	287.2	221.1	39.7	1.6
32	0.2	0.03	287.2	221.2	39.5	1.6
33	0.2	0.04	287.2	221.3	39.3	1.6
34	0.2	0.11	287.1	221.5	38.7	1.6
35	0.2	0.05	287.0	221.5	38.4	1.6
36	0.2	0.02	287.0	221.4	38.4	1.6
37	0.2	0.02	287.0	221.4	38.4	1.6
38	0.2	0.03	287.0	221.4	38.4	1.6
39	0.2	0.06	287.0	221.3	38.4	1.6
40	0.2	0.08	286.9	221.2	38.4	1.6
41	0.2	0.06	286.8	221.1	38.5	1.6
42	0.2	0.10	286.8	221.1	38.6	1.6
43	0.2	0.01	286.7	221.0	38.6	1.6
44	0.2	0.01	286.7	221.0	38.6	1.6
45	0.2	0.01	286.7	221.0	38.6	1.6
46	0.2	0.02	286.7	221.0	38.6	1.6
47	0.3	0.02	286.7	221.0	38.6	1.6
48	0.3	0.02	286.7	221.0	38.7	1.6
49	0.3	0.03	286.7	221.0	38.7	1.6
50	0.3	0.01	286.7	221.0	38.8	1.6
Gradient optimization: MAXIMUMITERATION
