2825 valid sequences out of 2825 
94 sites
Effective number of samples: 133.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	18.82	9109.6	9070.2	44.2	1.0
2	0.1	15.36	8350.7	8203.0	44.2	2.5
3	0.2	22.23	7574.1	6692.4	44.4	6.6
4	0.2	19.56	7381.3	6095.4	44.4	8.0
5	0.3	8.95	7166.7	6085.2	44.4	7.3
6	0.3	6.00	7073.4	6086.7	44.3	7.0
7	0.4	6.84	6997.1	5962.4	44.3	7.1
8	0.4	7.32	6923.3	5721.7	44.3	7.7
9	0.5	4.47	6871.1	5519.5	44.3	8.2
10	0.5	2.62	6850.1	5447.5	44.4	8.3
11	0.6	2.12	6835.4	5412.8	44.4	8.4
12	0.6	4.31	6827.8	5422.1	44.4	8.3
13	0.7	1.66	6819.3	5434.8	44.4	8.3
14	0.7	1.14	6817.2	5444.9	44.4	8.2
15	0.8	0.89	6813.9	5451.4	44.4	8.2
16	0.8	2.09	6811.8	5441.0	44.4	8.2
17	0.9	0.89	6809.4	5428.2	44.4	8.3
18	0.9	0.64	6808.2	5409.6	44.4	8.3
19	1.0	0.64	6807.3	5390.9	44.4	8.4
20	1.1	0.84	6806.8	5380.9	44.4	8.4
21	1.1	0.48	6806.3	5373.9	44.5	8.4
22	1.2	0.42	6805.9	5370.7	44.5	8.4
23	1.2	0.56	6805.4	5369.1	44.5	8.4
24	1.3	0.93	6804.9	5365.6	44.5	8.4
25	1.3	0.51	6804.3	5367.5	44.5	8.4
26	1.4	0.53	6803.7	5370.8	44.6	8.4
27	1.4	0.74	6803.0	5373.7	44.6	8.4
28	1.5	1.13	6801.8	5380.6	44.7	8.4
29	1.5	0.89	6800.3	5385.5	44.8	8.4
30	1.6	0.94	6798.4	5389.2	44.9	8.3
31	1.6	1.91	6795.7	5397.5	45.2	8.3
32	1.6	1.37	6792.7	5399.5	45.4	8.3
33	1.7	1.42	6788.8	5400.4	45.6	8.3
34	1.7	1.74	6781.4	5402.7	46.3	8.2
35	1.8	3.15	6774.6	5402.9	47.3	8.2
36	1.8	1.70	6765.3	5395.1	48.2	8.2
37	1.9	1.32	6757.9	5382.8	48.8	8.2
38	1.9	1.95	6750.9	5364.8	49.7	8.3
39	2.0	2.17	6745.9	5344.1	50.8	8.3
40	2.0	1.22	6741.2	5336.2	50.9	8.3
41	2.0	0.98	6736.9	5326.5	51.2	8.3
42	2.1	1.02	6734.7	5319.2	51.7	8.3
43	2.1	1.33	6733.1	5308.7	52.4	8.4
44	2.2	0.52	6731.6	5308.4	52.5	8.4
45	2.2	0.41	6731.1	5309.4	52.5	8.3
46	2.3	0.41	6730.5	5310.1	52.6	8.3
47	2.4	0.59	6730.2	5311.0	52.7	8.3
48	2.4	0.31	6729.8	5311.7	52.8	8.3
49	2.5	0.24	6729.6	5313.0	52.8	8.3
50	2.5	0.31	6729.4	5315.2	52.9	8.3
Gradient optimization: MAXIMUMITERATION
