209 valid sequences out of 209 
69 sites
Effective number of samples: 52.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.48	3429.3	3401.0	29.0	1.0
2	0.0	6.63	2641.6	2259.2	29.1	4.3
3	0.0	6.07	2545.0	1997.5	29.2	5.2
4	0.0	2.62	2494.3	1791.5	29.2	5.9
5	0.1	1.60	2478.0	1742.6	29.2	6.0
6	0.1	1.44	2469.4	1733.4	29.3	6.0
7	0.1	0.81	2466.8	1742.9	29.3	6.0
8	0.1	0.43	2465.8	1743.3	29.3	6.0
9	0.1	0.38	2465.1	1738.9	29.3	6.0
10	0.1	0.45	2464.5	1734.5	29.4	6.0
11	0.1	0.61	2463.6	1727.2	29.6	6.0
12	0.1	0.53	2462.5	1723.2	29.7	6.0
13	0.1	0.77	2460.0	1718.1	30.2	6.1
14	0.1	1.24	2455.9	1713.4	31.0	6.1
15	0.2	1.48	2448.5	1707.1	32.7	6.0
16	0.2	1.80	2437.7	1703.5	35.7	6.0
17	0.2	1.13	2425.7	1701.9	38.9	6.0
18	0.2	0.64	2418.3	1705.9	40.2	5.9
19	0.2	0.73	2415.7	1706.9	40.7	5.9
20	0.2	0.36	2414.3	1703.3	40.9	5.9
21	0.2	0.22	2413.8	1699.7	41.0	5.9
22	0.2	0.25	2413.3	1693.0	41.4	5.9
23	0.2	0.32	2413.1	1689.5	41.7	5.9
24	0.2	0.20	2412.9	1689.6	41.8	5.9
25	0.3	0.19	2412.5	1688.7	42.2	5.9
26	0.3	0.24	2412.1	1688.0	42.6	5.9
27	0.3	0.40	2411.1	1686.7	44.0	5.9
28	0.3	0.71	2410.4	1686.5	46.5	5.9
29	0.3	0.29	2409.0	1686.1	46.5	5.9
30	0.3	0.25	2408.2	1686.4	46.8	5.9
31	0.3	0.29	2407.4	1686.0	47.4	5.9
32	0.3	0.41	2406.1	1683.3	48.6	5.9
33	0.3	0.48	2404.9	1679.6	50.4	5.9
34	0.3	0.31	2403.7	1677.5	50.9	5.9
35	0.4	0.33	2401.9	1674.5	52.0	5.9
36	0.4	0.41	2400.2	1672.4	53.8	5.9
37	0.4	0.40	2398.2	1670.4	57.0	5.9
38	0.4	0.21	2397.1	1670.1	58.1	5.9
39	0.4	0.15	2396.6	1670.4	58.6	5.9
40	0.4	0.14	2396.3	1671.0	59.1	5.9
41	0.4	0.11	2396.0	1671.5	59.4	5.9
42	0.4	0.10	2395.9	1672.0	59.7	5.9
43	0.4	0.11	2395.7	1673.0	59.9	5.9
44	0.4	0.16	2395.3	1675.0	60.2	5.8
45	0.5	0.21	2394.7	1678.7	60.5	5.8
46	0.5	0.21	2393.8	1680.7	60.8	5.8
47	0.5	0.23	2392.8	1681.1	61.1	5.8
48	0.5	0.35	2392.4	1678.0	61.3	5.8
49	0.5	0.14	2391.8	1675.7	61.2	5.8
50	0.5	0.09	2391.6	1673.7	61.2	5.8
Gradient optimization: MAXIMUMITERATION
