412 valid sequences out of 413 
70 sites
Effective number of samples: 62.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.30	4154.7	4125.3	30.7	1.0
2	0.0	8.95	3426.2	3152.6	30.8	3.6
3	0.1	12.19	3234.2	2442.7	30.8	6.3
4	0.1	4.15	3083.1	2245.9	30.9	6.4
5	0.1	2.42	3056.3	2274.2	30.9	6.2
6	0.1	1.70	3037.5	2258.3	30.9	6.2
7	0.1	2.21	3032.5	2206.4	30.9	6.4
8	0.1	0.73	3028.5	2189.4	31.0	6.4
9	0.2	0.55	3027.6	2185.0	31.0	6.5
10	0.2	0.51	3026.3	2178.2	31.0	6.5
11	0.2	0.84	3025.6	2178.6	31.1	6.5
12	0.2	0.47	3024.7	2179.2	31.1	6.5
13	0.2	0.49	3023.8	2183.4	31.2	6.4
14	0.2	0.70	3022.6	2189.1	31.4	6.4
15	0.3	1.09	3019.9	2194.5	31.7	6.4
16	0.3	1.61	3015.1	2203.1	32.6	6.3
17	0.3	1.35	3008.0	2196.6	33.6	6.3
18	0.3	1.28	2996.1	2173.7	35.4	6.4
19	0.3	2.22	2989.6	2145.1	37.8	6.4
20	0.3	0.87	2982.9	2131.7	38.5	6.5
21	0.4	0.57	2981.0	2134.2	38.2	6.5
22	0.4	0.43	2979.0	2139.8	38.2	6.4
23	0.4	0.68	2978.5	2141.2	38.8	6.4
24	0.4	0.25	2977.9	2141.3	38.9	6.4
25	0.4	0.19	2977.7	2142.1	39.1	6.4
26	0.5	0.22	2977.4	2143.3	39.3	6.4
27	0.5	0.39	2977.0	2144.2	39.6	6.4
28	0.5	0.33	2976.3	2144.7	40.0	6.4
29	0.5	0.35	2975.3	2143.3	40.3	6.4
30	0.5	0.73	2972.7	2136.6	41.3	6.4
31	0.5	1.02	2969.4	2127.0	42.7	6.4
32	0.5	0.80	2964.8	2115.6	44.2	6.4
33	0.6	1.00	2958.3	2101.7	47.1	6.5
34	0.6	1.05	2954.2	2102.3	49.9	6.4
35	0.6	0.49	2951.4	2106.9	49.5	6.4
36	0.6	0.25	2949.7	2115.2	49.7	6.4
37	0.6	0.24	2948.9	2121.4	50.5	6.3
38	0.7	0.23	2948.6	2125.6	50.8	6.3
39	0.7	0.11	2948.4	2127.4	51.2	6.3
40	0.7	0.08	2948.3	2128.2	51.3	6.3
41	0.7	0.09	2948.2	2128.6	51.5	6.3
42	0.7	0.09	2948.2	2128.8	51.5	6.3
43	0.7	0.09	2948.1	2128.6	51.5	6.3
44	0.8	0.12	2947.9	2126.8	51.6	6.3
45	0.8	0.21	2947.7	2123.6	51.8	6.3
46	0.8	0.19	2947.4	2119.8	52.1	6.3
47	0.8	0.29	2946.6	2108.9	53.0	6.4
48	0.8	0.41	2946.1	2103.7	54.0	6.4
49	0.9	0.23	2945.5	2105.7	54.2	6.4
50	0.9	0.14	2944.9	2111.4	54.7	6.3
Gradient optimization: MAXIMUMITERATION
